smiles	max_similarity
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)O	0.8305084745762712
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(N)=O)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O)C(C)C	0.752
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)O	0.7575757575757576
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)NC(=O)NCCCCNC(=O)CCCCCN1C(=CC=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21)C(=O)N[C@@H](CC(C)C)C(=O)O	0.9541984732824428
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)O	0.8686868686868687
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O)[C@@H](C)CC)[C@@H](C)CC	0.9368421052631579
CC[C@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)CC2(CCCCC2)SSC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O	1.0
CC[C@H](C)c1cc(=O)c2c(O)cc(O)cc2o1	0.4883720930232558
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.463768115942029
CC[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3nnc(CC(C)(C)C(=O)O)o3)nc2CC2CCCCC2)c2ccncc12)C(F)(F)F	0.8795180722891566
CC[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3nnc(CC(C)(C)OC=O)o3)nc2CC(C)(C)OC)c2ccccc12)C(F)(F)F	0.8648648648648649
CC[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NC3CC34CCOCC4)nc2C(=O)N2CCC(F)CC2)c(Cl)c1Cl)C(F)(F)F	0.7272727272727273
CC[C@H](Nc1cc(C(F)(F)F)c(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCCC[C@@H]2C)cn1)C(F)(F)F	0.9594594594594594
CCc1cc(-c2n[nH]c(C(=O)O)c2-c2ccc3c(c2)OCO3)c(O)cc1O	0.4393939393939394
CCc1nc(C(=O)NC[C@H]2CC[C@H](S(C)(=O)=O)CC2)c(Cl)n1-c1c(F)cc(CC(C)C(F)(F)F)cc1F	1.0
CCc1nc(C(=O)NC[C@]2(O)CC[C@@H](S(C)(=O)=O)CC2)c(Cl)n1-c1ccc(CC(C)(C)C(F)(F)F)c(F)c1	0.8289473684210527
CCc1nc2cc(C(=O)NCCCCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)ccc2n1-c1ccc2[nH]c(=O)[nH]c2c1	0.8969072164948454
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1	0.7441860465116279
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21	0.4186046511627907
CCn1c2c(c(=O)[nH]c1=O)C(c1ccc(C)cc1)C1=C(COC1=O)N2	0.32142857142857145
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.6428571428571429
CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(CNS(=O)(=O)c2ccc(OCc3ccccc3)cc2)cc1	0.859375
CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cc1	0.859375
CCn1nc(C(=O)NC[C@H]2CC[C@H](S(C)(=O)=O)CC2)c(Cl)c1-c1cnc(NC2(CC(F)(F)F)CC2)cc1OC	0.775
CCn1nc(C(=O)NC[C@]2(O)CC[C@@H](S(C)(=O)=O)CC2)c(Cl)c1-c1ccc(CCC(C)C)cc1OC	0.863013698630137
CCn1nnc2c(C)c(C(CC(=O)O)c3ccc(C)c(CN4CC(C)(C)Oc5ccccc5S4(=O)=O)c3)ccc21	1.0
CCn1nnc2c(C)c([C@H](CC(=O)O)c3ccc(C)c(CN4CC(C)(C)Oc5ccccc5S4(=O)=O)c3)ccc21	1.0
CN(C(=O)Nc1cc(C(F)(F)F)cn(C)c1=O)C12CC(c3ccc(NC(=O)C4CC4)nc3)(C1)C2	0.6805555555555556
CN(C(=O)Nc1cc(C(F)(F)F)cn(C)c1=O)C12CC(c3cnc4[nH]nc(O[C@@H]5CCOC5)c4c3)(C1)C2	1.0
CN(C(=O)Nc1cc(C(F)(F)F)cn(C)c1=O)C1CCN(c2cnc3[nH]nc(O[C@@H]4CC[C@H]4O)c3c2)CC1	1.0
CN(C(=O)Nc1cc(C(F)(F)F)cn(C)c1=O)[C@H]1CCN(c2cnc3[nH]nc(OC4COC4)c3c2)C[C@H]1F	1.0
CN(C(=O)c1c(F)cccc1F)C1CCC(=O)NC1=O	0.7441860465116279
CN(C(=O)c1cccc(OCc2ccccc2)c1)C1CCC(=O)NC1=O	0.7592592592592593
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1	0.5813953488372093
CN(C)CC#CCN1C(=O)CCC1=O	0.5555555555555556
CN(C)CC#Cc1ccc(OCc2ccc(C(=O)N3CCc4cnc(-c5cnc6ccccc6c5)nc4C3)cc2)cc1	0.7894736842105263
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3ncc(C#N)[nH]3)c(C3=CCCCC3)c2)CC1	0.3173076923076923
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1	0.43661971830985913
CN(C)c1ccc(/C=C/c2ccccc2NC(=O)c2ccccn2)cc1	0.7755102040816326
CN(C1COC1)C1CCC(=O)NC1=O	0.6857142857142857
CN(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(N)=O)C(=O)[C@@H]1CSSC2(CCCCC2)CC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1	1.0
CN(c1ccc(F)cc1F)C1CCC(=O)NC1=O	0.6923076923076923
CN(c1ccccc1)c1cc[n+](Cc2ccc(-c3ccccc3)cc2)c2cc(Cl)ccc12	0.8666666666666667
CN(c1ncnc2[nH]ccc12)C1CCCCC1	0.5272727272727272
CN1C(=O)CCC(N2C(=O)c3cccc(NCCOCCC(=O)N4CCN(c5cccc(-c6cnc7ccc(N8CCC[C@@H]8c8cccc(F)c8)nn67)n5)CC4)c3C2=O)C1=O	0.8691588785046729
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1	0.5774647887323944
CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)c(OC(F)(F)F)c2)CC1	0.8904109589041096
CN1CCC[C@H]1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1	0.8783783783783784
CN1CCN(c2ccc(-c3ccc(CNC4CCCC4)cc3F)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1	0.9863013698630136
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2)CC1	0.803921568627451
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1	0.34615384615384615
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	1.0
CN1C[C@H](C(=O)N2CCN(c3ccc(Cl)cc3)CC2)C[C@@H]2c3cccc4[nH]c(Br)c(c34)C[C@H]21	0.84375
CN1C[C@H](C(=O)N2CCN(c3ccc4nonc4c3)CC2)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21	0.8356164383561644
CN1Cc2cc(F)ccc2OCCNC(=O)c2cnn3ccc1nc23	0.8983050847457628
CN=S1(=O)CCN(c2ccc(-c3n[nH]c4ccc(O[C@H](C)c5c(Cl)cncc5Cl)cc34)cn2)CC1	0.8636363636363636
CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)Cc1ccccc1)C1CCCCC1	0.5352112676056338
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	0.6142857142857143
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12	0.3333333333333333
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.8305084745762712
CNC(=O)c1ccc(-c2cccc([C@@H](C)NC(=O)c3cc(NC4CNC4)ccc3C)c2)s1	0.873015873015873
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1	0.8
CNC(=O)c1ccc2c(c1)nc(COCc1ccccc1)n2-c1ccc2c(c1)CCC(=O)N2	0.859375
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1	0.7903225806451613
CNC(=O)c1cnc(NC(=O)C2CC2)c2[nH]c(-c3cccc(-c4cn5c(n4)COCC5)c3F)cc12	0.8157894736842105
CNC(=O)c1nnc(N2CCN(C3CCC3)C2=O)cc1Nc1cccc(-c2ncn(C)n2)c1OC	0.9710144927536232
CNC1(C)CN(c2ncc(-c3n[nH]c4cc(Cl)c(O[C@H](C)c5c(Cl)cnc(C)c5Cl)cc34)cc2F)C1	0.8115942028985508
CNCCC1CCc2ccccc21	0.6176470588235294
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	0.543859649122807
CNS(=O)(=O)Nc1cccc(Oc2c(C(=O)NC3CC3)c(Nc3ccc(I)cc3F)n(C)c(=O)c2C)c1OC(F)(F)F	0.8589743589743589
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.0
CN[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC1=O	0.9489795918367347
CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.0
CNc1c(C#N)c2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7377049180327869
CNc1c(C#N)cnc(N)c1C(=N)c1ccc(NS(=O)(=O)C(F)F)c(O[C@@H](C)c2ccc(F)cc2)c1	0.6404494382022472
CNc1cc(-c2cn(C3CCOCC3)c3ncccc23)nc2c(C(=O)NC3CCC3(F)F)cnn12	1.0
CNc1cc(-c2cn([C@@H]3CCCOC3)c3ncccc23)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12	1.0
CNc1cc(-c2cn([C@@H]3CCOC[C@@H]3F)c3ncccc23)nc2c(C(=O)N[C@H]3COC[C@H]3O)cnn12	1.0
CNc1cc(-c2cn([C@@H]3CCOC[C@@H]3OC)c3ncccc23)nc2c(C(=O)N[C@@H]3CC[C@@H]3O)cnn12	1.0
CNc1cc(-c2cn([C@@H]3COC[C@H]3OC)c3ccccc23)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12	1.0
CNc1cc(-c2cn([C@H]3COC[C@@H]3OC)c3ccccc23)nc2c(C(=O)N[C@@H]3CC[C@@H]3O)cnn12	1.0
CNc1cc(-c2cn([C@H]3C[C@@H](COC)C3)c3ncccc23)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12	1.0
CNc1cc(-c2cn([C@H]3C[C@@H](O)C3)c3ncccc23)nc2c(C(=O)N[C@H]3CC[C@H]3O)cnn12	1.0
CNc1cc(-c2cn([C@H]3[C@@H]4COC[C@@H]43)c3ncccc23)nc2c(C(=O)N[C@@H]3CC[C@H]3OC)cnn12	1.0
CNc1cc(-c2cnc3n([C@@H]4COC[C@H]4OC)cccc2-3)nc2c(C(=O)N[C@@H]3CC[C@@H]3O)cnn12	1.0
CNc1cc(Nc2cc(F)cnc2OC)nc2c(C(=O)NC3CCC3)cnn12	0.95
CNc1cc(Nc2cccc([C@@H]3CCCOC3)n2)nc2c(C(=O)N[C@@H]3CC[C@H]3O)cnn12	1.0
CNc1cc(Nc2cccc3ocnc23)nc2c(C(=O)N[C@H]3CC[C@@H]3OC)cnn12	1.0
CNc1cc(Nc2cccn(-c3cccc(C)n3)c2=O)nc2c(C(=O)NC3CC3)cnn12	0.9393939393939394
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nc2c(C(=O)NC3CC3)cnn12	0.8493150684931506
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nc2c(C(=O)N[C@@H]3CC[C@H]3O)cnn12	1.0
CNc1cc(Nc2cccn(-c3cnn(C)c3F)c2=O)nc2c(C(=O)NC3CC3)cnn12	0.8333333333333334
CNc1cc(Nc2cccn(-c3oc(C)nc3C)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12	0.8194444444444444
CNc1cc(Nc2cccn(C3CC(F)(F)C3)c2=O)nc2c(C(=O)N[C@H]3CC[C@H](OC)C3)cnn12	1.0
CNc1cc(Nc2cccn(C3CCCN(C)C3)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12	1.0
CNc1cc(Nc2cccn(C3CCOCC3)c2=O)nc2c(C(=O)N[C@@H]3CCCC[C@@]3(C)O)cnn12	1.0
CNc1cc(Nc2cccn([C@@H]3CCCN(C)C3)c2=O)nc2c(C(=O)N[C@@H]3C[C@@H]3F)cnn12	1.0
CNc1cc(Nc2cccn([C@@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@H]3CCC3(F)F)cnn12	1.0
CNc1cc(Nc2cccn([C@@H]3CC[C@@H]3O)c2=O)nc2c(C(=O)N[C@H]3CCC[C@H](OC)C3)cnn12	1.0
CNc1cc(Nc2cccn([C@H]3CCCOC3)c2=O)nc2c(C(=O)NC3CC[C@@H]3F)cnn12	1.0
CNc1cc(Nc2cccn([C@H]3CCC[C@H]3O)c2=O)nc2c(C(=O)N[C@H]3CC[C@@H]3F)cnn12	1.0
CNc1cc(Nc2cccn([C@H]3CCOC[C@H]3OC)c2=O)nc2c(C(=O)NC3CC3)cnn12	1.0
CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=O)NC3CCC3O)cnn12	1.0
CNc1cc(Oc2ccnc(NC(=O)C3CC3)c2)cnc1NC(=S)Nc1cc(C(C)(C)C)n([C@@H]2CCOC2)n1	1.0
CNc1cc2nc3c(cnn13)C(=O)N[C@H](CO)COCc1cc(c3nnn(C)c3c1)N2	0.8405797101449275
CNc1cc2nn3c(cnc13)C(=O)N[C@H](C)COCc1cc(c3cnn(C)c3c1)N2	0.7971014492753623
CNc1ccc(-c2ccnc3c2cc(CN2CCN(c4ccc(C(=O)N(C)C)cc4)CC2)n3C)nn1	0.8088235294117647
CNc1ccc(-c2ccnc3c2cc([C@H](C)N2CCC(c4ccc(C(=O)N(C)C)cc4)CC2)n3C)cn1	1.0
CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C)CC2)n1	0.8035714285714286
COC(=O)CCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl	0.7555555555555555
COC(=O)CCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1S(=O)(=O)C1CCCCC1	0.7857142857142857
COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCOCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)c2C)-n2c(C)nnc21	0.9863013698630136
COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1ccc(C)cc1OC	0.7966101694915254
COC(=O)c1cc(Nc2ncnc3[nH]ccc23)ccc1Br	0.56
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2ccccc2Cl)c1	0.8163265306122449
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1	0.32558139534883723
COC1C(=O)C(C)CC/C=C/C=C/C=C(\C)C(NS(C)(=O)=O)C[C@H]2CC[C@H](C)[C@](O)(O2)C(=O)C(=O)N(C)C(C)C(=O)OC([C@H](C)C[C@@H]2CC[C@@H](OCCC3CCOC3)[C@H](OC)C2)CC(=O)C(C)/C=C(\C)C1O	0.9478260869565217
COC1C(=O)C(C)CC/C=C/C=C/C=C(\C)C(NS(C)(=O)=O)C[C@H]2CC[C@H](C)[C@](O)(O2)C(=O)C(=O)N(C)C(C)C(=O)OC([C@H](C)C[C@@H]2CC[C@@H](OCCC3CCS(=O)(=O)C3)[C@H](OC)C2)CC(=O)C(C)/C=C(\C)C1O	0.9166666666666666
COC1C(=O)C(C)CC/C=C/C=C/C=C(\C)C(N[SH](=O)=O)C[C@H]2CC[C@H](C)[C@](O)(O2)C(=O)C(=O)N(C)C(C)C(=O)OC([C@H](C)C[C@@H]2CC[C@@H](OCC3CCCC3)[C@H](OC)C2)CC(=O)C(C)/C=C(\C)C1O	0.9722222222222222
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1	0.36538461538461536
COCCOCCOCCO[C@@H]1CC[C@@H](C[C@@H](C)C2CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC/C=C/C=C/C=C(\C)C(NS(C)(=O)=O)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N(C)C(C)C(=O)O2)C[C@H]1OC	0.981651376146789
COCCO[C@@H]1CC[C@@H](C[C@@H](C)C2CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC/C=C/C=C/C=C(\C)C(NS(=O)(=O)CCO)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N(C)C(C)C(=O)O2)C[C@H]1OC	0.9230769230769231
COCCOc1n[nH]c2ncc(N3CC[C@H](N(C)C(=O)Nc4cc(C(F)(F)F)cn(C)c4=O)[C@H](F)C3)cc12	1.0
COCCS(=O)(=O)Nc1ccc(-c2n[nH]c(Nc3cccc(C(F)(F)F)n3)c2C(N)=O)cc1	0.8125
CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](NC(=S)NC3CCCCC3)[C@H]2O)[C@H](O)[C@H]1NC(C)=O	0.8653846153846154
CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O	1.0
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1OC	0.7142857142857143
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.0
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O	0.7662337662337663
CO[C@@H]1[C@H](N(C)CCOCCOCCOCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0.8706896551724138
CO[C@@H]1[C@H](NCCOCCOCCOCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	0.8706896551724138
CO[C@H]1CCN(c2ccc3nccc(C(=O)NCC(=O)N4CSC[C@H]4C#N)c3c2)C1	1.0
CO[C@H]1C[C@](c2cccc(N3Cc4c(cc(CNCC5(CF)CCC5)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)C1	0.9615384615384616
CO[C@H]1C[C@](c2cccc(N3Cc4c(cc(CNCC5(CO)CC6CC6C5)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)C1	0.8809523809523809
CO[C@H]1C[C@](c2cccc(N3Cc4c(cc([C@@H](C)NC5(C)CCC5)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)C1	1.0
CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.0
CO[C@H]1[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O[C@H]2[C@H](O)[C@@H](OS(=O)(=O)[O-])[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CNc3cccc(NC(=O)CCCCC4CCSS4)c3)O[C@H]2C(=O)[O-])O[C@@H]1CO	0.9134615384615384
CO[C@](c1cccc(N2Cc3c(cc(CNC4(C)CCC4)cc3C(F)(F)F)C2=O)c1)(c1nncn1C)C1CCC1	0.8072289156626506
COc1c(C(N)=O)ccc2c1nc(-c1ccc(Cl)cc1-c1nn[nH]n1)n2CCn1c(-c2ccc(Cl)cc2-c2nn[nH]n2)nc2c(OC)c(C(N)=O)ccc21	0.9298245614035088
COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C	0.3684210526315789
COc1c(Cl)cccc1Nc1cc(Nc2cccc(N3CC(OC)C3)n2)nc2[nH]n(C)c(=O)c12	0.8235294117647058
COc1c(Nc2cc(-n3ccn(C)c3=O)nnc2C(=O)NC(C)(C)C)cccc1-c1ncn(C)n1	0.8307692307692308
COc1c(Nc2cc(NC(=O)C3CC3)nc3[nH]n(C)c(=O)c23)cccc1-c1nnn(C)n1	0.7971014492753623
COc1c(Nc2cc(NC(=O)C3CC3)ncc2-c2ccon2)cccc1-c1nnn(C)n1	0.7222222222222222
COc1c(Nc2cc(NC(=O)[C@H]3C[C@H]3F)nc3[nH]c(C(F)F)nc23)cccc1-c1ncn(C)n1	1.0
COc1c(Nc2cc(Nc3ccc(C)nn3)ncc2-c2ncc(Cl)s2)cccc1-c1nnn(C)n1	0.7333333333333333
COc1c(Nc2cc(Nc3ccc(N4CC[C@H](OC)C4)c(C#N)n3)nc3[nH]c(C)nc23)cccc1-c1nnn(C)n1	0.8452380952380952
COc1cc(-c2cnc3c(N4CC5CCC(C4)O5)snc3c2)ccc1N	0.8070175438596491
COc1cc(-c2cnc3c(N4CCS(=O)(=O)CC4)snc3c2)ccc1N	0.7962962962962963
COc1cc(CC(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(CC(N)=O)C(=O)CCSCc3ccc(cc3)C(=O)N[C@@H](CCCCN)CN(C(=O)CCC3CCCCC3)CC(=O)N[C@@H](Cc3ccccc3)CN(C(=O)CCc3ccccc3)CC(=O)N[C@@H](Cc3ccccc3)C2)cc(OC)c1	0.6639344262295082
COc1cc(CC(=O)NCCOCCOCCOCCNC(=O)c2cn3c4c(c(N5CCN(C)CC5)c(F)cc4c2=O)OCC3C)cc(OC)c1OC	1.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1	0.8055555555555556
COc1cc(N[C@H](C)C(F)(F)F)ccc1-c1c(Cl)c(C(=O)NC[C@H]2CC[C@H](C)CC2)nn1CCC#N	0.84
COc1cc(N[C@H](C)C(F)(F)F)ccc1-c1c(Cl)c(C(=O)NC[C@H]2CC[C@H](S(C)(=O)=O)CC2)nn1C(C)(C)C	0.8157894736842105
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl	0.8
COc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)ccn2)ccc1C(=O)NCCN1CCOCC1	0.7582417582417582
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC	0.6153846153846154
COc1cc(Nc2ncnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC	0.673469387755102
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1	0.37333333333333335
