smiles	max_similarity
CCCn1c(=O)n(C(C)(C)C)c2cc(C(=O)c3cnn(C)c3O)ccc21	0.8627450980392157
CCN(C(=O)CCn1c2cc(CN)ccc2nc1[C@H]1CC[C@H](CC)CC1)C1CCCCC1	0.8524590163934426
CCN(C(=O)N1C[C@@H](C(=O)O)[C@@H](N)[C@@H]1CNC(C)=O)C(C)C	0.8085106382978723
CCN(C)[C@H]1CO[C@@H]([C@H]2CCC[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c3ccc4c(c3)N(C[C@@H]3CC[C@H]32)C[C@@]2(CCCc3cc(Cl)ccc32)CO4)OC1	0.9111111111111111
CCN(CC)CC1CC2c3ccccc3Cc3ccccc3N2O1	0.7727272727272727
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	0.9152542372881356
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1	1.0
CCN(CC)CCSc1ccc(/C=C/C(=O)NO)cc1N	0.76
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1OC	0.9803921568627451
CCN(CCN1CCC(n2ncc3cc(F)ccc32)CC1)S(=O)(=O)CCO	0.7619047619047619
CCN(CCO)Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1	0.7638888888888888
CCN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(=O)NC)c12)S(C)(=O)=O	0.8831168831168831
CCN(c1sc(Br)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1	0.8412698412698413
CCN(c1sc(C#N)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1	0.835820895522388
CCN1CCc2c(c3ccccc3n2CCC(=O)N2c3ccccc3Sc3ccccc32)C1	0.8148148148148148
CCNC(=O)N1CCC(Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1	0.8035714285714286
CCNC(=O)NC[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C	0.819672131147541
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4CC[C@@H](C3)N4C(=O)C3CC3)n2)cc1	1.0
CCNc1nc(-c2cc(C(=O)Nc3cccc(C(F)F)c3)ccc2C)cc(N2CCOCC2)n1	0.8805970149253731
CCNc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(O)C5)c(NCC)n4)c3Cl)c2Cl)cnc1CN1CC(O)C1	0.803921568627451
CCOC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C	0.9
CCOC(=O)/C=C/c1ccc2c(-c3ccccc3C)cc(=O)oc2c1	0.7272727272727273
CCOC(=O)C1C(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cn3)nc2N2CCCCC12	0.6301369863013698
CCOC(=O)CCn1cc(-c2ccnc(-c3ncc(-c4ccccc4)[nH]3)c2)cn1	0.7833333333333333
CCOC(=O)CN1C(=O)CC[C@H](NC(=O)[C@@H](N)CCCCN)C1=O	0.7692307692307693
CCOC(=O)N1CCC[C@H]2[C@H](/C=C/c3ccc(-c4cccc(C#N)c4)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@H]3C[C@@H]21	0.8354430379746836
CCOC(=O)N1CCN(C(=O)[C@@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1	1.0
CCOC(=O)N1CCP(=O)(c2cc3c(N[C@H](C)c4cccc(C(F)(F)F)c4C)nc(C)nc3cn2)CC1	0.8493150684931506
CCOC(=O)c1c2cc(OCC(=O)NCc3ccco3)ccc2n2ccccc12	0.6153846153846154
CCOC(=O)c1cc([N+](=O)[O-])c([N+](=O)[O-])cc1NC(C)=O	0.52
CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1	0.6590909090909091
CCOCCCNc1nc(C)nc2cc(-c3ccccc3)[nH]c12	0.6346153846153846
CCOCCn1c(C2CCCN(C)C2)nc2ccccc21	0.7884615384615384
CCOCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCN(C(C)=O)CC1	0.8873239436619719
CCOc1cc(-c2cc(NCCn3c(C#N)cc4c(OC)ccc(F)c43)ncn2)ccc1C(=O)NO	0.8648648648648649
CCOc1cc2cc(CO)c(CO)c(-c3ccnc(-n4nc(-c5cccnc5)c5ccccc5c4=O)c3)c2cc1OC	1.0
CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncc(C)s2)c1	0.873015873015873
CCOc1ccnc(-c2cnc(N3CC4(CC4)c4ccc(C(=O)N(C)CCO)cc43)nc2)c1	0.8656716417910447
CCOc1cncc(-c2ccc3[nH]cc(-c4ccnc(N)n4)c3c2)n1	0.7758620689655172
CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN3CCOCC3)nc2c(=O)[nH]1	0.863013698630137
CCOc1ncccc1-c1cc(NCc2noc(C)n2)c2c(n1)c(C)nn2C(C)CC	1.0
CCOc1ncccc1-c1ccn2c(C3(C)COC3)nc(C)c2n1	0.6610169491525424
CCS(=O)(=O)CCCc1ccc(-c2nnc(-c3ccccc3C(F)(F)F)n2C)c(C)c1	0.88
CCS(=O)(=O)N1CC[C@@H](C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)C1	0.859375
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cccc(C#N)c3)c(Oc3ccc(C(F)(F)F)cc3Cl)s2)cc1	0.7948717948717948
CCS(=O)(=O)c1ccc2c(c1)CN(C(C)=O)[C@@H]2C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	1.0
CC[C@@H](CCS(=O)(=O)CC1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1	1.0
CC[C@@H](CN(C1CC1)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1	0.8169014084507042
CC[C@@H](NC(=O)N1C(=O)[C@H](Cc2cc(C)nc(NC)c2)[C@H]1C(=O)N(C)c1cn(C)cn1)c1ccccc1	0.84
CC[C@@H](NC(=O)N1CC(=O)NC[C@@H](Cc2cc(Cl)ccc2OC)C1=O)c1cccc(C(=O)O)c1	1.0
CC[C@@H](NC(=O)N1CC(=O)NC[C@H](Cc2cc(Cl)ccc2OC)C1=O)c1ccc(C(=O)O)c(N)c1	1.0
CC[C@@H](NC(=O)c1cnccn1)C(=O)N[C@@H](CC(C)C)B(O)O	0.851063829787234
CC[C@@H](N[C@@H](C)CC(=O)NCCO)c1ccc(Cl)c(C(=O)c2ccc(N)nc2)c1F	1.0
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3CCO)nc2N1C1CCCC1	0.8169014084507042
CC[C@@H]1CCC[C@@]1(N)COc1cc(-c2cnc3cccc(OC)n23)cc(OC)c1C#N	1.0
CC[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3c(C)nn(C)c3C)nc12	0.8533333333333334
CC[C@@H]1c2nnc(C)n2-c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1Cc1ccc(F)cc1	0.8888888888888888
CC[C@@]1(C)OC(=O)C(OC(C)C)=C1c1ccc(S(C)(=O)=O)cc1	1.0
CC[C@@]1(c2cccc(-c3c(C)nnn3C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2	1.0
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CC(C(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](CCc2ccc(C(F)(F)F)cc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O	0.8898305084745762
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CC(C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cccc(C#N)c2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O	0.9901960784313726
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CC1CCCCC1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1ccccc1)[C@@H](C)CC)C(=O)NCC(N)=O	0.900990099009901
CC[C@]1(c2cccc(-c3ccnc(C)c3)c2)C2=CN=NC2NC2=C1C(=O)N[C@]1(CCCOC1)C2	1.0
CCc1[nH]cc2c1NC1=C(C(=O)CCC1)[C@H]2c1cccc(Oc2nc3ccccc3[nH]2)c1	1.0
CCc1c(-c2ccnc(OC)c2)[nH]c2ccc(C3CCN(C4CCN(CC(C)C)CC4)CC3)cc12	0.8939393939393939
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccc(F)cc1)CCC2	0.8363636363636363
CCc1cc2cc(-c3nc(C)no3)c(N3CCC(N[C@H]4CCCOC4)CC3)nc2cc1F	1.0
CCc1ccc(Cl)cc1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O	0.9027777777777778
CCc1ccc(N2CCC[C@H](c3cccc(O)c3)C2)cc1	1.0
CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccccc2)C(Cl)(Cl)Cl)cc1	0.8461538461538461
CCc1ccc(Oc2ccc(Nc3ncnc4cc5c(nc34)N3CCN(C(=O)/C=C/CN(C)C)[C@H](CO5)C3)cc2C)cn1	1.0
CCc1ccc2c(c1)C(C1CCCCC1)N(C(=O)CNC[C@@H](C)O)CC2	0.7758620689655172
CCc1cccc(-c2ncccc2-c2ccc3ncc(C#N)n3c2)n1	0.75
CCc1cccc(Nc2nc(N[C@H](CO)C(N)=O)ncc2C(N)=O)c1	0.7857142857142857
CCc1ccccc1-c1ccc(C2CCN(C(=O)c3ccccn3)C2)c(CO)c1	0.8064516129032258
CCc1cncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)c1	0.8636363636363636
CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)[C@@H]2CCNC(=O)C2)no1	1.0
CCc1nc2ccc(N3CCCCS3(=O)=O)cn2c1N(C)c1nc(-c2ccc(Cl)cc2)cs1	0.8088235294117647
CCc1ncnc(-c2ccc(C(=O)N3CC(O)CO3)c(C)c2)c1C#Cc1ccc(N)nc1	0.8450704225352113
CCc1ncnc(-c2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1	0.8636363636363636
CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccn4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1	0.8513513513513513
CCn1c(-c2cccnc2[C@H](C)OC)c2c3cc(ccc31)-c1csc(n1)C[C@H](NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]3CN(C)C[C@H]31)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2	1.0
CCn1c(=O)n(CC)c2cc(NC(=O)C(C)c3ccccc3)c(Br)cc21	0.4444444444444444
CCn1c(CO)nn(-c2cc3c(C(C)C)cn(-c4ccc(F)cc4C)c(=O)c3cc2F)c1=O	0.873015873015873
CCn1c2ccccc2c2nnc(N)c(-c3ccc(C(C)C)cc3)c21	0.782608695652174
CCn1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c2cc(OC)c(OC)cc2c1=O	0.6491228070175439
CCn1cc(C(=O)Nc2ccc(Oc3ccnc4cc(OC)c(OC)nc34)c(F)c2)c(=O)c(-c2ccc(F)cc2)c1C	0.8961038961038961
CCn1cc(CN2CCn3c(ccc(-n4cnc(C)c4)c3=O)C2=O)c2cc(C(F)(F)F)cnc21	0.7857142857142857
CCn1cc(S(=O)(=O)N2C[C@H](CNS(=O)(=O)C3CC3)Oc3ccc(NC(=O)OC(C)(C)C)cc32)c(Cl)n1	0.8831168831168831
CCn1ccc(-n2nnc3c2CCN(C(=O)c2ccnc(C(F)(F)F)c2F)[C@H]3C)n1	0.7794117647058824
CCn1cnc2ccc3nc(C(=N)NCCN(C)C)sc3c2c1=O	0.7543859649122807
CCn1nc(CC(C)(C)COC(=O)C2CCN(C)CC2)c2c1C(=O)NCC1(CCOCC1)C2	0.8769230769230769
CCn1ncc(-c2ccc(C#N)cc2)c1C	0.6857142857142857
CN(C(=O)[C@H]1CCN(c2nc(C(F)(F)F)ccc2C#N)C1)[C@@H]1C[C@@H]2CC[C@H]1N2C#N	0.7101449275362319
CN(C)C(=O)/C=C/CC[C@H](OC(=O)N(C)C)C(=O)Nc1cncn(Cc2nc3cc(F)ccc3n2Cc2ccccc2)c1=O	0.8518518518518519
CN(C)C(=O)c1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1	0.8225806451612904
CN(C)C(=O)c1ccc2c(c1)c(S(=O)(=O)c1c(Cl)cccc1Cl)nn2-c1ccc(C(=O)O)cc1	0.7090909090909091
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4n3C)n2)c1	0.8285714285714286
CN(C)C1CC(c2ccc(Cl)cc2)c2ccccc21	0.75
CN(C)CC1(COc2nc3c(c(N4CCCOCC4)n2)CN(C(=O)c2cc(O)cc4cccc(I)c24)C3)CC1	0.8734177215189873
CN(C)c1ccc(C=CC=C2C(=O)NC(=O)N(c3ccccc3)C2=O)cc1	0.5769230769230769
CN(C)c1cnc2ccc(-c3c[nH]c4nc(N5[C@H]6CC[C@@H]5[C@H](N)C6)n(C)c(=O)c34)c(Cl)c2n1	0.8028169014084507
CN(CCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)n1	0.7352941176470589
CN(C[C@@](C)(CCN1CCC2C(CCN2C(=O)Cc2ccccc2)C1)c1ccccc1)S(=O)(=O)c1ccccc1	0.8088235294117647
CN(Cc1ccc2nccn2c1)c1nnc(-c2ccc(-c3ccccc3F)cc2)o1	0.8070175438596491
CN(Cc1ccccc1)C(=O)N1Cc2ncn(Cc3ccccc3)c2CC1C(=O)O	0.7924528301886793
CN(c1ccc(C(O)(C#CC(F)(F)F)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1	0.782608695652174
CN1C(=O)CNCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc1c3c2	0.8428571428571429
CN1C(=O)CSC(c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cncn3C)ccc21	0.7246376811594203
CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@@H](OCCO)c1cccs1	0.7358490566037735
CN1C(=O)[C@@H](NC(=O)[C@H](CCC(F)(F)F)[C@@H](C(N)=O)c2cccc(OC(F)(F)F)c2)N=C(c2ccccc2)c2ccccc21	0.8309859154929577
CN1C2CCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2	0.9272727272727272
CN1CCC(CNc2cc(-c3cncc(NCC4CCOCC4)n3)c(Cl)cn2)CC1	0.7368421052631579
CN1CCC=C(c2cccc(S(N)(=O)=O)c2-c2nn[nH]n2)C1	0.6727272727272727
CN1CCN(C(=O)CNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)[C@@H](C(=O)N(C)C)C1	0.8070175438596491
CN1CCN(C(=O)c2cccc(Cn3nnc4c3C(=O)c3ccccc3C4=O)c2)CC1	0.8679245283018868
CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC12CCCCC2	0.98
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	0.8490566037735849
CN1CCN(CC(=O)NC2(c3ccc(Cl)cc3)C(=O)Nc3cc(Cl)ccc32)CC1	0.8518518518518519
CN1CCN(CCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1	0.9682539682539683
CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCC(O)CCCCC4)cc2)CC1	1.0
CN1CCN(c2c(Cl)cccc2CN2CC3(CCN(C(=O)OC(C(F)(F)F)C(F)(F)F)CC3)CC2(C)C)CC1	0.835820895522388
CN1CCN(c2ccc(CNC(=O)c3cncc(N4CC[C@]5(C4)OC(=O)Nc4ccc(Cl)c(F)c45)n3)cn2)CC1	0.8846153846153846
CN1CCN(c2nc(N)nc3cc(-c4ccsc4)ccc23)CC1	0.68
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	1.0
CN1CCc2[nH]c(-c3ccnc(NC(=O)Cc4ccc(F)cc4)c3)c(Nc3cccc(F)c3F)c2C1=O	0.8169014084507042
CN1C[C@@H]2CC[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)cc1	0.8985507246376812
CNC(=O)C1(N2CC3(CC3)CNC2=O)Cc2ccc(NC(=O)C(NC(=O)c3ccnn3C)C3CCC(CC(F)(F)F)CC3)cc2C1	0.8571428571428571
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCCF)S(C)(=O)=O)c(-c3ncc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12	0.9425287356321839
CNC(=O)c1ccc(OC2CCC(n3nc(-c4cnn(C)c4)c4cnc(NC)cc43)CC2)cc1	0.8676470588235294
CNC(C)C1(c2ccc3ccccc3c2)CCCCC1	0.717948717948718
CNC(O)c1ccc(-c2cc3nc(CCc4cc(OC)cc(OC)c4)cnc3[nH]2)cn1	0.7142857142857143
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21	0.5227272727272727
CNCCOc1ccc(N2Nc3c(c(=O)oc4cc(O)ccc34)-c3ccc(O)cc32)cc1	0.7301587301587301
CNC[C@@]1(c2ccccc2)Cc2c(cc(F)c(Cl)c2-c2c(C(=O)NC)cnc(OCCO)c2F)O1	0.875
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	0.5869565217391305
CNS(=O)(=O)Nc1nccc(Cc2cc(C(N)=O)c(Nc3ccc(C4CC4)cc3F)n(C)c2=O)c1F	0.8904109589041096
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccccn4)C[C@H]3N2C1=O	0.7857142857142857
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1	1.0
CNc1cc(-c2ccc3nc(Nc4cc(CN5CCN(C(=O)CC(F)(F)F)CC5)ccn4)[nH]c3c2)ncn1	0.868421052631579
CNc1cc2nc3c(cnn13)C(=O)NCCOc1ccc(F)c(c1)N2	0.7580645161290323
CNc1ccc(C(=O)N2CCCCc3ccccc32)c(Cl)c1	0.78
CNc1ccc2c(-c3ccc(F)cc3Cl)cc(=O)oc2c1	0.7272727272727273
CNc1cncc(C(=O)N2CC(Nc3c(C(=O)N4CCC[C@@H](C)C4)cc(Br)cc3[N+](=O)[O-])C(C)(C)C2)c1	1.0
CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCOC3CN(C(=O)/C=C/CN(C)C)C3)c2n1	0.8311688311688312
COC(=O)C(C)COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314	0.7910447761194029
COC(=O)C(Cc1ccc(-c2ccccc2)cc1)(OC[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@@H](F)[C@@H]1O)C(=O)O	0.9041095890410958
COC(=O)C1=C(C)N(Cc2ccccc2)C(NCCCCO)=N[C@H]1c1cccc(C(F)(F)F)c1	0.8387096774193549
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)C[C@H]2COc3ccccc3O2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.7215189873417721
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1cccc(C#N)c1	0.6582278481012658
COC(=O)CCC[C@H]1CCC[C@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)C1	1.0
COC(=O)CN(CCn1cnc2c(N)ncnc21)C(=O)OC(C)(C)C	0.8181818181818182
COC(=O)Cn1nc(-c2cc(OCCCC3CCCCC3)ccc2F)c2cccc(C)c21	0.782608695652174
COC(=O)N1C[C@@H](C)N(c2ncc3[nH]nc(-c4ccc(N5CCN(C)[C@H](C)C5)nc4)c3n2)[C@@H](C)C1	0.8888888888888888
COC(=O)N1c2ccc3c(nc(C[C@@H](C(=O)O)c4ccccc4)n3[C@H]3CC[C@H](OC)CC3)c2CC[C@@H]1C	1.0
COC(=O)NC12CC(Nc3cc(-c4ccc5cc(C#N)cnn45)ncc3C(=O)NC[C@@H](F)C(C)(C)O)(C1)C2	0.9342105263157895
COC(=O)NCC1(Nc2nc(N3C[C@@H]4CC(c5ncc(Cl)cn5)=C[C@@H]4C3)nc3c2[S@+]([O-])CC3)CCC1	1.0
COC(=O)N[C@H](C(=O)N[C@H](c1ccc([C@@H](CO)N(C(C)C)S(=O)(=O)c2ccc(C(N)=O)cc2)s1)C(F)(F)F)C(c1ccccc1)c1ccccc1	0.8611111111111112
COC(=O)Nc1ccc2c(-c3nc(N[C@H]4CCC[C@@H]4N)ncc3C(F)(F)F)c[nH]c2c1Br	1.0
COC(=O)[C@@]1(C)CC[C@H]2[C@@H](CC[C@@H]3C[C@H](OS(=O)(=O)O)CC[C@@]32C)C1	0.6666666666666666
COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(CC(=O)O)Cc1ccccc1	0.8363636363636363
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H]2C[C@H](NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)OC(C)(C)C)C(=O)N21	1.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1	1.0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(OC)cc2c(=O)n1-c1ccc(O)cc1	0.8541666666666666
COC(=O)c1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cccc(F)c2-c2noc(C)n2)C1	0.8356164383561644
COC(=O)c1cc(C(=O)c2cc(C(=O)c3cc(NC(=O)CCn4c5ccccc5c5c6c(c7c8ccccc8[nH]c7c54)C(=O)NC6)cn3C)cn2C)cn1C	1.0
COC(=O)c1ccc(Sc2ccccc2-c2cn(-c3cc(OC)ccc3OC)nn2)cc1	0.847457627118644
COC(=O)c1cccc(NC(=O)Nc2cccc(C(C)=O)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1	0.8461538461538461
COC(O)=C1C(C)=NC(C)=C(C(=O)OCCN(C)CC2COc3ccccc3O2)C1c1cccc([N+](=O)[O-])c1	1.0
COC/C=C/C(=O)N[C@@H](C)c1nc(-c2ccc(C(=O)Nc3ccc(C)cn3)cc2)c2c(N)nccn12	0.8125
COC1(C)CCN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)CC1	0.8837209302325582
COCC1(O)CCC(F)(C(=O)NCc2cccc(C(F)(F)F)c2Cl)c2cccnc21	0.8181818181818182
COCCCC[C@@](O)(c1ccccc1Oc1ccccc1C)[C@@H]1CCCN(C(=O)[C@H]2C[C@@H](N)[C@H](O)C2)C1	1.0
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1	0.9577464788732394
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1	0.676923076923077
COCCNCc1ccc(Nc2nccc(-c3ccc(N4CC[C@H](F)C4)c(C#N)n3)n2)cn1	0.7763157894736842
COCCOC(=O)C1C(=O)C(=Cc2c[nH]c3ncccc23)OC1=Nc1ccccc1Cl	0.8529411764705882
COCCOc1cccc(CNC(=O)c2cc(-c3ccc4nc(N)nn4c3)cs2)c1	0.875
COCCn1c(=O)n(Cc2cc(C)no2)c(=O)c2cc(S(=O)(=O)NC3(C)CC3)ccc21	0.9076923076923077
COC[C@@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1C[C@H](C)N(C)[C@@H](C)C1	1.0
COC[C@@H](C)N[C@H]1CC[C@H](Nc2cc(-c3ccc(F)c(NCC4(C#N)CCOCC4)n3)c(Cl)cn2)CC1	0.8051948051948052
COC[C@@H](CC1O[C@@](O)([C@H](O)C2CC(=O)C(C)=CC(C)=C/C(C)=C/[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](O)[C@@H]3O)/C=C/C(C)=C/CC[C@H](O)[C@@H](OC)C2)[C@H](C)[C@@H](O)[C@H]1C)O[C@H]1C[C@](C)(O)[C@@H](O[C@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@H](C)O1	0.9090909090909091
COC[C@@H](CO)NC(=O)c1cc(NC(=O)c2cc(-c3ccccn3)c(Cl)cc2Cl)n(-c2ccccc2)n1	1.0
COC[C@H]1CN(c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)[C@H]2[C@H](C)O[C@H](C)CN42)C(=O)S1	0.8513513513513513
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(-c3cc4ccccc4o3)cc21	0.7142857142857143
COC[C@]12C[C@H]1[C@@](C)(c1cc(Nc3nccc4nc(OCc5cocn5)cnc34)cc(F)c1F)N=C(N)S2	0.8235294117647058
COCc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1	0.8387096774193549
CO[C@@H]1C=CC[C@@H]2Oc3ccccc3C(=O)[C@@]21C#N	0.74
CO[C@@]1(CN2CC3(C2)CN(C(=O)OC(C)(C)C)C3)/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3	0.8461538461538461
CO[C@@]12CCC(=O)[C@@H]3Oc4c(OCc5ccccc5)ccc5c4[C@@]31CCN(C)C2C5	0.7142857142857143
CO[C@@]12C[C@@]3(C)[C@@]4(O)CC[C@H](C)[C@@H](O)[C@]4(O1)[C@]1(O)[C@@]3(O)[C@H](OC(=O)c3cccn3C)[C@](O)(C(C)C)[C@]21C	0.8695652173913043
CO[C@H]1CN(C(=O)c2cc(C)c(C)cc2-n2nccn2)C(C)(c2nc3c(C)c(Cl)ccc3[nH]2)C1	0.8787878787878788
COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1ccc(C(=O)N(C)C)c(F)c1	0.8082191780821918
