smiles	max_similarity
CC[C@H](C)[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@H](CCCNC(=N)N)C(=O)O	0.835820895522388
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)CNC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C	1.0
CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)Nc1ccc2c(C)cc(=O)oc2c1	0.7702702702702703
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(N)=O	0.8155339805825242
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O	1.0
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9888888888888889
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[C@@H](C)O	0.9583333333333334
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1N)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9357798165137615
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)O	0.9571428571428572
CC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1N)C(=O)Nc1ccc([N+](=O)[O-])c(C(N)=O)c1	0.8955223880597015
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)C(=O)/C=C/[C@H]1C	0.6206896551724138
CC[N+](=O)[O-]	0.5625
CCc1cccc(OC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O)c1	0.7735849056603774
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	0.30303030303030304
CCn1/c(=N/N=c2/sc3cc(S(=O)(=O)O)ccc3n2CC)sc2cc(S(=O)(=O)O)ccc21	1.0
CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)O)ccc3n2CC)sc2cc(S(=O)(=O)O)ccc21	1.0
CN(C)C	0.3333333333333333
CN(C)C1=Nc2c([n+](C)cn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C([O-])N1	0.6842105263157895
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.27586206896551724
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1	0.4166666666666667
CNCCCC(=O)c1ccc(O)nc1O	0.6410256410256411
CN[C@@H]1[C@@H](O)C(O[C@@H]2[C@@H](O)[C@H](OC3O[C@@H](CN)[C@H](O)[C@@H](O)C3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O	0.5657894736842105
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	0.8360655737704918
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O	0.24489795918367346
CO	0.2857142857142857
COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1	0.71875
COC(=O)/C=C/c1ccc(O)c(O)c1	0.7352941176470589
COC(=O)/C=C/c1ccc(O)cc1	0.65625
COC(=O)CN	0.55
COC(=O)[C@@H](O)c1ccccc1	0.6551724137931034
COC(=O)[C@H](C)N	0.5217391304347826
COC(=O)[C@H](C)NC(C)=O	0.8260869565217391
COC(=O)c1cc(O)c(O)c(O)c1	0.6296296296296297
COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O	0.7647058823529411
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)C)=C(C)C1=O	0.9722222222222222
COC1=CC(=O)C(C)=C(C/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CCC=C(C)C)C1=O	0.6666666666666666
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	1.0
COP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.8421052631578947
CO[C@@H](NC(=O)Cc1ccccc1)C(=O)Oc1cccc(C(=O)O)c1	0.717391304347826
CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]8N)[C@H](O)[C@H]7N)[C@H](O)[C@H]6N)[C@H](O)[C@H]5NC(C)=O)[C@H](O)[C@H]4N)[C@H](O)[C@H]3N)[C@H](O)[C@H]2N)[C@H](O)[C@H]1N	0.8222222222222222
CO[C@@H]1O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O[C@@H]3O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]8O[C@H](C(=O)O)[C@@H](O[C@@H]9O[C@H](COS(=O)(=O)O)[C@H](O)[C@H](O[C@@H]%10O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9NC(C)=O)[C@H](O)[C@H]8O)[C@H]7NC(C)=O)[C@H](O)[C@H]6O)[C@H]5NC(C)=O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O	0.746031746031746
CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](OC)[C@@H]4O)[C@H](OC)[C@@H]3O)[C@H](OC)[C@@H]2O)[C@H](OC)[C@@H]1O	0.875
CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	0.775
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)O[C@@H]1CO	0.8387096774193549
CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]2[C@H](O[C@@H]3COC(O)[C@H](O)[C@H]3O)OC[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@@H]1C(=O)O	0.9555555555555556
COc1cc(/C=C/C(=O)Oc2ccc([N+](=O)[O-])cc2)ccc1O	0.6222222222222222
COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)([O-])[O-])ccc1O	0.8679245283018868
COc1cc(/C=N/N=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O	0.6071428571428571
COc1ccc(C=O)cc1	0.6153846153846154
COc1ccc(CN)cc1	0.5833333333333334
COc1ccc(CO)cc1OC	0.7037037037037037
COc1ccc2c(CC(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)O)cc(=O)oc2c1	1.0
COc1ccc2c(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)O)cc(=O)oc2c1	0.9576271186440678
COc1ccc2c(CC(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)O)C(C)C)C(C)C)cc(=O)oc2c1	0.8
COc1ccc2c(c1)Oc1cc(OP(=O)(O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]3O)ccc1C21OC(=O)c2ccccc21	0.7454545454545455
COc1ccc2c(c1OC)C(O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	0.5064935064935064
COc1cccc(OC)c1O	0.64
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	1.0
COc1ccccc1O	0.6190476190476191
CS(=O)(=O)CC[C@H](N)C(=O)O	0.6923076923076923
CS/C(N)=N/CCC[C@H](N)C(=O)O	0.65625
CSC	0.2727272727272727
CSCCC(N)C(=O)O	1.0
CSCCC(N)C(O)=NCC(O)=NC(CCSC)C(O)=NC(CCSC)C(=O)O	0.5531914893617021
CSCC[C@H](N)C(=O)Nc1ccc2c(c1)OCC=C2C	0.7307692307692307
CSCC[C@H](N)C(=O)O	1.0
CSCC[C@H](N)C(=O)SCC(=O)N[C@@H](Cc1ccccc1)C(=O)O	0.8
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](N)CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCNC(C)=O)C(=O)O	0.8173913043478261
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.7558139534883721
CSc1ccc(C)cc1	0.55
C[C@@H](F)[C@H]1OC(O)[C@H](O)[C@H]1O	0.5769230769230769
C[C@@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
C[C@@H](N)c1ccccc1	1.0
C[C@@H](O)[C@H](N)C(=O)O	1.0
C[C@@H]1O[C@@H](Oc2ccc([N+](=O)[O-])cc2)[C@@H](O)[C@H](O)[C@@H]1O	1.0
C[C@@H]1O[C@H](OP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]1O	1.0
C[C@@](O)(CCO)CC(=O)O	0.64
C[C@@](O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O	1.0
C[C@H](C(=O)O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.84
C[C@H](C(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.84
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	0.8448275862068966
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.7666666666666667
C[C@H](CCC=C1CC1)C1CCC2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1CC3	0.7962962962962963
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O	1.0
C[C@H](N)[C@H](N)CCCCCC(=O)O	1.0
C[C@H](N)c1ccccc1	1.0
C[C@H](NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)c1ccccc1N)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9125
C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)O	0.88
C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cccc2c(N(C)C)cccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O	0.7640449438202247
C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccccc1N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9591836734693877
C[C@H](NC=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.8235294117647058
C[C@H](O)[C@H](N)C(=O)O	1.0
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O	0.6041666666666666
C[C@H]([NH3+])[C@H]([NH3+])CCCCCC(=O)[O-]	0.6428571428571429
C[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O	1.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.7045454545454546
C[C@](O)(CO)[C@H](O)COP(=O)(O)O	1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	1.0
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@]12O	0.5652173913043478
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	1.0
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	1.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	1.0
C[N+](C)(C)CCO	0.34782608695652173
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O	1.0
C[NH+](C)CC(=O)[O-]	0.47058823529411764
C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O	1.0
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.7741935483870968
C[S@@+]([O-])CC[C@H](N)C(=O)O	1.0
Cc1c(CCC(=O)N2CCCC2)c(=O)n2c([nH]c3ccccc32)c1C#N	0.23809523809523808
Cc1cc(=O)oc2cc(NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc3ccccc3)NC(=O)OCc3ccccc3)ccc12	1.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H](N)CCCCN)ccc12	0.8490566037735849
Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)ccc12	0.8571428571428571
Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(O)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)ccc12	0.926829268292683
Cc1cc(=O)oc2cc(NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](C)NC(=O)[C@H](C)N)ccc12	0.8095238095238095
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12	1.0
Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C	0.7321428571428571
Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	0.4339622641509434
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C	1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C	1.0
Cc1cccc(O)c1O	0.7647058823529411
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	0.82
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O	0.9591836734693877
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC(C)(C)[C@H](O)[C@@H](O)[C@H]3O)O2)c(=O)[nH]c1=O	1.0
Cc1nccn1CCO	0.3225806451612903
Clc1ncnc2nc[nH]c12	0.5161290322580645
Cn1c(N)nc2ncc(-c3ccccc3)cc21	0.391304347826087
N	0.1111111111111111
N#C[C@@H](O)c1ccccc1	1.0
N#C[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(O)cc1	1.0
N#C[C@H](Cc1ccccc1)NC=O	0.625
N=C(N)NCCCC(NC(=O)c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
N=C(N)NCCC[C@@H](N)C(=O)O	1.0
N=C(N)NCCC[C@H](N)C(=O)O	1.0
N=C(N)NCCC[C@H](NC(=O)CNC(=O)OCc1ccccc1)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1	0.8157894736842105
N=C(N)NCCC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)Nc1ccc2ccccc2c1	0.8333333333333334
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)C(=O)N(C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)c1ccc([N+](=O)[O-])cc1	0.7894736842105263
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)c1ccccc1)C(=O)O	0.8163265306122449
N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9024390243902439
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9904761904761905
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9696969696969697
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1N)C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	1.0
N=c1[nH]c(C(N=CO)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4cnns4)CS[C@H]23)cs1	0.4742268041237113
N=c1nc(O)c2ncn(COC(CO)CO)c2[nH]1	0.49056603773584906
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	1.0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)CC1	1.0
NC(=O)CCC(N)C(=O)O	1.0
NC(=O)CC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O	0.9166666666666666
NC(=O)CC[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.7611940298507462
NC(=O)CC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	0.7916666666666666
NC(=O)CC[C@H](N)C(=O)O	1.0
NC(=O)CC[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)O	0.9
NC(=O)Cc1cc(=O)oc2cc(NC(=O)[C@@H](N)CCC3CCCCC3)ccc12	0.8245614035087719
NC(=O)NC(N)=O	0.6428571428571429
NC(=O)OP(=O)(O)O	0.55
NC(=O)[C@@H](O)c1ccccc1	1.0
NC(=O)c1c(N)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	0.6666666666666666
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	0.8873239436619719
