smiles_hash	max_cosine_similarity
0fa8653cb14ccb8baa365f16b391593adeb1919de330ef948050e94aaf4a427c	0.9993544220924377
335dd8a67795e57d1bac1cbb38f38e0b91f48c270ad1caf1c5768a21d19fcf1d	0.9965410828590393
c504d741b95da70d311634f36b458a0f6c98de67d3550c4168b33f3194720fe5	0.9985188245773315
7fa7724b32f4cd3fa3b53a321e70e31db09537c94f892ef94df3b9067551675d	0.9982419013977051
d214d1aaa023a1f99cabd0502d5e6adc73052e627dcb5931e9d9702798f90d3d	0.9995739459991455
f3096c440b010109ccde7bcbfa0b04be528c8ce9aeb3189bc62dce0d72433f98	0.9986586570739746
809a8ed62201560cb75aab716ff599ea0714d4d9416992ba0fbba17049fa8029	0.999215841293335
3a22ef4d24956d59cc29ab7830c590dee924d345708278860fe21f23a0bd2147	0.9834241271018982
829aa4b44170ba4bce1a4a335ab099586de041261386d8df7eac52004a3e659a	0.995631992816925
12fbb2c8e54f2632a7ce7d7e213cb92c1e433318b898658a807e5e305bae80eb	1.0
f62e9f320a73de8d9d469acbcddc70f98385031e390d7383c3c1b4b167a2f9e5	0.9971286654472351
114d0467d6584c3011218006bdd6075ae67adf5cafa3cc95d17c79f3d6c27681	0.9985312223434448
f30ffd499a0d354df1a514ec7c932748b769449d0c775ff69fc62f020844d3e9	0.997017502784729
ea181e28a0f03bb733b2d79b888c85a5946428439ad87012bba09426372b115a	0.9999573230743408
13e4cd7ce824d8c8f4ca00383e04e939fc4dca508057bb9893f06e9342478eb0	1.0
4641a2afc1d0176c3ceb533184c5c35eb1d9eee1e1f73d92654e9b77a3df2a10	0.9970729947090149
5be42da5007e886ad066d0a05ace3ff8f41d23e2ef5abbc5d6c93141ca4ddebc	0.9984051585197449
29339ead28511909dcb3beaa2acb7226739d8016f2ad04a3ebf06b8b5c96b082	0.999721109867096
00e3fb70e2a2d2017659f1173a3dede5d488a55e7560a4bb67fe86c6c7b9a0b2	0.9996531009674072
0838b6b03e4a88124ccb03e807e3fd77ec89e0e99691128e5a2b7701625b2d81	0.9971495270729065
b1645e4f344eaf5adaa68e7aa3310f863993ce2b8ac7d7192eb3b0822674e3bd	0.9972621202468872
4b30ad3c8caffdfb4a6541bdf948badf3a7e579064a88cdb6bec6e740555a5b1	0.998399555683136
dfe295c4a3af19f2630ad53e42adf5328a3e64965db3f5b6aa6f2076499f50bd	0.999553918838501
5110e7190bdbd9979a26e15b54cdc441ea6c80ad2d8518757ad90e3a4607a33f	0.9999843835830688
9c934caa37b0b9a61086b32059d1270ed35f801ad6e9841925ae1a2ec6b05e0c	0.9996315240859985
b0076350f76a6a54c4751577a28c401b55a07ce45ce823ecbe44ba3d3afcd684	0.9999999403953552
f7e16a7aa7b1b9377eb6ed7e72db92acbb86db566cbe655b99abbb8f158f6ea8	0.9962421655654907
50ad9b6754a3f33fcdc510040cba1cdac155821ea64818b3e07339305ae50be1	1.000000238418579
9d6b950d56934ef940b6bc138f8edd777968a0553b0b95f6cb430eec10ebafc3	0.999735414981842
3fb5d462b50208618915b86d20474084b89d5fd28c26e7600eb9e8c3fa0f137f	0.999735414981842
02e129aad5dea0574eed7889c9864bf55b027148040b6d0955f55694d2aea77a	0.9972331523895264
f5d40c058774aec9c6525d98d0c27447a54e57f4f2cf7282e57dd548b59e7e9c	0.9958678483963013
4819c74cd37102e6fd5ae40d739892b4e630ac5a1637fe6c3efb60cc524e806c	0.999568521976471
ba996ee3a12771e8d7a30efa5c7e28a97e23858acc28353af105ee3b23df46ce	0.9997447729110718
0753745b6ca984d55595a7df05cdf39602e36e6c750a891514f00a8da4452fec	0.9974003434181213
524a6ea7fe8b03c9b616527ad61bbea2f0815f0cbb6591eabc5d21fa8a4846c4	0.9968299865722656
318989f02bf2bc0089e16995ebc3d6192c2439863917f5d21488d5c503b8bdc2	0.9986497759819031
600900e33d2692b9e63437bb25c091a55e3c0dfe1a88c0f8c102417d75643890	0.999599814414978
070657c736e756ab0b31fc6fb2b8c35a8975f4d095b02959fa88a05812a204d8	0.9997434020042419
34ee389965d8f63ba4a2ff7223cefa3a87dc22d12bbe137347a08f37b448b431	0.9998236298561096
41373d900a23dbc770598a801f7104929ebea19ea661cce53c1330003e18307b	0.9992589354515076
41bf831a3a61e01a81de93c65c23339e31a74c401fd793d3f4176426a83afeb2	0.9990494847297668
033d19c379b6a83e6936860edae59fb77722979bef4a1886bf094303633231fb	0.9974981546401978
ed481ea9cfc909b66e5010513ac947b06d4486e3dc67c93ee6f2e98df1ab476f	0.9975175261497498
e0e9a1535e0753830ad717ca81d99a1831beac2ba4dc2393b62e59b5a52aec5f	0.9992348551750183
2bf147a4e999f700b90d4a5f7e57db22f37f1e34d89a39f93ff94604ee3afd05	0.999778687953949
09412117bf9162224483e2fc59a8ef8c3124f201119a1620ff063c64b009c4bf	0.9985743165016174
97a4ad28ed3cfc78a83efc2806ff1eed1350a0b695dd7d79b8b31f8c6de0446b	0.9991894364356995
d02338eb9da52f521f386d1aa8889c056f4bd9d6f3ee36dd371a48b40e3f4392	0.9991561770439148
b22d7c80806983cf0d9888110736c9975a2b6dc58cc2137f4867e8b57071b6e2	0.9994333982467651
25cd2d4c2ac5c2cc8621e3f6ba73265bd040c50750c18c7babb671d45558ccb4	0.9991981983184814
67fcdd7788b64a678d3a5287b47e4489e23792c6a5988c13c456c3e98dc51060	0.9991483688354492
2f4ea7dc7c96a0e6e403b9da8c924ae48ac1ae99cf810a66286648fff6adea23	0.9992044568061829
d83725565dc7e5dfe40d7b1c45758811ee7a6cfc320e15ede377bbc0b452af44	0.9987310171127319
b7115995297121b94219c54e46061815fab92d7ef779e6b3c2bfc26c8bc91455	0.9992194175720215
a37c29e64ee28e458e96a7a0a173b22a835a5dd834b15e19a963188206e50a78	0.9992495775222778
09477520f67c2addf1d27c9d400d3798cb3fac97a36938f0ed97eb823df108c1	0.9997535347938538
29ccf514507e010e565b2c44bdf5a3dd8edf714b9750f5d12c478abce22ad6c5	0.9928940534591675
db3501a8ffe15f559799e351210dfcbb6cdacd145b1f2c75e4555baf4c1da4a9	0.9930424094200134
860f9e6cfc9b27596bf68afcd77a52bae3732b1e7f5cc1c9cd035edf6dc17260	0.9969104528427124
e120894bde6b4ec9cc1b350ee4e89c8818f6cc22fac274b839f03c01c27dbe4a	0.9983015060424805
82f57877ce9a2250747d492e39dd81d84e7df19ace04d0741efab26d6fcd5c7d	0.9939839839935303
0d780a58e2044da154701780007fb76eca7984236281120180096a1d24f8534e	0.9981115460395813
a03cef763cb26d2a94c784e0dbd986f134b1017c7baca46a22fd1ee7b10bd572	0.9986042380332947
9f722f99702f83536b4662b42e08f22aad05a5fccd05b23f2411f4d897598826	0.9979240298271179
8cd56257e507ee2072c56ae501a288376303923750f77cfd0e12a626dc2a7b10	0.9980859756469727
3cd1a533c9ff49cac766d61197f95e781fb02a9c886dee563894a5dd25057356	0.9455544352531433
82f01ce9f26838e29bca80a9b1f336cc7c8b521043709d8436808a4dffcd2501	0.999645471572876
c9205466469b48ac68f898a8a2b7ef069a7b445fb97ea04cde1b32b6b4937e1e	0.9998213052749634
3561f277077026641a4aa962f42fbc68c929b5026c9e815a3cb16b4a1fe19997	0.9951401948928833
486033c1fb5e33c71ea1fb8573c5079e4724ef5d54ad2d02f01e78bcb766a8f1	0.998266339302063
027a9fd031069156692089d562e51407297c2333fc69f71419fb165de8b2e795	0.9996463060379028
4ff0e287ae72e2f1d8c42b39ee5e8458cfc5a8a7398a10acb1abb0f387769d62	0.9974195957183838
89ab5670d8bbb47645676302e277b8712c1f3cdfc95928eef74aeb1d213d0f1d	0.9983305335044861
d53dbe15ba87e13a6af3948f6e26034cc231608b1c6ec05b1b5a16180233fd69	0.9996745586395264
82b7bdf6e4021cfa9c577365a5bdf05fb45601a0fafc1b20125ddb9a0cf0d690	0.9986007213592529
6f1b3105ba84bd88ee22730024d411dac53b7eb19e990ff5793b4663a2febc6e	0.9991766214370728
803f6e7a99f7fac1c680458f9fc2c8ef06fe768610094003d42534787b5aa7b8	0.9994301795959473
a9c80be7029f07702881a5cefabb7201f343e65b45fb9c9bdbf3a3374d867f45	0.9994623064994812
0c577da435fca9a3ecab2dca3cac9dcfbadc454b037d13e47f841a39c9f6ac91	0.9996610879898071
a2822651d241349203314286562b52e64a40eed3fe05b7687cc7b392f1ca5469	0.9997301697731018
bef5f9f39ebf14a5ff69dd564bc44ebd2eb4db4299740a26b3aff439f0efed8c	0.9954689741134644
ce96e30cc40d0d6b796ffe5e0a452e53b918ad85c10e9b83461b28cfd0dc6836	0.9970813989639282
6f0464d73cd03cbd1c22ef8d6ec2edff4b37e378c29cd192f3ba8dee1fd8f81b	0.9977743625640869
5e4c96865c182921d4c5961d16d3ad052af0cd052c777adf39a2ad674ebb6ba1	0.9962703585624695
e1a49cf75f2ed964e71ffeee22c0ba7131e6ed4aaa0cd6accfe3c0a325035d63	0.9953771233558655
393b57f8d5493fef55c201fd734bab29f140c2bf7864748700806f6e33aaeb66	0.9968095421791077
10f2fdba93ce6799a2b22354bc6b8c16a2d5dd04abdc6e65b8cd6987f32b537c	0.9997713565826416
8802c36b22970df9d04d2473aafdbfa4b8209cf0d043aac178aa737f815aef0e	0.9998521208763123
3c225e8c91f884a00a55d9dd193bada57933eb648195d93f4108722883bfc851	0.9976632595062256
c17c22d39790884f9b610bfea2f84b4ac5c43413be42eeaba746c5f442a3610e	0.999711275100708
f6c67cf6fe8f2544839611c541eb7e6cf7a65857bfad1a9c3b1b2a20311aba43	0.998307466506958
681b858db0b14376eebad2c791dd4422b8f34e15b98dfc614a50daf45956cbf0	0.999711275100708
57194349f00d813bf0060ec213fffb16b7e08d4461e665589a31908acfb7a965	0.99985671043396
a6871a9a6629c254b091014ef76aba50c75b7c3a966435c39e24a78e9d0ee9a1	0.9991364479064941
b0804a0c35b9592348eaa42ec8013f76a0a7b87a4e18333d1bfb9918e40c8a10	0.99985671043396
40abd90ef0da4d186a894d81092d6f33eaef3c22cf41cb344d21bdc4c5e9d561	0.9997098445892334
d25f5e5754b379798e8629803df15e273b2e9280abbba8dedcec43b794ae5f76	0.9998371005058289
2f912c716a63a5fcad2a0479cc9e6d6d64151662e63644e77603d6917de8fe33	0.9998072385787964
e365dd1bebe148562334210d36b3f14471e9baed163614cab7ba8fdd515c0d1d	0.9997517466545105
c9761343941d6e11b1633ea64db78d8142a2fd717b81e64dd42ab799e0ccaef1	0.9947773218154907
0fc890096dfa22a15d6ee83f225ff5b6ddfd49f900d358465648e69b6968a293	0.9950270056724548
db4db38adafd25b2c4b8176c6f67b8e7ee051a33f577ccb2ac24827b9d37eba3	0.9997332096099854
f528077062a3c73462b22ed22a85ff6537c8e7d81a9513176296bb61106d06c6	0.995474100112915
2c0a5ac4ec93928508b31e0b982ceca1bf3bb34273351f20520b0f680e8e080b	0.9979836344718933
b04b826f1701e397cc95051995128ab9fba9689df6325a14b0224e4f76554b6c	0.9995797872543335
7b1aae8499f3ebe455ddbe5b9a41f6ba472e4a6dbccc8e815bd574a8b7774d96	0.9994274973869324
8d072cc3963e6b92197ee087c382adfd6677905d588b1d95b78b78e984b37a15	0.9980699419975281
70ffa5c6b92eca262ed61209518e09b6364de0300ea2b173f895512cf46c50b3	0.9984856247901917
208f7e3d2f807649051a83ed9a1b6429daa5ce41a361feba371077e1aff6ccd6	0.9980730414390564
9407dcca9adc1d797c2595ff99f17fc196ac85f6be4fd9f20312dbf293297ed2	0.9980730414390564
1031bf54f4737d4c140b202a1dd14c65f23daf1e7450e30881a9770803091785	1.0000007152557373
f4f82f2f96ff88bbcdf7db7fed77b96c307865a6941fb2e7e94bd973177e6d33	0.9997414350509644
5c20755a1f911853320272b01b63ed395505acf251f9be2a4c253fc061d65f65	0.9967685341835022
ea57e7e18147fad8f3d36468b4b09067b088f8103eee701eaa63c99ba182bdd9	0.9987553954124451
53af9643660d210d4cf81e0255ce38b92ad3867a91a23190f7b7932f239d0854	0.9997486472129822
eef9eb035742c137787339b415cf868a9a529918b079505eb28bf425634b6dac	1.0000004768371582
020b25543d380ec7c35c7ec418230d0e7af94d98d60f4c7bfc490f711cd3122b	0.9991292953491211
e29f147fe6bc48b1426bc26f7995aec827a315c6893ecc485edcf44c3f277dcb	0.9856913685798645
7a9cac1a5e9767e6157e6cf6033e1c8bc6de8d16c291949c2fe86e8c055aeedf	0.9993009567260742
68a36fb88fd7d8f6105d4e08fa3c084d794e15510280fdaf42ff8ccf2e92d5a1	0.9987114667892456
480f75476eed6f9d79779755fd9ec1c0f0c8780a7c06004f7e351366bf307e45	0.9979433417320251
bc409b16f0fbd62d4310617a0e377144fe1a21867256e04f0b25879a461c1ad9	0.9978370666503906
cec7efe2b21cdaaa19513f1d87dcddda12c19f0b431299b8082d71eb37f7630c	0.9988277554512024
def18dadc3146b34041a82732332551fdbfed44df83f73971c3e8c438f05f657	0.9999927282333374
eccab90a15ea50b3ba1a8cccdbb6c8593afcb3ba1b80330a357fab9dff332794	0.9989383220672607
f737eb7c3005a31cd15dce8df478b3e6890b19505e256ef8cd5060fcc5212962	1.0
5ca1679a52b06db83cb391c95f5f7e11bcadb56b968eae3c6706962be2f03c7a	0.9988327026367188
69383fb56828b2be8d325580c113ccfe2b94431dfbc05685855e7c713e762ff7	1.0000001192092896
145337c1b569bacc37a7c0366d8ab7ef81e39dfcb218dde67941e5d16c994d9f	0.9999021291732788
6a13abf548ec87cf18068c0d32ccf210ab7a080cfbce00476039516aba243c82	1.0000004768371582
2144bfab370c4cefe040d00e8b750b9b1dbf6eb39813306e1b714363bc08d1bb	1.000000238418579
2ebe58d687c0aa53f22b8d1549c80a85a6d27fb38ecc46bd2a35b25250caefa2	0.9999998211860657
a8b89e86a860a08f648f21b4f5d7e05ac884f7138e69bdacfdbdb8df0266d79b	0.9980714321136475
3493787b99785831c7bf0e6683bcdc8d208bb31074f2ad5c63dd21e6df82a89f	0.9999917149543762
4b6b1236f1c31d28d9f95f736ff46b2960aff4f6fce3d9e76cf43de2adde8b08	1.000000238418579
b5275de686c33756b671eef026de695c64aa248c0b3ed22926ff3883ccc6066a	0.9943636655807495
151cd34cec44fe51e192ba20eca62478b3ff90c3de03a3ac7c785321c5062693	0.9968611001968384
651b3876d0d115b9e2c27b27b5b7eea299ad395bbf185d64ce88213914635533	0.9999716877937317
30fe3809efbe5f6b082d9b94d27a0c7c9ecd1364a816d59c3d31ce32bcdf848e	0.9954881072044373
f79227b4f1982d59cd6e9e5cb7c9b45248d1e9a5450c454c069c9e86eeb3e5be	0.9972432255744934
70696a9b18e9004088717b16d525f125c7e6d24562d59b41e634e0c2fbd377cc	0.999862551689148
ebfc15aa53f03823f579a69df53e93f7360864d03cd8771db2628ac4f982b3b4	0.9968945384025574
6f01f86620ac902d0cd8f3b98b4e927d3f052e6dedc983ddf5faba0a62103f7d	1.0000007152557373
e1cb3c639d392debe193b0ecd9b30c91b286823cb4d77118cd184072caf856d3	0.9994291067123413
abfb247b65d73ec882481ade82d4889da2b7c6b2de8b16ffaffd43b58e6a0d6c	0.99852454662323
56d1dbf42607ad7b2013b24de23ad850511ba770f5284f1256de29cf8d04a38d	0.9993535876274109
f65259192f712fb357b0d9de6938e6dc7165251e70dfcec4d5097b1d95210049	0.9974529147148132
7791241ebc840252473bb5a114bacef2f052d792ff4af00d727b21fc8befdb5e	0.9966753125190735
080a3552ede7bc9ca7529c93d5e418e69636a7b26fc0749ab360275bdf871616	0.9969005584716797
89ec2515667c6cc2f4199ffe131ae7fd274838f92c27ee7fe3b2b92748655134	0.9993320107460022
7d5cb005c4f5d018920941ca82cc6490217f2f36793895980d3d940a05bbd34e	0.9998842477798462
1cd73b2096a5ce16bb675f57dacee4dcec78ddfb76e7936378081cd15d1e1e61	0.9989547729492188
8c989074bc36c962545c6731cbb09a9bcead59d65b1aee4a0b8b096cffb8e510	0.997770369052887
dde8fb0cab54d70f634834523f64f6d6d31e8ddbe409025d5d3b793f1cab152c	0.9993866086006165
cfcd00f09f0c7fa4cc1c8e1c2c3d13a175fd0e161736a4b29dc14850c16098e7	0.9993866086006165
20724eb6252b3be684e3eee1008167d05dc1c66ac6a0ce7431d3da656212716c	0.9969412088394165
655b6fc1ae4baa7dfda4b4b3b426da90124cd56faff80f7b7a5c879766a36e0f	0.9998056888580322
dd40058bae645a0ff609acd0965f1e5edf335ebdaa553de0be32ebb27b42a7fc	0.9993208646774292
caed4423a5259fb868bd01cc7976c45082b3f219dccc644ddc4de9ff77f2afb4	0.9972679615020752
b18a9e8f5f591b7b637d91c4857303c6a38a50bc2f18f0cb50752cf2460d5c69	0.9945878386497498
17e460141ca2dd64097ad4617e0207b51e9cddc99ae6a929321a4533e4924780	0.9992266893386841
2cfa3e10afbee2b6eeeb2682d5ca16926db30677c5736e26ee6b4b65ee15d817	0.9989383220672607
c4218fe51fa1e547c365d6cb5c7bce3734ca6d2c4caf04baad3647182aa9e46d	0.9988327026367188
94a9377e32bad35a672f3fbe2993ebd3ea6dd92b0856badfeebaf1925cc56882	0.9966576099395752
01412bfed62d8d708faf4df02a031d095a1b428299b7819dbb4d5fdae6d5ca94	0.9998703002929688
66adc54850949db2d699160a9c7894f789158e16117833444a084a0e420dba09	1.000000238418579
d2ec91fb70b9f7acb8dbfb5396e745321da34681d3e06142168cb3ce4a84aa53	0.9999997019767761
4fb87b619ecf1ceea6046f82d37a8579a8abe1836337e1aae847bbf7b1c4de9c	0.9999995231628418
1b9e6865537e8a2b49709211487517d9544b1aed0b57a4881612e5f1b798be22	1.0000003576278687
d93c1ac2cad8418533788b8d13d2f24b8a7ffbccbada11ee95abc6e2651cabd3	0.997505247592926
393fc58e201ae22891bf895e57cc96f0308a4ab9f195da4c5539ea11326c17e1	0.9999998211860657
bf490528b9bd8482bbe4526a55343a60b9fb268b56c7281b860a6344f25f2a67	0.9961572289466858
f1ee6155c5b869409d1a7b1239433eb54323e0dbfaaee8d26f10b164b5cb0437	0.9999741315841675
5a40bf4a83d27fcf8a7a393e53979e4b2007be1350d3aee37b1bc221dccf865f	1.000000238418579
71b8659fc772ecf7e63baf14680678b339d2c736f5a68c721fc33d3bf76c2204	0.9999953508377075
308a7d328ddae6881bb4044c35c0c70161431ca036d1879fe11964359913df4f	0.9999837875366211
5a55901f37a4f6b024133c8094a954d48aa7e217f00e50190ecf6b537e60552d	0.9999889731407166
66a4c2a783030f4c442be52c45eebc0b3f56f4af7b4f72a5a1484c3a79974a5f	0.9983540177345276
67757d434e103227e3924313c0c22b5a34531f30c20361f3e77ec3f349a736b9	0.9987316131591797
724f35239da4c5f9b8f3bb188777fded17d7f8b0503672eb9a78b76b67976c82	0.9999021291732788
e9d0ca85b3340919a1baea23b1f73d9cbcb85089e6c8fc7c11b73076747b0154	0.9989498257637024
d0fc650c22eaf1d4bcbe2886c6b2f64d3b4c16dc1da38208804645b402a90308	0.9999786615371704
e6e5daf30ef99f015fb58cc4baca45e7d9ca2025fd63f069112609b6625b138d	0.9999924898147583
c85451adfc858da478ce16853f237bbf28d11524c614c25608aad4498304e117	1.000000238418579
dce36a1efb41a5949d4083d868a0ae78f64a535a99cbc8c9993fb20e8e628ced	0.999083399772644
b178f4a40e8505426ea38aa76338d4e4480716c63174f3ba502a9ae97bd87518	0.9964230060577393
8729a1ec63890e92fb74c1345324fdfca4db2658b26cae6272937e0f6e48e3e0	0.9993497133255005
db502ff72ba1f13b1bb1f348bb1d97da2b90f2dbe010b1c25eda8822a6f5ffa2	0.9991685152053833
210ee6127b1387e526e59ab7a0c68236a3b5fe9e4b7c08b8659c0b2b40baea46	0.9999997615814209
d788708adadf4bb0738dc8ebedcb4e805f111dc361b020f5a9e52303c6ee7203	0.998101532459259
58739ec756847b000e87bd7bebbf4d208875a1f1b8c9e878a49af3d96aa94994	0.9979142546653748
6beabd0fea1f6e8bf0bd03ae73cd4533c515d0d3f272d5d9668155f8b59fb96d	0.9973472356796265
14acbfbab337f9387e3996364ae0ea90951c8dbf75feef2d806b5331c2c16a53	0.9991502165794373
2603d28941ef160cdb0709c04b12013b2a2686dfa9ef4a8443cd5f37947976b8	0.9988728165626526
386943f423b787be487b2f96bc2910847c1229d6101a9600870acd6b9399c1ba	0.9987740516662598
12e8f8b65d5c8366aded55225c0126b0cd339555141765ff1b6bf6d5970db36d	0.9986662864685059
56055e1edf0f958b80c4658ac511586678baea3c1a18da54911ed724d2f22b29	0.9977408051490784
d0d1b4879862faf028a0f35e059efa513c78d23ca410cfe33d6be25160d93172	0.9992607831954956
7b4f5b22131e61580963178c636f9b1715a362ac65f30e5e7faf469abe4c40c5	0.9997047781944275
b1f226c2fb88f75d03d39baeeaef5ea8c6e1d1ca6cc03a4f50b3b9f69aa6bbca	0.9994821548461914
c275e43de3f5b06b155c37e553c9c99405d5f676afaa50b12b2fbb62ce6cc5cb	0.9992612600326538
9f4f1c4f559f17544b85f7f7fe4f6bcd575973cf6b4651061e529de5082fd888	0.9985431432723999
588f329fb902dd0bdafa262aca33fa95ad26ed864f2b56ee5b1046a590e1a5ed	0.9996232986450195
286fc1eeb3c6237090ade55327a05eb3662c55f171707dc01114c40af8440a08	0.9996618032455444
0fc3cd77a3dab720d319b0abb449b8e9cc005e37a9c5c059fae7c71adb9fc806	0.9997062683105469
81243b6c4a8318534ea92bcf5795cc3abf358997306b3a560487c238eead0a42	0.9992836713790894
d0fb5cca197a705bd915787c4a9f6c8cb6fb35c7d4090ada56821f04e51d2ea2	0.9993889927864075
d04357919d1a39cfcd0dfbad0933796d269da629563cd0f19451a549ab078645	0.9996618032455444
bddaf63d74e12e19fb95a36dba3d1eb3932b5e92a2c5c70333dc518d2a69ae3d	0.999289870262146
1a067fdaa21f39e56e01f5830265331bc0249a983e81b1f7f3f58db9feaa9bbd	0.9997892379760742
ce30afa4f33c8fb8b1577e639165949b1f8cc9105de26086980163b540dda152	0.9996391534805298
3bc283959008dec361ec9dbd1666ca86643d7a07a29d231a47214ddb3f7006be	0.997742772102356
2430790c6948ba47ab218d5baee95476cd2c31e765d0940216a440149da16b34	0.9992166757583618
b5243daec68714f89ccf48af31995cbe3db99a18aee209a637bf9a556c23e2f7	0.9985112547874451
ef849357dcf15510fd755b7ee4e4b79a9fcf9f0a7f43e691ab13ebadf4af10c3	0.998439610004425
7c40d06164f8b93ab6281689d6bb1e7e7f2bf6bc2a9ace7b99d1b45c1ed98aa9	0.997109591960907
0c8c3b14e963c5177a7538f9fb954f7d78b09444fee20640ee6d1b838142524b	0.9978359937667847
4e633bc69a3b0662e7d4ed7cf3c24f1939cc5a249c24def9f836a3738e3b4814	0.9986006617546082
cc2c9c0c6a09175f0baf40c3a95736db3e138255707d4c4dbbf2b79a7b9cafbc	0.9992154836654663
d83f306a106bca310ee4ec88a4df00554d427fd3b550cd940471a54d38857174	0.9994014501571655
19e61be73e03e0554551d6704877b70a960cba7bf6e7ed81fbf82d6b2e6e212c	0.9983546137809753
6380b61a8019ed755bed28744899fba59ab69f8d105d0a6e6ed23cf932bce024	0.999552309513092
763fb9a05e4f20d89306eb013d7f6a69642b1df860f76e4c197193fd6f63a3a9	0.9983546137809753
4438c7d6ed781c7d1be6e807ae744e83ee406c1cd970d342943be1201d63c560	0.9980069994926453
804da74df1f44e4c6211ec008ffa1cf57eb090fa5ebbac1379300b2e06df7ffe	0.9982658624649048
3ff75f08944e322edb6294b768bbe47ffca04f759a81a35a6e82edd59061cedf	0.9956716299057007
adaff0fdf10a63467163dadf110f822374b703b69188eff5d3002a77e56cb417	0.9982858300209045
1d4a0da2286c52e47457c19c3d802665541ae38bbfb375437fa61f053218c9fb	0.9986754655838013
51c1d9c737ece2402562b3f0bd750368094b619bc13a532141f44e7eb7b0dd4f	0.9839156866073608
c4694f2e93d5c4e7d51f9c5deb75e6cc8be5e1114178c6a45b6fc2c566a0aa8c	0.9227141737937927
6213bc022378cc3af2d6c977cade48602a28f1be64c6cc22ddf0c5604eabf17e	0.9991509318351746
6e890ffa7340f41c08fdfbf24174d3d9d2f767317f74d2b89b01ce0a0a43993c	0.9993825554847717
fed800cfe4b7fe33a75a11e08dd2a97d61efa4538c85c8e27d7a7c4cd7ca681d	0.9928126335144043
d881ab6b04ec37352c68759715ca2260322aed86387584d1f52113541938712b	0.996696412563324
ac6783379eabc452be4e784dd6b42dd4f44cc97e59d920ef7c02007c5165fcfe	0.9983577728271484
9aead9203c5c98bf699e0661a4d87a8489e89c155db68a0d29777d5885361d06	0.9977409839630127
b10088dcdcf36b1fd1fe35cbd8ac10b63d07485e27aa4547ee0e12d59ebfdab6	0.9972766637802124
3dc9eaa89d034f5fa9e1a277bc2a3cb8c038563fd1c6c697af56f5a7b61efec6	0.9975003004074097
d26030e278479bb00daf79986a434e257542e7169d64c816feb272635bc01bc1	0.998847484588623
4c3297035537c13834d31f4ea0225cdcd4d11d15ae59dd1706e589f1eb633426	0.9976231455802917
38e22767dd447e2416712a816b2fbad8274a1f103ec8fdc7ba59b1d596e77f46	0.9986501932144165
1498297e5ed844a74377828200ad211e5b414a44a2fb2c23f15e762e6a527263	0.9966199398040771
8ca3bfbbed128134452237eae691dbf34a412ef2be444b25c226c6ddf83f4937	0.9966017603874207
5a8ab7c83ef365fd8955ce98f8177ef6901e84f992e6513f09044ea9681b4c9f	0.9965513348579407
2ccb2e1eea41cc576b3cda516a7076d897e96ffe11800c22aa19be51b925494e	0.9984003305435181
8e3e15981967edd904a4c59059dcef9e927444d34ca2823443caad02d98a0057	0.9977273941040039
59d705b21890e0d684b601bdbbad416e3fa37dd45b9284c4cd080f6e5a6a404c	0.9980694651603699
9699d59b793114f5b70d170195ecc883c3c181278fc4b7ee497145d095b86ea9	0.9999909996986389
9552f2d4b4d6c49b379d1a715e046e4f4e0a5a7de456fd52978c78c93ad1fb17	0.9960312247276306
05e90bb786c9f1ca3fc88f18a4be72dc49912faf2718fd37edae5c67b60f8654	0.9989417791366577
821c2c184e00196692008b31ab95c415f6a7ea44085e7a6a54bf8d1284bafe0f	1.0
507bb9c02c2f1e80dba5feaa2f21287960042cf604f9933d4611a87125eb45a7	0.9996354579925537
9c4e1c485b9ab28395ea03fb42cefcbbf6a69054093b91f36720b027b422a102	0.9963516592979431
346f8fedf5a24672838bcd92963e0b8727bddcc86271ce779ded19da1b269910	0.9999917149543762
bed1838d1865fa16f28112dbd21e912cf28447058894aeb6a0d84a8cfd4e4b28	0.9999998807907104
2dbc341e728aa0fa817184771282a06b64e132275761e4d7ef616ae8f4ad0a5e	0.9996401071548462
b4c46c0f81a04eaa14a9b41edb77cc917109aa48d6eb17ba147c6ce9cf73d231	0.9943200945854187
e8d1d9a839f61e1ecff4800e087ffe9bb7366b0f87e154d87c8d68af92452aa2	0.9945716857910156
ed683bad6f396a7c7e0b4f2280d626a2ab95a761c5d37c3f523a9bcd2409d324	0.9999999403953552
fe68aee4fb5a43c833173d8296852d58833d9c35cbb4e25567c64d855a7cb6ee	0.9999961256980896
359db12950fbcf4b4cf84aa1e221727bac27fffbb3e4794eb0cc0085ecb7aeeb	0.998270571231842
90c4c0c15e5fda6f76c7fbb038087bf0153c328a5fe53a1d1f1b4f7b39b97b6d	0.9963483810424805
b0e80ff4e237d331465f8d38966adbe91e1cc76f20dcac9f1e9ccf47a4cd62f5	0.999430775642395
1c1ef95889fb2ba71cb209ab7aef0d41ef38c4c340c0252776101fd80cf8704b	0.998224675655365
5581cf567e3947135a7964138e3dc0bae059fbf3444ab520cd53768112c72610	0.9994252324104309
cdc327033eeea935ce7b18a021ac4eec8a15f4b61c90d20ef1da9875ba8fc256	0.9981585741043091
c481ebac5bc7c42822bd4a1927b2ffe249e1049c669abad2872fb9a9fb2e9b98	0.9999909996986389
bae1c303ea805be01720d96324dc0127caa28648c2dd4b8ff4ae0895f7537a83	0.9999216794967651
