smiles_hash	max_cosine_similarity
42a9f4213523ff85d5ba78213b22371a645987d052ed8b40542d96ca3010754a	0.9997581839561462
0d222eb5d3c050804d4d3899a97febfcb4c18e8ca160a6d7c8d82286a4e7af7a	0.9998375773429871
d534f1a59f2d7423e254b81a00ae52c993b56ac6e57088139199c0813d120e9e	0.9996691346168518
beb2cdeb1e5234569c7f7f48bcc0cf1866de6982e5e5be679919fce8cd57570c	0.9965254664421082
f3c332093ee9d5ef57fe04d7704ec68a12295e770ec328f2965b9a4b1e020623	0.9990038275718689
771404e1f29163ba4fdef2df6a39bc76fbb637043ab7b567f58428885d27fbd3	0.9991862773895264
cb69e3b3fb1bd2b75add8a454675d62a2dd0d3e004c417e4887af03641885f97	0.9998514652252197
86005264d2cb3e5c72d2df9e01887c3d6bd9677dee28d84b49aa17e790d03556	0.9994027018547058
62f0b0539e9ecad4afe7cb3667eb1dd35d81b0b12f3da46ab9a8d5e9a531ef36	0.9996963739395142
ca7bc3529cfaf9ce62d82e0345f4151aa3b1eb4859f06fed26835012e931e7d2	0.9999977946281433
6d78ca0c2ce459bc196aa89439509a4ee4deba19ea9a986443b0b2852174c665	0.996909499168396
04cf654048ba3f28a039f66578f635aeff898b7ccbe904a1bb55023f684554b6	0.9982843995094299
cb7a41e85c1294c90077b60d6fa8f9d63c00ae8553f9f318224e4e02c68cffa9	0.9975541830062866
c0d76e94685f7a089f783f173a84d68ec1001e7915cb188dd2a49ce09879d51b	0.9994194507598877
5478d5add182f773fc88834014bb1d655b696eb739e3a5ced5b8789099a0e953	0.9996135830879211
a0fadc318503d68898ca51edbe35c2bc3d763fd7cc2752b09f71bb8b67a2b289	0.9996178150177002
036049c39537833655bc0d9fa636c5ede4e9c49633187a5a37cc94e5f1087e1f	0.9999977946281433
a19765dd5c887a3953f57d609512af429596c9e64c72266d5878272e1f486c86	0.996873676776886
3ae2a367e7c42b7c119526a5b7eb971a5338d87dc5e612f748a6925ebbcaa942	0.9991769194602966
92fb88d4d765e507d80ee8e0ed6285c043e455c5e09b658bd5d487fb794b64c9	0.9997099041938782
de387f212f55f22a9d9cdf55f666d5076d55459bc2f7f0ee163e3bf608a20f45	0.9986182451248169
61a17c80177eff981049382442edfac7cfeda6f0d0ee06bb269ada7d1574baee	0.9984788298606873
c3bc963e4820c15bc708d2bdaa5b76557b408702fd688c8005b086c4e4e86f54	0.9995818734169006
d369ba2f22bd9ac0a15a94a49562ea5184a83f83c265b07586ccc49da14705be	0.9983726739883423
f50474da123ecd1934fa9ba64f766472552c3b1bf24d6e6d80518c7862aa9f3d	0.99596107006073
3e81acffffc8b71b62214ba1ccb9f4bdb9c387e7223432782f9f6825ec67aef2	0.9978705644607544
77e42d9594e623ea09bc4b73d594af0047e1871eaa1a9d62b15ba3d7bcf48e00	0.9994189143180847
56b78fdce560725eb1e3d031ab738c70def568dc2c96bd8d10183df55a1adc31	0.9989067912101746
4eff05060f34294fa09cfd26ceba7d0e6f27fbcef72b73765818a6c0a3fea4a9	0.9994166493415833
6765e498f6f0d42b370305a1938c7c6be8a1c3810dafb1507cfb4ce40e969325	0.9973354339599609
4c879916aa631902492ecc7e39ec2f2af7718ea5d7c2ed092fbd26b975a9dbd0	0.9985623359680176
ff4c5745f44f00484d7e1370b4373d83b880145264dffd7d32a72807472bce75	0.9913018941879272
39b27183a119873eec619dcf576621c39bb3800abd26c6a2d479d7dae27839ee	0.9991841316223145
96a88b76838e0ce63f9100b312ad9a6443451a1200ce2eb0ad872a0beff66a09	0.9996313452720642
e9102d7001d4a05608665bb69d2e6d00164af1933ecb14fc901d1e44a3dc19a9	0.9956333637237549
ffcdd75ed199cbaffeefc73ced7658e0a89d6c63b6e2689fc5d0234978e759f5	0.9998098611831665
c888b97b9128a8f864bf9a4580ba52109a0e0e8231a52825d9e0c55a334fca36	0.9985069632530212
ba00456682702551aa0569aa5de6b8738251d41c0954bfbea6b9059272580555	0.9997208118438721
0662f8ed1f3f0bdd5a2427e2102a7e9d83a1484cdadc99e4dfb1e901f2a901a9	0.9999256134033203
b97164ebce9ef66cd784d61cfa4b4aa16a60f141f19e350b0cae828abdfccf92	0.9980250597000122
f31b7c392bc9d815ce83d1297dcdb6cc564435029a9a775d53f885edff3e4aa0	0.9993008971214294
ca860115e4082cbd54c31ab8ceedd7aae97bd2a25a92290644bb6c20cd497cfe	0.9975671172142029
1cc477c64854dbea0746e40e1803b5f8b3a1cecbe25bea3b8b30f42e106f6af0	0.9963256120681763
7d96ca4f86bf3384b1a912a38e944329f1b534bbbda758854bad6bbba225e362	0.9991137981414795
82c2e58de513cb1e6a3cdcad0353d05ecebbeb42f2ea7500c79e175dbdd68c85	0.9954668879508972
9f186c4f222866787c29fb658c0673d05b826705718602c53807ba1ae76e15d4	0.9987307190895081
7051544098a5aafa76c39c7833403e5a88f8671c8fb7ea73dadd84fb94b6691e	0.999539852142334
42996321c19bc5a782938d3c3de1a63967c1c58b7ac85038f88d0da7e1d8ec7c	0.9983441829681396
e3cd3a516d84e36f4c566b317e32ed57459113bb483e1b530f5c00657490d81d	0.9983399510383606
3a0a100d262eef1e15586bd4b14601b7bd19072368973c9aca2e6b26df616a3c	0.9996912479400635
5afbc30d3be2820092051478a03b33149261158e70efc7221edaaeabde4afac4	0.9998498558998108
f008e2f768de37d74f46b434b3835cf82e6eaf6542047e51c8a91e04d5049e72	0.9972497820854187
701d4c71b2cd8d3cd3efbd67cf0f26ca1b10e898de9040b631c61d3e8c1756f0	0.9942785501480103
64ae3cec57e1d788aeb9ea2d932e1fbce475eb2413d39dc6b6d806904708105f	0.9995761513710022
23c8f225b271a665db5e7582dd5bbe4a25daf6dc00d66d56ff4d480a3900a540	0.9996432662010193
82243bacedb487d187b97f6549b6efa3b4f5a4a96766e214ed45a89d7e754d84	0.9971672296524048
16b10569d6f0625e05896dd1637f6b7c5458827a6e886b403650e687dd813365	0.9989315867424011
27a2ab2aaa91aa6e24a4734bcd09183ba625233bbfe756ddae8a58a704b21630	0.9986457824707031
3462db11a6340485ca45f567f1a767430d6175175c9139cf1543b4bd75e6dabe	0.9995488524436951
a785c870e61df49eb45faac71cf7b832786085ff8cf8ed53e4b333d745ae0ba2	0.998543918132782
9147aa3f251c7a433c85508efaea405fda398c1e3d8c9d36777713dc9a3d40c1	0.9978302717208862
56013b9c6a63e60b31ded344d145ebe182bb8cb0c2d3dc8f0b4d90fd4ae53fc3	0.9994354248046875
76f01b3dcdf4312310044a643746497a09dc5629e5cca358947ad2587d6fc884	0.9975180625915527
9993b63ade5ae48cb4e4e0c85b175832aa3b32f9554e3d8efe8ac3383993dd45	0.9990370869636536
7874cac2a4dd75142606203e95b0e318f44227e3705fa68b419e3c835c37f3b4	0.9986193180084229
90cfccacbae89aebc857e0c32a2af8f0e40332349c5c6323c48273954589ee2d	0.9989457726478577
09d84bf21dd963d2048ffede6874a186cc52348424a4f0dbb109fa7e2c615f31	0.9994738698005676
673e5cb95d9ad69132029b6bc548f7c0c997c710a21dba406f8a410e94b39e38	0.9981098175048828
782c6f51cceaea8eefdf0304ca60aaad60e86be6cbf0bce2264fe28e6cb04f85	0.9984342455863953
72d4aa35a83c58251c7a5743f69dcc203de925846a5076cb97189609ad50675a	0.9995415210723877
70b8dcf852dcd9be4909101c314371de2959a8b05a614f9b879511131de39897	0.9997299909591675
5b5474768fc968fa1c015e47ae590288f0cb9bb7c186c41a796bba1f8a031528	0.9987485408782959
e1145abc5bb6d39087f5654b7e82ad253d5149612929abb122a441f38e494090	0.9979932904243469
d9c08501622296532c2a359fb1e48e68221c0be6310026f0d347802fb94a01af	0.9994539022445679
2ab15209dbc4454c9b732fc2d4c296779a42a67d17a8cf9476b74a0e9db492be	0.9995079040527344
a9b9f52324645b7ea4b67b0b4c6841704507c7a8c1a90d90f992381bbf384446	0.9994871020317078
ff6ab9f4e7ecc93c8e5b47d27d417bc0bd73831db3af32ab20b0cd7b04ff9295	0.9988322257995605
c0ccc8efb537c71c7fd5f0751517cfcda1a8e66ced13e40945bdda37e7653c0c	0.9993363618850708
da508270bbbe2492b9bf12cb1c44d821a0b198cb848281cca24b64dd8ce74c2a	0.9997268915176392
ab4a2713f43a5866170fd8c79379ceef6eca0266376f2c54ac02279214fc1c13	0.9986773133277893
0584edad49a796702d7e5a0ee0e164d4c1259420e3049b979c7194f9e1416ead	0.9984736442565918
3141988e579faeb448bdad7fe73108c5af3c86b93977f848ef228f75589836bd	0.9979997277259827
2484236e9b1514f374719e9e9260f6a9b5d027e597a3e5d5b22d6216b05e24c9	0.998188316822052
e0c37af2f8acaccbfe457643e6a52170582110b4d2dbacd9e83a00f93d76bdf6	0.9995365738868713
636f4835cbae696644e6923bafa3af9aa4a15c6d9e8b80c4a0810ad502ac8560	0.9973810911178589
9db7296e73a421e3cde2c2f4fe6e6f7718112cfeac601cc06be313d8cf055841	0.999489963054657
4c04210764836306fdc579fadec7b054c1e1d6d7737435bb9291353b112d2a9a	0.9991846084594727
de22b90cda8402e5f1bb8e409d2b49a1ba38e6d96ae3232d86f58cf1509e2e05	0.9990759491920471
6e1ef673c90a11c76cd5211b1b16d02a51c1a49c7aad72c006b44c943ffeedc7	0.9996790885925293
bfe20a344d5a1c4d5ec1ec294bfad676485842f8b3a00aae4484fc69182e6f47	0.9974644184112549
735cc27f67d1521f715f95a45f50ca92cc497f9ca433f9b01ad4c6e74dce36cc	0.9994547367095947
e8dde5f6bc033560a727748e727c888f0c990f2e040a623ec47ca59446a29b70	0.9995753169059753
d9fec6aee66c18c091b197bc4a0f25bcfcaf7110e9e83dd9aba73dbc7b5ad51d	0.9994057416915894
250af6a39bc714ceba9f81089f394f110a8cdbe9f6aea985b17eac4cd6342089	0.9994392991065979
020ad2aef71451d92211ac1755e49aecdd7cde46aba3a6f2902310024d21c289	0.9993754625320435
cbcee36cee490b2b4ee0ea3e94f9321f6d175c1eea14acb4ff10c3b2b809e3b9	0.9995743632316589
dbf7febf666ce24466bd68438e2967ef08ceda3f275cecd4537b44db69d48a47	0.9990434646606445
7deb8f62e019140601de9fe97a73413c91c918025a05ed81cd3659709a34f510	0.9974822998046875
03ac1c6aa8372bec585614891f26082a1befd52f807c5a0d6c6248b15c6ddd72	0.9991925954818726
bdf83a0a0e3de94d662a0e7e97d1ef87649d774f1e47ad3e4efbe31f8520c76b	0.9987729787826538
c968be2755cf0a05222e7b0f83e423794902569eb4da3746adac8cffad53771c	0.999205470085144
630f56300604e7d81f21cb9cd463840bc5ffa91d4c309e3e5f8ceecd2cc63dba	0.9995096325874329
24820e21830f345514fe2aacf8cfc356b6efac33bea66101b2d6b6c74c3665b8	0.9994545578956604
7451379b7f959f37958dc661720ffadfca72336a832322dbabd9c2100b3d3df6	0.999254584312439
255f7ce55d82f506d93bfafe92c4587ec7455509a4c18ab8d9452773808854f7	0.9996789693832397
fc2f517788d3104a8bfe52838554e725c29ca8a2c70cdb9a6f5bede28113af92	0.9994497299194336
0b4ee8494826bab9dc1986f9e84e2aba5e721852b6c1c94984336c18b83c1991	0.9988142848014832
f8cd2857bf7a70096d497305286891d4c27b046d6d154374e366433047607139	0.999589204788208
12db040b8dcafa1ab7f04951652c6c764df054be80a4b2a48099a419f49d4376	0.9996488094329834
e2302e9bf4aad6455649ca612d2ba366900686966a5819e8841d0049d05c331f	0.9996152520179749
f1e1019ee5869d56b3fa8a3f33a6ae4dd8c7c1d6961234c84b7a1155c50b0bba	0.9980223178863525
3c80da231fdece20a14c9cf79dc85f1dcabfcf9d808d96aca86f0c1b021d8a77	0.9990098476409912
1305034c82fc15792aa64d0c5e81a6792f0b91823d0d448c44a7ec110d1bc13c	0.9993515610694885
94267cf47a539193d7fc9117d4951a787834c745e08fee03aac35dabcd91cad4	0.9993100762367249
d3875ebcfd73e9f39dd4524745e749af9a10fe139ddeeea23a954653e3823c82	0.9993854761123657
9f78ca05dfda418a25df1f419e8eaf50a3aaaedda95a3ee740a1b8e9f1a8018a	0.998938262462616
cf8ccf566f7f6b6fd5b15625902717b67c01947ae5d11831c8fec41cf14653cb	0.9986841678619385
c045a991213e41267b1e11d20237b6ce6d80c321f59ed03c9bfb4dfee22a6596	0.9987735152244568
a06bf9caa9c9acf67ed4df991f6c30d181bc860dd584e78e501e507758d6f98e	0.9975025653839111
a314c5c3df0caa35e7db196277472aa45b22ce9b5cdfdc4fcee6ef6f7a8abf07	0.9980307221412659
d50328245fc3b2c2d1129ae86d0cade99957e8947d4e692a2fc0216f40b0434d	0.9995400905609131
cf82bfe29197a8e4d7d586d361872b4e61fa0a04f09601d9a042a44c0adb6156	0.9994150996208191
c227c343e9b0475c4f6f6c822a498d74b1e2cc059450f87ca9d7cbf942961ad5	0.9996662735939026
56b7d8cf0ce1e387592e93812d3fde94d521d15a5f3c65de78ff3dd0d92b0244	0.9983041882514954
93f15b13cfacb2200530507f89bd2ae455aa98cd9da83377ac27459f57ed6424	0.9995400905609131
225f560f0061d79a7deed76272679a9c2a11f3510903e339dadf7c8e97f35478	0.9968196749687195
e93d9d1d42ee444848b5637aa8244feb2734768584fe421f6751777d88b24ef6	0.9969937205314636
0023f123cdbee99d948edef2a830bf806833e4c5239f0007440a2f761121d483	0.9985709190368652
bbff65292696bf603d542e884ed889303907761b22afb5023666365137454b7d	0.9986472129821777
a7275306dc857a1d53b7ae8dbec3b55ca2f5107449190c54af2d50b8c67e840e	0.9982573986053467
26d673778f84510cc59ed464b694bec1f89dd5af321adf1304f524ad5835b4a6	0.9968476295471191
cdc6e995d22c2cb4a83b0d3397ccff523b5164a9ee971de6de4ec955f30790f4	0.9985676407814026
fdfeeb08d86c4098383108faf7940dc1b3ca41308d662b1008391691242706f4	0.9991464614868164
8f22367c985f907632efd9f1cd58a1538d7ac91d7f1b7a14e41ca34f9a08b4e3	0.9989558458328247
b3164b5320328417da9ab11d1d9a98aaa99e1b03c7769221d15a42f72ff215e0	0.9983527660369873
ff6b02a17defd9266ef4a0d6f8bfe13aa6afef9b8811497a0a7a7309cd2982d2	0.9976485967636108
4d9bbe3f9c8dcc6c50add3a077c57f7f97099719d4e916f8644eb9e3ef8e731b	0.9991909861564636
248bfbf2a756098895a58eff487365cdc4bf5ee9493e326a2024a744d411c01b	0.998282790184021
a7be9dc59e136305b13f0cd7a1e7785155be1a6caa5050097714698bf0a7b8c7	0.9986888766288757
bbf9d8815f4cf8ad106877334df906cc7cce350e68f783bcb9ce46b941dcb9f8	0.9979572892189026
ccabb494fe32fa98281c7a2f2312700679899dcc91e4cb2b7f0e4dd41a81f02e	0.9993741512298584
904f99cde33c7322830c9dc735a503ac083613fb28daff091a43887ee22d48ca	0.9990450143814087
717190358e7748db2bd54ffa2c15e26a034b4c181b3cfb1682f7649ec685e690	0.999561071395874
83f7df2d301960139886bd55a047b0e0c20dd51598260aef23621074413aba69	0.9990203976631165
dc0725c68c1eea10d6b41e5c8e6e69bb378e66921a1c1550f85364433b99990a	0.997184693813324
e29801a64a368180972900bfaad1ea43a111d1721716fa6f2aae9bf600462fa5	0.9994820952415466
5854269994909be571bd7aea4e410760294f1f434cde9f9ba161a88c5f5f8d9f	0.9986656308174133
3ac54e79e67dfd8585cebf6e1d531eb50c3bf7ecd10a49c6ae583000e38b6148	0.9997296929359436
67928067ae36bf0e6834547d09ab1bacac71201f011f3bb203d39e1f824576ff	0.9979740977287292
039428d8e7f799bc2d505050db55ea6dbdee467d364eb3f77b51052bf24f75b1	0.999661386013031
ef4cba6d288c8b070a6d2979fb0972cf81ebbfbca93294813814f0b09d931e66	0.9971707463264465
8edf9017fd0022933a70c97e03c32dbb0184de79a14a877018bbe5d5ecaca605	0.9995172023773193
68f29de8d9dab7afd3baeb828fec7a9642871c0e73ef755a5b0a145a96c41d9a	0.9986201524734497
8b48742838e60e7ed6ac6145df89e860e50e4e12f9413e84be976ce1b5ddc3be	0.9998021125793457
b2ba4aa3f547fccf6529fdad445b640a780b64b6e208666fec95e93f99c39886	0.9992395639419556
1f032069d15f5f4bb67a3633b45c420506684a100064584c3bc2cf1b9a65e8d5	0.9999198913574219
730e13f902971a26dfb974fab3e0b0e7a6cf4ce4806211c08938e0572e6aa1ae	0.998236358165741
a73433f862bbbe9d2c67e081f2885441e69a0ab95f1615e9d92605fd430f3ded	0.9981313943862915
2e9d69cb5aea2590236ff8d3750ae3512d94dd7fb71ec9e51bc33ad170f08611	0.9993624687194824
de24a146ccb542badb208f03296d03a650cb1fcbf18716d2df3d42eac1b02936	0.9989002346992493
99eaa459dd267a14f58977961ad7dc5a96e57bfd4a0b4fec20d975de00085c77	0.9994370937347412
9f71e89fbe8281be1332927c8c22cad375333370c338d7fba0bb28ad5a75deb8	0.9998153448104858
c3570bac33a2ed7fe5133ea644561d4686bdccb3e360ebcb270e8904dfb66c6c	0.9987233281135559
6125adee61b6d40405db2a9ec2e2dc4ea8e0f07da07e11bb0b05e27a2e49dac4	0.9984229803085327
098325e9d3f63c73073431cd6cf656206824e77bbc6d487b1d389aadfee64f2e	0.9997818470001221
10b6ac37ebdabde44e85fe9e8003476f3f90899748565a769a5398451b8dcc64	0.9990516304969788
5f8b709053695a54fb15406e8858bdbdb04d425af5c370c578ee4a6a92d918ab	0.9985296130180359
6d1a36192f70955b9a77e6035b79f2a3405431d82b62dcfffa89dce060bc06dd	0.9995251893997192
b31554cc71a70564cfa63d417cfea31f9d9b9c9d3043e7c5d83c702ca4f4f49b	0.9993247985839844
6983a3333661e39581455a299f0c0a1f65d0c0130fd40cf51f51852871a2c00d	0.9994233846664429
0d3814dbd7c357577bebc23c6068c77e78e6b7dfdd49e4b13fe5b6084bd1447c	0.9998073577880859
6c8393a76c97a28481cff3adb35ccedf617a33284abcb70d52fcd5d8df102262	0.9988049864768982
d78fb1f498c2d29ba600397e1df2989e744a7d32c3aa7b5e42d34e6ec491066c	0.9995997548103333
0f23d0d342ad5329eebdb7676bff47b225b8c7e18907fb656fc860155e86bf4a	0.9972259402275085
4adac5a46ffebb43a331f220e1d68675fd5601feef30b51507a0dc89457f0ede	0.9994405508041382
41c6d2eda8fe902c241c1fa95f8bea5ecd349b426837de4e8329ca71dc0579de	0.9986196160316467
6e2e243493390862f88342a482c53bb037412979e16e899713e270eaef13d4ea	0.9986621141433716
8d741bebd7c4a742b4e0dd1ed8a9be63d5e792e58ea957effb04ccd023148572	0.999857485294342
f5450d751521a5dc7ece17b6a45b0d2e2d003b23a41b11a66b5699ed6c6bdb41	0.9968000054359436
4819c74cd37102e6fd5ae40d739892b4e630ac5a1637fe6c3efb60cc524e806c	0.999568521976471
d8726410cb04d90fb0b860a4acea6c9e88cd8257f5a7b0dfbcb5048aac8ea67a	0.9970129728317261
d5cd23d44bcd71afd6e371854b2cfb645da532ff367315a00de7a51de6c215ed	0.9993355870246887
1b54ea3eb118efe44492f0f0b7ffb4795e3a4f19a287b88e370a6ec515e46369	1.0000003576278687
f8e27ec7fa71f35bd5d64d84a763fa8a1ae187f82e1b8f6eb5af1ed3885bb9ad	0.9994301199913025
f3af21f202c8f0421d3932ce2ee4408770d5e619fd9403036e607258fe20c74b	0.9993481636047363
6fc2e1ad51e8fad8a7967f6982f140df20e209e22c99eec4847fc2a7b4a85c5c	0.9994898438453674
317a591d7b393fe44e73ce3c7928f5fa4422525a35232ca7cd44fa5f2cf42f2a	0.9994667768478394
755832a81636b40d388499214eeb984704b9f9b7981a0f2986bcefb42ff5614c	0.9990612864494324
f7757c1c46ec1bc2a550641e47f8644acde62390adfc7afd5d92ab55f2eddd2f	0.9983272552490234
fe2a4f38aa5ba1687b7cf81ec5aab3b320dac46ace42dcf743233d1f3a2b4aca	0.9993897080421448
4ff2c17f731e67544053045c4502490d5a55e03b0d8d5df8808865b43c247b75	0.9986263513565063
291e0e2652c6386d86b615e30015c26cc325c8c4dd297f99666e8fad3e065e83	0.9996541142463684
ecfb7449286a6b0045f1dca29336488b8f55ada7d880678f0a9113807e4a8d97	0.9978047609329224
b031bfa95716bfdf05af8e9f84a20143e4fedc2859dc4e1bf6a94dfd6995ecd0	0.9996441006660461
b2d353ec72676e9d6b35132adb71bdf812d2476f14ea1528be96a33b99a9e655	0.9960048794746399
f3dafd40e97b9b2941ddb06088f8c836451f843b4e23504dfc364e6624a300e1	0.9972974061965942
24120349ddf218f522c3276ee20716382d3f201a215b3baa4e664c6e76f34cee	0.9961605072021484
1c10e84c6c99c1bee17d303bcc283bf43fc1606c598de894d45ff7eb676d3785	0.9964352250099182
ff7a1d3d2ab7010cee62eadc6ae4b4b11859e91943c7075a0260134b39251962	0.9993840456008911
24f38ad0ab43805dffe976772cfc4d4de785401f412a339dab08a475c74ba691	0.9988443851470947
dda488cb2711213c3c8f3bd0713eb9da9b60fe1d03aad643bcc7a793a60f463e	0.9956136345863342
e6abda5987be043c0e3e62619aac1f09c40d30a2e24ef8477a2be3db7bf1101f	0.9994878768920898
7a4f30febfe5f43843dd97cacf6ce4a61aac0b3c0686a165f9a51e5817a6e12f	0.9997755289077759
7ddb1887225aee00946390826d738519a1159eb70e02aaf677bce06100390f27	0.9970164895057678
7b54826a9df32b9e7ea21d1bf750bc33d158341e10702584e9231fd5e0e112b8	0.998578667640686
bb58120c04389e30ae895f644606d7aaf34da7468f3a9c76f8291cd48dd25c2d	0.9967142939567566
6042ce935077269896777a088941a42e0194c4d3159ca8f49ba073e4e92c8188	0.999636173248291
f236d6fae6bb0c8f7cb7ddc05d1930ff83440a1250abacf701a094e43f0257b3	0.9989989399909973
917e1ddd9875c3be8867bc7bd936cb26a68ea2faf7da2f0ee99be4060684f91e	0.9993727207183838
6c306d0fcd33015058f4e3e9d144e77caf1379b6f6885d923ae97b7bc5259ad2	0.9975408911705017
58c672e4d174a69a34c11c744d8a0498c667146655f0c5e9c9ac3ab5e99cd9d9	0.9995470643043518
6475f97f6d58603f954f87270a5ecaf23cef5619ac20845622916174ebc558ea	0.9997671246528625
20235fb958bf477116a603baaa3248e7723f6a451d62434bdb2ee3c78c2f4497	0.9996049404144287
61e632d34826601073ba06661647313155dae3b59268cf05a8478d69906c0950	0.9995997548103333
3ba7a99ccd3b8cbc7addece56818d776daaddcb0c442b7223baa523a42fd10c9	0.9996610879898071
6c2cd648fd44bcd08f4ee28e9fefad835f433ccd76085d4fc25bc28bebb9058d	0.9995814561843872
946c2a20fa25f554a16a54e21463259a814de062ac8195d8b1447579cfc3f260	0.9997532367706299
a3c59cdd46efb9909d2a9009610a84136b994eb35fa7114bbb1340d2782e7d3c	0.9982008934020996
22c84efc6c83e8c71f0e3db3c33b293a5b00fd3ecad2bac38f1dfc556c3afdf7	0.999730110168457
7d8f514bcd1dceb9902b65c8e876560fee3159f7ac642672a074fc558f9829f7	0.999756932258606
f07a780075e1f2ef250959a88e647dad2ac644d16c73b634938e39508e653593	0.9996273517608643
bd9b176a0b953da71f9663854babbda83c0cacf591e9994eb984f229cda408b5	0.9996047019958496
3a8bf43c5e59a9b36099e49c71cd05658257f2d2b299225545156e28153fb047	0.993759274482727
ce1e07b0efa8033554065a9912272dbbe254b336236a78fcb7459ac59b880eef	0.9989912509918213
41b3def2b103b9a5d5bcdc9c45d95d99a5fb5dc106cf706700516e749851e912	0.9947658777236938
2579f9ba7acab669612b10a6ca4495321a677366622df4d163062e18bfbc4ab4	0.9981685280799866
ed223654189028a7b9f0c19ccd48e701cd9f3a1ec6b707c00b1ba047451011b6	0.9993420243263245
704f18daf2ee8a4e1f3b8da421e838bce01744a000f125d16876b043b5ef8a13	0.9983571171760559
7d8833061814ee6ec43f0fad110f48b2af873815931afca038ec803976427e6c	0.9983054399490356
f812a71027511f4c4b040906dcb157150adf40c68b748be31f8d7e198520eb1a	0.9995186924934387
8c295249496fe294e48d2fbb8cb1fc6965ebd4611821499aabfb2cb91c4b7e03	0.9996715784072876
32ca3274cfdf40f8bfa662c7f25dd382c0c166a4c17573638712ed8bdb370846	0.9994345903396606
cfb75f46e0c02fe49d4cb57c230a3224063f18447bb64f339cbdffbbf0b283c1	0.9988806247711182
1468d72da4510890867d330e0bd990f670f3eb199a4f567b88231e86eb9572fc	0.999340295791626
23ab4185721835de29f5682e8e2cb82bf75a72afb3bfaf2c387e06cfdd15ccdd	0.9996200799942017
3baedfac4544206f1da1649bed0262cf697b59ef9fcf52c5afd568af27ee9765	0.9996063709259033
7b30e615d4425fd6bf797f5a7c5116f7932801f9816b67960aafe19b3e2b4872	0.9990987181663513
0d42cc5669b32ffe88c71dffb57da33c3c04dea7d87035a8338e9e14d23565dd	0.9997720122337341
55c227f5af9fa417ce6d68c3c79995a692b622726eb2526cd5d02f4a1001d14a	0.9994496703147888
e16d22776aa80dfc7b5a1727fee8fb7f6c49b360f19e5c86f924e5012c5ebb1d	0.998806357383728
3c4ca5c4bc3286e8659797f873dc29e39946f94ab67bbbec4d5782ef639103ad	0.9991064667701721
80ea2a0992dc0847eb145786f2a1ace03c36357e2d23f25edcad89b760c2bc71	0.9988385438919067
d427ab2b20f3892b60533ff218aa7d48d39a8b60ac873fd1496ea443ab686b4a	0.998839259147644
6a0f961ec4a21f0c30e2b8fe6832d6233a5900d8369dd74c7fb10f2b29a492b4	0.9994810223579407
e86073c26ad1ef5e88b80084cf83305133dcbab2f94284cdf2118d12027948a3	0.9988951086997986
222daf3c29d25e23a0a1c71d119e04c5b2a38dda66e7de5771b7e08e91b8ca71	0.999677300453186
8c3b22cb88973913a164bde52a47f041531dabcc068ca6c5555e3cfad6959d4a	0.9981722235679626
40d43e90b5b83cb76ee33428c5ef3b64c144256611ba7795fd9f37d60a590ff0	0.9981718063354492
7fb36e89ff0872a51e1f446c623d8d1a597bedae135fa8b465eafb0ef04797b8	0.9971113204956055
e44d8e63af9aa5107eb7718c195a9e39f3ca820146a241fd243f71d874198ee9	0.998420238494873
bc7d498421711536d34263c10bb09d05e440b6d4b55e1475430a7df18158870c	0.9995720386505127
1f3916d77432bf1a008fa5c7762636e985adace01b3a641816481d549209e47c	0.9995304346084595
34513431a786e194e3f7df35e5ccef38f5caa656b645d320a1dd2147d522c21d	0.9982789158821106
0aa1527bbaa93719ebc4f3e4f9a74391c9257f0691205f6a0000039bd02c8ff3	0.9980673789978027
b146ec6c2f786b80d954c52bad253d78fab6d0983b60c3f42f1e83f204fa8ff6	0.9982633590698242
6b1b4b44ccfa65e1ec06ad72919fc419a76875ba8cf843704ce7e27d7c706891	0.9996741414070129
31cea81e88d3843304b25eb2bbdb73eb9b06a393329c289436a556f52527e87e	0.9994044303894043
1eb8b28baa147cb6fdadf20af1faf79c84f58e55d888069fe56292c7376d061a	0.9996111989021301
8ce4fee1d6ee6e56a725690760d3cf2c3ae55a4687a1f170ad564538d84ae41a	0.9996504783630371
dcdfdaaa6d40c296f87e28e6bf45dc7e7650b0127368fcbeedf01edd13fd3c2c	0.9953787326812744
dd714b76ebf20ca9565bfe28a361b8d682c94d3c64d9953c0c74794334a0342b	0.9976329803466797
2d7c1ecc95bb2be5786d269b44295151330a629ca25313c806f23cdf2d1b5832	0.9992876052856445
803f6e7a99f7fac1c680458f9fc2c8ef06fe768610094003d42534787b5aa7b8	0.9987810254096985
81fa5fadf02e73332c0d7de0961a8e8547e2a2f123b972ef19e13293512ef6b1	0.9996896982192993
4ab6f3d3ccc1878dd33b2baa9445d176d578ee5597a08a7c3567b57e035781a3	0.9997139573097229
d812e9f4ef585bcf556dca69dba3ef1807485a38bcdb885f261b1bb4502e823a	0.9983155727386475
a109c5578b546970f818d7acddc3fae25c81fbcb928373c25bf5c60a12b08790	0.9998248815536499
caa4667ddedc6c6521b133e6fc4743de33ea826e3df0ccc48bbb2d9601ef5d77	0.9987778067588806
ccd06ddd6da64563cd3b0695ef07b3027608cece9b96580d6137076bb383c16e	0.9972056150436401
0d33172d65da5f8a302cbdd64800e08929adcdbe5596b51be67d631aaef238df	0.9995794892311096
