smiles_hash	max_cosine_similarity
5ebb3717855a8cbe696796d8b9a3c99f3b29eff30dcaedef8654410787f67f78	0.9991140365600586
0753745b6ca984d55595a7df05cdf39602e36e6c750a891514f00a8da4452fec	0.9974003434181213
e3ffc9c260989444b0b03391cfd742360b5b024e0f08fb194c52ee249d8aadfe	0.996786892414093
1b54ea3eb118efe44492f0f0b7ffb4795e3a4f19a287b88e370a6ec515e46369	1.0000003576278687
69a17abed24bfb33f2f4558eaa2fe4934f67809eacc27d3c8d2a41100042ae7a	0.9997852444648743
5b69e8522e02d58ac930372161f9d5ee1bc5ebfd3e86802675f92cf445097c46	0.9991454482078552
d03a0b6b0201e9ad5ca89eab2928dabff5b1a99631fffa4f876d701e8144fd43	0.9981219172477722
10cad58d142bfbf9651ac23fe0fdf342d15ccfcd3441c45eddc30c081708f792	1.0000001192092896
60c6297e39061a133c4f5a0504af146f7cadf251adbb48c6ce4370c47a42f9b6	0.9999901056289673
8eea94f5a0ec6909ff38c4abe63aa64ae5acfc3e5c375ccac490b0119200d194	0.9986332058906555
08477190e0b62e2e21d002742de6fd2554526c4d6a28526a34d845a5b851035d	0.9947487711906433
ee0c150bbd54706578e76db8f80e14b47bbea214cff2adfe5f8ab8f905c10686	0.99966961145401
a3a539a87d698f767daf5c583225890de453fef867a86193d31f12d827bdd50a	0.9998922348022461
85e61244d8d965643c225677d599441e38dc4aca8d248e5f276e6594cafbadb1	0.9990517497062683
cd6b61467c1a9563428535571c29a2c949b40f4bf12a090f50d8d50f77f1f2ab	0.9993986487388611
a1ec01b3e472d011d8b8d12af4a9634330ddccfb829c159ff4f3d52b547a462a	0.9996706247329712
e91586384b0e8e01c5d363f071e226f9b0c036149359dda29bce83c4cb7faa12	0.9996528625488281
0b8ab0202f2e969870d39049b75613cc7a1b8c301a26038bb5cbb46eb2c68c58	0.9992855191230774
7f7f3ffa618817dfef29d112f71926a26c2a175a4a738863dbaa46b81d809f71	0.9992846846580505
02f6f3bcbff50bf4dd1e546f2fb53ba8ee787d31ad289b60f737b7f6adde01bf	0.9996824264526367
29ccf514507e010e565b2c44bdf5a3dd8edf714b9750f5d12c478abce22ad6c5	0.9930796027183533
ee2f222c864a3340cb6dc5c1a21fddcc9b162b0220641118d30f914132fc0aff	0.9951549768447876
13e2239d6f2b55d6baf6ae7ca76ffac364f3365e26f1326069ba9a48029342bf	0.9978514909744263
f5ac764be1198f6742ae2c9c17080b5023a9b0a7bf0ba2bb45a6b333958c656f	0.999999463558197
151d3510cab0a9f931c197063b3eb6550f0110993d3eb0eae55e3e4fe650d5d7	0.9910776019096375
5e238e06210243fc72e66f6c8fe6996e444c92af9a355eccc3da9ae9789d6acd	0.9978529810905457
c04426f3caf56af7cbff59d828d53549061d75218b36ca45630e9a0536b4f16b	0.99771648645401
49a4f9041f5a741a4a29a92cae33428f70c088c2b07061b48ae2f9f448134f38	0.9921583533287048
0d780a58e2044da154701780007fb76eca7984236281120180096a1d24f8534e	0.9981115460395813
9f722f99702f83536b4662b42e08f22aad05a5fccd05b23f2411f4d897598826	0.9979240298271179
3cd1a533c9ff49cac766d61197f95e781fb02a9c886dee563894a5dd25057356	0.9456819295883179
4e388629c518cdad8a9ac54b6b06b196c89efa2ce4548ce7ea4137d9400eeac9	0.999619722366333
8512dbd70059ce6ebedfa6eb4868c8932123e7ae3775e61cd0b7816d7422c22d	0.9989378452301025
7384888249877151dc40b0a998abf61b5ff4f7f35bf7a472a78669a548d3b27f	0.9977161884307861
8373a33aed7d0733d57304885d6285810a7b69982a57423fd99ec7ae9e95034c	0.9994163513183594
24efc4bf2b3cc0ccee44576f4af5f2e0c6d638dd8dc51cb431cef9fa7f9a59d2	0.9996501803398132
b6a879a2bf8e2e4fcc8feccfc770e7d4cc7c15db04464c87ef8a32899b57ba19	0.9995697140693665
3561f277077026641a4aa962f42fbc68c929b5026c9e815a3cb16b4a1fe19997	0.995480477809906
f8fdd61adca34b5393787c118e4d4b475f01de510512c0eb51e85ce325781214	0.9984029531478882
4018ccc222a671641173599a9dd1a9b64fb9a2a572c8f3b73b515f6b4d3142c1	0.9985318779945374
dbb2a0bd989c47b87938eda0f6a7340013f323494e879a17bd792c902875c318	0.9985443353652954
2775bb3b6ee3d80b0af70b60ce30e278be0044c37b347acfafe9b316f6e60eb2	0.999602735042572
30a5effe60ccb7cf382d972a3f362bf41b2626426ef9a7b380f8138accd35252	0.9976188540458679
6f1b3105ba84bd88ee22730024d411dac53b7eb19e990ff5793b4663a2febc6e	0.9991766214370728
b4ff10143cb4495fe156646965c82217d484621127f8d113491de394a3582ab9	0.9982466101646423
803f6e7a99f7fac1c680458f9fc2c8ef06fe768610094003d42534787b5aa7b8	0.9994301795959473
08200242beef7623372c3d795a7f48beffcaee71209a22961fbadfd22a2f588f	0.9976180791854858
635fc0a02654d64a754204b9ef57898b265e56c0bb7c2e6561d69093abf8b728	0.9968178272247314
b928ba090a7526ef15ee8451e0a643af10a13605be36a634144c6fab53f6835d	0.9991812109947205
e1a00df631ae962e2ee107bbf49394a0700e0f03f552a86ff568dc1df502c75f	0.9995317459106445
408ddf65e7de3110638bb8d3b54d5fe7e5f1a6124b648314f532ead1f7e81d04	0.0
21970e31a373f137f60a72117cc02df5760e72f2a099b049642b9de3bf93c08b	0.9936586618423462
7062359cf76f8d1c5334d637d573adc6839eda993ccda82766d151ddebbf9bbb	0.9970381259918213
020903cc35e3a491ac5297cb607d00f65087fbfc24b677d9f386fee0c91d38f4	0.9977743625640869
cf19cb50c4f7730590fcd1f010864646460c3db8d7d46190074b181b79e4cca3	0.998373806476593
83a32bad32679dd92e1339c35696e9f485f9e497e9e981bf134cd4773bb3aa4d	0.9968281388282776
54ed8b3254229f816055964869bd0a8e484431983271349c6d8876d6baa91dad	0.9930883646011353
8ce86a6ae65d3692e7305e2c58ac62eebd97d3d943e093f577da25c36988246b	0.9495818614959717
80b9ab446ad175184f0034a8782252d8d8df6db8b5a36946607c82b297e0500a	0.9999998807907104
f7baa28500cc392d1d0a189304475395cbedf85a0464b53cf6fb6cee55864a10	0.9979428648948669
db5a62137b130a6f77f7b2c76e35719d2174119072337de3b491608e0cf30f2d	0.9931668043136597
ee5a96cb92c49dec2271893267d0df7e2140e29ababd9ad9e7fcd283b7d94900	0.9998046159744263
3c225e8c91f884a00a55d9dd193bada57933eb648195d93f4108722883bfc851	0.9976632595062256
681b858db0b14376eebad2c791dd4422b8f34e15b98dfc614a50daf45956cbf0	0.999711275100708
c6ffcc6c5fa6765edb389e5fbf6732d60f5200fb68bdf6bbdd421117a8d8e34e	0.9996665716171265
1f42697fe7a207c4654048bd67fc5c23bc473aff36bd388f17e1d97935760e3a	0.9997989535331726
5fe8d6d861cb0c20d83daa16140276556939e173bfea4517f0abd22c7c286200	0.9995397329330444
e365dd1bebe148562334210d36b3f14471e9baed163614cab7ba8fdd515c0d1d	0.9997517466545105
0b85346a828d3844d0acf8d51afe73e737b6eb229055b78e043311609c46a326	0.9994893670082092
69a0097b4f44259e7e9d89966508d13c8c849df54434106fedddb3642f85e6e6	0.9997899532318115
ddafa5d037829107d02621e2ff7e1cf614684181e6135e098cbcd8baa8c4a24d	0.9995400905609131
3502eb069994ed916675520b556a8895ff22104b058203cc26420c1952e69af5	0.9992303252220154
81e4241615c683df6e71c99f247ef5b46b56f1e73ccb5ce2f910604622da2a1a	0.9983457326889038
b04b826f1701e397cc95051995128ab9fba9689df6325a14b0224e4f76554b6c	0.9995797872543335
7b1aae8499f3ebe455ddbe5b9a41f6ba472e4a6dbccc8e815bd574a8b7774d96	0.9997269511222839
8d072cc3963e6b92197ee087c382adfd6677905d588b1d95b78b78e984b37a15	0.9980699419975281
70ffa5c6b92eca262ed61209518e09b6364de0300ea2b173f895512cf46c50b3	0.9984856247901917
9407dcca9adc1d797c2595ff99f17fc196ac85f6be4fd9f20312dbf293297ed2	0.9980730414390564
35b910cd6164884627f04eb71f4da216837f4e7ee0496186271d000aab88fc59	0.9981781840324402
9c959d1dea03d509d79498b52a5e91f77bdddaeb05bc22efa937d7377f89bff9	0.9966920018196106
f4f82f2f96ff88bbcdf7db7fed77b96c307865a6941fb2e7e94bd973177e6d33	0.9997414350509644
1838f641fe5c83ce79907e7b88d3fcd9df92a3825d4977d09a89b4324810b7df	0.9992293119430542
ea57e7e18147fad8f3d36468b4b09067b088f8103eee701eaa63c99ba182bdd9	0.9987553954124451
449515769c033e09bea75de2d8a528d289ca90d67a93b2d3ad127b575c88e8b2	1.0000003576278687
f06b1e17f22e9a355bd91d4faa5b2bdc59e885c8eac0e14ccad22b56a17e599d	0.9964680671691895
66f99ef908196669a5e3c8a3807decca467e14e16174dc46409228e1aebdfe65	0.9958620071411133
73f2293552d7eb9d9035b58b934f5a38f9879e078510539d6c20a4b0200b4a59	1.0000008344650269
40912eed5e9a4ce9c509cdc433967aa40dc0c0bd42ac35804fcf896388962829	0.9961531758308411
f54dc6ae40d3b34ff67184fe1d77e14ef6d5e102d019b860f1c801cf9b2d5007	0.9999611377716064
020b25543d380ec7c35c7ec418230d0e7af94d98d60f4c7bfc490f711cd3122b	0.999313473701477
7a9cac1a5e9767e6157e6cf6033e1c8bc6de8d16c291949c2fe86e8c055aeedf	0.9993009567260742
68a36fb88fd7d8f6105d4e08fa3c084d794e15510280fdaf42ff8ccf2e92d5a1	0.9987114667892456
dbcb9c9b5f2bb630833760a062e458bfa07f97c432dcea423d108f78478e375a	0.9982683062553406
c6119165a4544d84ca9004b8ab6c0f587e49b9eb228d4de1ad1f8db8ec510686	0.9986479878425598
cb070916d54356fae6b29a77cbfa467808cdb598f74fde3004902e049e362a42	1.0
eccab90a15ea50b3ba1a8cccdbb6c8593afcb3ba1b80330a357fab9dff332794	0.9989383220672607
1a788d98c093ed4223813aced00b2c0843481eabc0c7b92356f9680c3732a675	0.997297465801239
f737eb7c3005a31cd15dce8df478b3e6890b19505e256ef8cd5060fcc5212962	1.0
5ca1679a52b06db83cb391c95f5f7e11bcadb56b968eae3c6706962be2f03c7a	0.9988327026367188
64b42b22950994bf3db9333e7b0272b0bc02282f94cc15b2797bc80be7b85f4c	0.9973078966140747
145337c1b569bacc37a7c0366d8ab7ef81e39dfcb218dde67941e5d16c994d9f	0.9999021291732788
3d85b6b4518ba90182af6dd8c0e1e3a747fecce3f59d23b9be58e593c5f1e8e8	0.9968733787536621
19840a16759bc61b84a77e05df9565ceefdd7ca44f61b047a87ec3a79acce40e	1.0000003576278687
c8727845d694a3e3a03a0befe6290ec32b72fdabd7b23c83f91e6cd89c9811a7	0.9988919496536255
45f63f646d08a8e85e093749fb2e495c66c254e94c59ad4052c978b02a97aa45	1.0
2ebe58d687c0aa53f22b8d1549c80a85a6d27fb38ecc46bd2a35b25250caefa2	0.9999998211860657
10265c996e1dd82cbddd12a269f2653e7a42b6b018e5c611ef1aa130baf4d643	1.000000238418579
4b6b1236f1c31d28d9f95f736ff46b2960aff4f6fce3d9e76cf43de2adde8b08	1.000000238418579
6781e4a671fca049cfbca93d15873aad669d617da76e5b1d24722aa793bd5f54	0.9977862238883972
574548e4efdd7bc6f1fd6dc7f4160480fa0907ee51511c7e164db64e6180fb4f	0.9861489534378052
651b3876d0d115b9e2c27b27b5b7eea299ad395bbf185d64ce88213914635533	0.9999716877937317
833e296c31bc2a44edb31440f7924aab92a73e72abe17a3dee4c92fb396a8cc8	0.9879706501960754
30fe3809efbe5f6b082d9b94d27a0c7c9ecd1364a816d59c3d31ce32bcdf848e	0.9954881072044373
ebfc15aa53f03823f579a69df53e93f7360864d03cd8771db2628ac4f982b3b4	0.9968945384025574
abfb247b65d73ec882481ade82d4889da2b7c6b2de8b16ffaffd43b58e6a0d6c	0.99852454662323
56d1dbf42607ad7b2013b24de23ad850511ba770f5284f1256de29cf8d04a38d	0.9993535876274109
9d68278875c50dd8fa3f6769bd40db5e2edb79f748ee9dc8b97eaa5bcc81fd80	0.9997884631156921
255e7f0a83f5b42e3721435538217d71149c539f34d37a6fd36e56b4ed17724f	0.9976014494895935
32643277a41cd730aeff5c1d967322a4399111661bb2c75db7c2f3fe2344de18	0.999762237071991
4085dc286146210c5647bbad92401b5bdc27d9c9995574d64d5b97daf0be9266	0.9997486472129822
fbba1d4e09197b44124760dcc6f7c437746e28662f38e9cd37034765e892cf51	0.9932017922401428
7d5cb005c4f5d018920941ca82cc6490217f2f36793895980d3d940a05bbd34e	0.9998842477798462
b4d0058a5a24e58bf6803edd5fb73b4eb8ce1bcf3f42b35d6c83142e0f0504db	0.9998329281806946
8c989074bc36c962545c6731cbb09a9bcead59d65b1aee4a0b8b096cffb8e510	0.997770369052887
dde8fb0cab54d70f634834523f64f6d6d31e8ddbe409025d5d3b793f1cab152c	0.9979660511016846
b969f605cf8be36045861510bef66da5059e0701093ed1fd824babd1d37c4663	0.999555766582489
3f7a2d962f699f64b42b7059ad754fa1a7e0804b227944740c5cd5ec23cfb42e	0.9994755387306213
07d1bcc4d13be03aa4a44ba1cbc69b4e41a8e6a7895a925267f17ecee0cd4a06	0.9956262111663818
1f3f9d35f342a20f27f348be101c4463337241a9c85987dd88a28d0c3d2b4e53	0.9989238977432251
280e1ddff7d22e01587af522b4aaf3aabf61e31b233240d605f07054b08dfd2c	0.9979549050331116
23794d91c53ae875c8e247d72561e35d9d06ee07c70c9e0dbcc977a6d161504a	0.9835929274559021
d3a8375b0d1265a7b9964ca559e332f77fc589bba7beef6b5f572a55e9834343	0.9974026083946228
2cfa3e10afbee2b6eeeb2682d5ca16926db30677c5736e26ee6b4b65ee15d817	0.9989383220672607
9b49f6b20e12e61b6b3946897a28abe340cd6f5e07563b49ccef6982a5a727e4	1.0
c1579943be7deb8c0846d9eafa0767d3f8f015744d5adcf3692c44f95888f706	0.9995049834251404
c4218fe51fa1e547c365d6cb5c7bce3734ca6d2c4caf04baad3647182aa9e46d	0.9988327026367188
01723af512223dfe8a21a23c256a8a7ba082050dc54619a81ae7a88a7d02795a	0.9981078505516052
8071d01201227e3af66b74d8d0a99dbea9281dd647a483d48b266aa247d2e87a	0.997917890548706
01412bfed62d8d708faf4df02a031d095a1b428299b7819dbb4d5fdae6d5ca94	0.9998703002929688
c5e3706a7ca265081a35ee01ff6372eb85e1ec4c856e9ef2897566255aa8e309	1.0000004768371582
c676a798058d062fa5d889bf0cf676a7ba426b521bc121d3fae76c2d44557d94	0.9980998635292053
66adc54850949db2d699160a9c7894f789158e16117833444a084a0e420dba09	1.000000238418579
9db0178f5a13be1f92d521c0f90934d475f8cba43d622893aebc183b9848051b	0.9978934526443481
393fc58e201ae22891bf895e57cc96f0308a4ab9f195da4c5539ea11326c17e1	0.9999998211860657
f1ee6155c5b869409d1a7b1239433eb54323e0dbfaaee8d26f10b164b5cb0437	0.9999741315841675
a43a6df57281f1d67980286776a1bf032a3abd9632b98e213b9087164d336735	0.9992974996566772
0414751689808774a6edfd18b6ec1f5faf609a47eb80028412d8fd5e35fc95be	0.9999924898147583
1a24475f002aad4832eca97ea508e70767aa9ffdc849ddf19410088287ec2549	0.9986527562141418
526e7b0c48b0116031e6b63a2232575a1ffd90b268be9e973f8c1af88bf94828	0.9999902844429016
308a7d328ddae6881bb4044c35c0c70161431ca036d1879fe11964359913df4f	0.9999837875366211
5927f0d04cffe57a9fac4968549e6d978282ab0764e6ab5075fcfbc21903aa3f	0.995689868927002
3ac4ae57d6ba2821a69c808e6e11fb2bb050a1256aa1c6069a7891e15f207785	0.9999951124191284
5a55901f37a4f6b024133c8094a954d48aa7e217f00e50190ecf6b537e60552d	0.9999889731407166
b0da0b78d9a02c6830152bdbfbfd1853aca02bf75b7906fae8c75dbe0a1076f6	0.9999998807907104
807a472908f09c44e4bccfe71208364989552de67121027b095d273cad05fa67	0.9988377094268799
67757d434e103227e3924313c0c22b5a34531f30c20361f3e77ec3f349a736b9	0.9987316131591797
dd95e498a6df8c4154d938b7bcb4e20a1a9824ab43272cdf1a316810d71903b0	1.0
d0fc650c22eaf1d4bcbe2886c6b2f64d3b4c16dc1da38208804645b402a90308	0.9999786615371704
e6e5daf30ef99f015fb58cc4baca45e7d9ca2025fd63f069112609b6625b138d	0.9999924898147583
349820c54843d4586bf6a89b483c4d472d0fa4eefa8a3ad1a202c39773f80f9e	0.9999917149543762
44676a00944d29280c76df073470c2eb8d0e132fb895effaeadbfbf5f7563199	0.9999998807907104
2cf33c91c94846f172e7923ad4145b8618bd39e49d3400e8f014bb397a0af17e	0.9999716877937317
e4790a43aa954fa994cade9a6e5ece3af49c33b8a58355eeeac8e5d97376215c	0.9974925518035889
e2b1284a5859e483c6c511f742245cf6f687c669a80f3969464955416158704a	0.9998072981834412
b34409e62d53e47dced4b51876c23dca790aa0c742a8b418adbfbbbd9e9fbaa4	0.9980266690254211
8729a1ec63890e92fb74c1345324fdfca4db2658b26cae6272937e0f6e48e3e0	0.9993497133255005
21e9e6150c40c85711414c26e90362e12f4a60827a92f99cb2fad08748e20990	0.9953894019126892
14ec599400a7ea9cf682ebeca1587da4681427fc5eb9339bd0a048fcad222d22	0.9999997615814209
540c1adcdd8a6a89b2eeb11995412ccce22f69a046bf7b2416f0f6251a7a6a4d	0.9996857643127441
87b1e10eceda68a85f3ebf90a45fd8d3b0590af1a6c45a529caf88b1a2a7acea	0.9993957877159119
93c5f4f8f726f56a0927c474e584680bee4e07965cdf6aec5fb19a59a23b751a	0.9993957877159119
43198cd702229fc4ac12ace3d742f5068a87fbd079b46e330eb5daafb6580c56	0.9993202686309814
2603d28941ef160cdb0709c04b12013b2a2686dfa9ef4a8443cd5f37947976b8	0.9988728165626526
1b71bf8da41cfc8610c83101af7e1ebe53335f7526640138cf7bb727e51650ee	0.9985923767089844
d0d1b4879862faf028a0f35e059efa513c78d23ca410cfe33d6be25160d93172	0.9992607831954956
70154621b5203dda4939363cbf1a1996907d0024b28275883b7014a6abdd4008	0.9971696734428406
49e4e78ea1dcaf4ef304ce47f729b5489a4fb006ae896544dffd58db22c13765	0.9995009303092957
a32a11fae87f15ab5974308f5728cfe2a9c6e436d8f952fc2acaa83114176608	0.9993522763252258
9f4f1c4f559f17544b85f7f7fe4f6bcd575973cf6b4651061e529de5082fd888	0.9985431432723999
0e13093be4ccb32a7a2da606e248482e6b13c06f88dfba63db049f7f0ffb4c00	0.9985431432723999
cbb5c2df3c03cec9325846d480ec7e404c3ee23a9c19c546bfb4ba4fffcabe19	0.998379647731781
e625f3493a1a8561961a9cbaedca39dbaf3ea7f74f9f8b62f4df69c831652336	0.9972676038742065
c4a68ebe428364e0b6f0f5458fa595558e68e22144300c1987c67f87fbcbc710	0.9986564517021179
af24e0e97906fa7439d491b0be6e924c36b9a2b3aacfa4ed01ce204de6990858	0.9989159107208252
a4b7b0d221fb1f1bfc694520a279575856dd8b88bd2dcd153eb6ff8fd4d4d58e	0.9968546032905579
286fc1eeb3c6237090ade55327a05eb3662c55f171707dc01114c40af8440a08	0.9996618032455444
a572aa921351ea6a2bbce0a7d5ec13b9677f618c8c00d6d1bbd89309d01aa0bf	0.9998199343681335
d04357919d1a39cfcd0dfbad0933796d269da629563cd0f19451a549ab078645	0.9996618032455444
6b570d1962c79c1c2e84ab905874bd398b7a48dbd7d584c8a860fc557f96ac67	0.9995173215866089
12a4f33078eb1d0551b0c26ab14b05d1b46262456f0b0463333d7bb8341283d5	0.9999886751174927
f251c55194395ff0a3e9f5742bb0fc3689f6f39ba8f6f3d0bcf2e9407d1504c5	0.9984354972839355
7faea1fd7cb675ad037f955ec7a97944e572b66586aa0b7e4af5b6b8a6d87550	0.9980124831199646
b5243daec68714f89ccf48af31995cbe3db99a18aee209a637bf9a556c23e2f7	0.9985112547874451
ef849357dcf15510fd755b7ee4e4b79a9fcf9f0a7f43e691ab13ebadf4af10c3	0.998439610004425
bd5cb388befc048dd3635ef5ada8da486a01f5a99c30b655ba0b0712616ca7dd	0.9980902075767517
cc2c9c0c6a09175f0baf40c3a95736db3e138255707d4c4dbbf2b79a7b9cafbc	0.9996262192726135
d83f306a106bca310ee4ec88a4df00554d427fd3b550cd940471a54d38857174	0.9994014501571655
6380b61a8019ed755bed28744899fba59ab69f8d105d0a6e6ed23cf932bce024	0.999552309513092
dccb834dec2bf165a4dc92c82c7e31627559e22b3c285d8b49c7035b20ffcaec	0.9981341361999512
804da74df1f44e4c6211ec008ffa1cf57eb090fa5ebbac1379300b2e06df7ffe	0.9982658624649048
ecd02ac1350b3232cd22d53fa1447d9682c205af9b720d05e6f6922ad01d7bec	0.9961639046669006
4495605746ce2f18e4a347049de9aa296cf538bc6eeed46aec79e67f5615fbd3	0.9984448552131653
adaff0fdf10a63467163dadf110f822374b703b69188eff5d3002a77e56cb417	0.998744547367096
1d4a0da2286c52e47457c19c3d802665541ae38bbfb375437fa61f053218c9fb	0.9986754655838013
ae170f051369f46d0737d9a5c8f80c7f97c4e52057aa6509a952847d9e4b6a69	0.999552309513092
51c1d9c737ece2402562b3f0bd750368094b619bc13a532141f44e7eb7b0dd4f	0.9967544078826904
a7a14789649bad07ffa552eb848533c201c6300c992e97c49141b0a3f8b8deeb	0.9963263273239136
d2c441bcc83edfdfd491c9a99bab4e6491516677e575a08b4ff77479e18e85bf	0.9982151389122009
82aed6ab058f899d521fa382c77c70cab40b80b26835fafa9a0878d58ae1335b	0.9992416501045227
cca504aa37f75cf8478ac58ffa9d8d00fcb21eb73b4c21199896d445d8322608	0.997965931892395
d881ab6b04ec37352c68759715ca2260322aed86387584d1f52113541938712b	0.996696412563324
4f7ce73d14308ab402173d8f399198706756c2d84a285dedb0eb61fd057044fe	0.9982971549034119
5df129955f15f475d046ece96f8a0027d58c5cdb5199e11f731d556a4961df7b	0.9988554120063782
96374815b2b1cc627ffcc659a10a6de8d344fb10869293f53eb37100ee0c66ee	0.9981759786605835
b10088dcdcf36b1fd1fe35cbd8ac10b63d07485e27aa4547ee0e12d59ebfdab6	0.9961361885070801
a9f8c674d09aee4e2ccee6380beb3236001e920a5e19700a4dfb52c30db8286b	0.9995197653770447
a3fbd0fc0a465b4d28dadbce7f8f0ea6170f9c9f9eefa384eb3794d20e2ade39	0.9962524771690369
35ac2b986de088693e3911506cb44e7c61c0306817a778a6e08505d8938cf0c8	0.9977607727050781
103d0be31bea7b229e20b1f9cc9c60b912ee43427d2de350d40673c7ecfbd6c5	0.9999456405639648
9012928772baed1c10a0e0567f790d48b7240ee7383fcc7aa82e166e6f836676	0.9929465055465698
3658a959050b3401ebf334b1205a28311e25d8509d77ddd4f7fab8320a6f05db	0.9998174905776978
8e3e15981967edd904a4c59059dcef9e927444d34ca2823443caad02d98a0057	0.9977273941040039
44f9109874062efbf78ec5ba556f0ccdc0ca3c6bb44a472045ed9cd39c429d27	0.9982739686965942
59d705b21890e0d684b601bdbbad416e3fa37dd45b9284c4cd080f6e5a6a404c	0.9980694651603699
9699d59b793114f5b70d170195ecc883c3c181278fc4b7ee497145d095b86ea9	0.9999909996986389
38b894d1a753dee20e66cea00438dbed20280e30d1e44bdd1ad9ecb572f0fd42	0.9996461868286133
9552f2d4b4d6c49b379d1a715e046e4f4e0a5a7de456fd52978c78c93ad1fb17	0.9960312247276306
9c4e1c485b9ab28395ea03fb42cefcbbf6a69054093b91f36720b027b422a102	0.9963516592979431
e57793a3676978b34c46c7afb96be4db26e66a173888ef12d4517c28387af106	0.9978752136230469
bed1838d1865fa16f28112dbd21e912cf28447058894aeb6a0d84a8cfd4e4b28	0.9999998807907104
11f17e1b32f51426bd203ee1031c689951c0f6d69319f383cf2252285091ef1a	0.9982871413230896
b4c46c0f81a04eaa14a9b41edb77cc917109aa48d6eb17ba147c6ce9cf73d231	0.9943200945854187
e8d1d9a839f61e1ecff4800e087ffe9bb7366b0f87e154d87c8d68af92452aa2	0.9969491958618164
ed683bad6f396a7c7e0b4f2280d626a2ab95a761c5d37c3f523a9bcd2409d324	0.9999999403953552
fe68aee4fb5a43c833173d8296852d58833d9c35cbb4e25567c64d855a7cb6ee	0.9999961256980896
359db12950fbcf4b4cf84aa1e221727bac27fffbb3e4794eb0cc0085ecb7aeeb	0.998270571231842
f20749c4d55a10793e5e5a4a970fc50af736bcc7c7b8ff049260cc912fa638dd	0.9987066388130188
6fa84788ab22bbb57e459e9d0ebad01db008060a1dcd02d4187b6ddfa4794d7c	0.997883141040802
5a62eb4787b93985f8bb6faa4e7f42e9edf407d07ec41740574ade98aba6f43c	0.998270571231842
251f3fcd5a8746cf34cdce0e52e43618c4ab34e91331050ae06103a2c84747af	0.9965266585350037
b0e80ff4e237d331465f8d38966adbe91e1cc76f20dcac9f1e9ccf47a4cd62f5	0.999430775642395
02a7d34441ab93777e85b059134668a6925c013534c04c6984f5b3fe32a9204c	0.9963715076446533
0ccafbf9ae9a9684fc1cfb7e1fa3203f7560ea92e028a0cfb9e887a11af4a599	0.9999752640724182
27ef19114d93f827e80181894d34a33a92f5ad09dee8555657a8c45d44b12059	0.9994252324104309
cdc327033eeea935ce7b18a021ac4eec8a15f4b61c90d20ef1da9875ba8fc256	0.9981585741043091
c481ebac5bc7c42822bd4a1927b2ffe249e1049c669abad2872fb9a9fb2e9b98	0.9999909996986389
b665c232119de8e7804eec8aee90b42f9fb0f9c634a2e2487e5bbe7c35e88389	0.9999998211860657
e72f045a392829adc7b3f21d91548501825852ab6f3ac645cc5c5b468f530c0c	0.9994088411331177
4c81e1f2277b3b98a3004c041bd1472952f65c0ccebe82c923324d800ca331be	0.9999840259552002
1cc832502665dea767c7f16e24aa413f1ece9bc2fc42679b174c1627c3c269d7	1.0
abd3f9c7b4d122cdb501a2810b12d2004712e9fa67a48f8ec62d8845dc81c77c	0.9977824091911316
470de627cbdabeb131e8ac5aa34925b13f23ba2d0605b6825e5d2bb5ab382c43	0.9999998211860657
26a80f0596e21fdda66dadfef79e660d216b7a8b1503c2628d0ece67eb878512	0.9999896883964539
5314c3f6c6f428b91cef1122598e08413b1ca3f25c9070e011b944aa6aafd7c9	1.0000003576278687
2dc9dbd4f59fc0b62b7cba621549768289d4696383195c3c97d6dc12744f55ac	0.9976247549057007
91c9fc5f765da08fe4772f59e779525a8d4e18edc0a10dc090e4749575dec109	0.9999998807907104
39d626af96035f59a119395eafaa4da3c90ee1c1400affeb5693a065fe6a1a99	0.9978053569793701
c208adb38d658e4091018cba6bea8e3660403af6d35040443f894ecd67c9d84a	0.9987856149673462
fb7121a404676cf43e907eaabfb098af18557ab9d043e43ecef0481b99d8d8f1	0.998335063457489
e647cfd140aa34cc1dc0da84bf332f5a2b3bbe8894c93fdb25086839457328ec	0.9987448453903198
e46d6bc30c2d8583b3838d311487a829dc8b85fc739c0999d3b6c32cc08842ed	0.9999535083770752
135624dec5c0b952f2522dd8bb7df0c0ca32a5e4b4f766f75b01f79d089da91b	0.9979262351989746
9660b623b07621b0b8678fd6c7976ffc210e5b5c4cfbbbf766ef0da18058dd8d	0.9967025518417358
4123c546bfb519fd3b80d6f6e59e6c817163384a3a4cd95f999a53f3d95c9e88	0.9965911507606506
6dbf938f09b337a13aec42611f05282d8e92885f04e19e9ad68ee4264bf8a10b	0.9875582456588745
9c388bddfafde6761a22491bd37d561a2875090e57122b8be2d0bdf8b986ef78	0.995526909828186
bbeca98220d52c70f31776ae71e1b328d7bd7e922559aaa14594edb1c7709af6	0.997730016708374
68d93eeb3921d644f7de81ac1637fe4408dc6a1a19a8f49287493a50d3498e34	0.9928141832351685
09c4a74533df2a67ac6685c7c4ce186916fb2c859376996680a129e64f1f3595	0.9996649026870728
4bb17d3a931e7f95801d7d054f0a14d3cd56cb06101056e8c2a4f5119c0d2ceb	0.9994537830352783
e2910e61e1317d213c805404bfcb2c64fe3aa98827901c60dd7198226f915baf	0.9983598589897156
a5bbb709ee4644c00bcfddd8838e359de0e999aa380102017e2f133b58e2bd0e	0.9982174038887024
