smiles_hash	max_cosine_similarity
c315b315ff67142e958888fb2218d07d5fd732f3e060aec25edb9d3e41eee522	0.9992848038673401
94ee275dee5ebdb1f1841ed6b17f9b09567f445793e91fbbccad31ddca1612b6	0.9974822998046875
efb3a921785d142e8cde8d3bf5baba04387e2abf0cd3a03e9201c777f607bb90	0.9987098574638367
1f865170827a0a172cc7aedc609a01aed88ad59d32fbf0bab2a4417e21bfacf5	0.999461829662323
f1545af67c7c146c38851666c2bd8fca9301ebe40f7c63b4aa9f5f180c385ee2	0.9995537400245667
f008e2f768de37d74f46b434b3835cf82e6eaf6542047e51c8a91e04d5049e72	0.9997985363006592
e58a44ad71a2e00c1dce43a7de3f2a7113f3c5d98f349bc61ec22eade1c3cc85	0.9979931116104126
b7322826443bb3cd0cb5ce04683ec685518969fd4e7b557002c21b9cbb170637	0.9989655613899231
89520f20b3edf8936a94516b2fd2cf7834b356b4f9614726a650f2193041836c	0.9963977336883545
45ef45d73e04fe5a0c2f723ec9ca0c62709b25abaa73facdaab8156518b6a4b3	0.9995789527893066
7a9c9deeee27cf8751ea60ed20250ca4070b1334779606baa26129a15c96365e	0.9978294372558594
ff98bdd38af1e4116b9bfabb4c93d86f81b441b723c7922c1ce30893c2059403	0.9982184171676636
6f0f8c35cd5560eb89b94adb50748b1ee19d36b346aa9121abc9d33afe590e78	0.9992099404335022
2fd10ed7d65e66bfe21b3b46ec7b33f09fc61af42c2c47d50a4997224d3e15e8	0.997390627861023
e8349d5dea0b3fa4604dc1ad6f14149df1ee7dbd804d513fff3204615b1797e6	0.9996410012245178
921e8c8807fd807f1b1dd5ebc7126467787a4b4a562570559f839a94e8f0c6ab	0.9984890222549438
dc33bc348fdf8fc11a121223bb13977e3460a932410e610056ca137312ba47b6	0.9994862675666809
a4bbb5c03fec15f192cdfce8e0c9cabe987c7e1d1b4c51e8d053587d857acb3b	0.9974312782287598
e46947c9a9694251804120543147dd0a3602f3fc5b6ea338aa8d296b96cc2fe4	0.9984694719314575
adccede85d1cf0c371ee5da61826619b43cf64f52e3c1bf5ce0816551a9a6fa3	0.9993290901184082
94181e0f9d8ca18769efc976466fe62d139668da1784b264bf8b33441a527e95	0.9968462586402893
2c05de2f7bbfb4fed266fa32b02cf5c5d8e75adf0c5540f5eb8d99ed9072039a	0.9970016479492188
a1a48c29940c6991a13a71f9f93e091503f6423dc4725ac9e2f38625d182bed6	0.9964523315429688
4e15c21a45f45ee4de6e6a59bcb71bb947618e1685c8f16015695a28667a7723	0.9984861612319946
9f6fb45186ce7b17a410b15ac89fac581923e3b45c6f27893a0ddbe429da5851	0.9982540011405945
6886616d1604b6e6c0640200f858efdc4fbc60158706124e6f82078795f94272	0.998720109462738
9aa688ce97c86ba23ccea698dbc1dabee357ee9470ae7be183deeeb2b2a921ae	0.9962927103042603
f17949413c5d799e4fae8936520792aa9654233e7ed15308c869dbac044e85c8	0.997807502746582
dcac9a0357262aca89ad14ee1d2c310cd8cddb6b61266d37979aafcfe3de813f	0.9971227049827576
fc97d4677cd8c3d3e8afc33f61834573776a73a1e46aa9d5afe88a88e82f4d48	0.996616005897522
4a9de7cdef1956078123d8ef2dfd8b0afe864d5c815a4d53087b081046411955	0.9982773065567017
0ce58e2ed33eed0f400bd7365e128577c746f01fa62cf5cbccd77a064dcb2fde	0.9977967739105225
69b3288f8a80119c6cd96528946d7614df874f6da9e534f5ebfe2f0ec9a0f076	0.9991106986999512
f32fc7b3ebd75f20c9ff9658f28c11314855899af5e81b97d843c78bf6a6235b	0.9982334971427917
8218fa06c7930c1fa596b80bf653d0e66b7d1f13ec3203067ff3d0a16399dc7e	0.9982402920722961
07e53428d9d57a015e7bfc4981051e896ad73a0a4dc10ce47c092738e77ae609	0.9977673888206482
b5cb2ddb1bc65a821a5b04c2be23d81e04e9adea082129e791d73041374e5048	0.9981244802474976
c02ecd3c4b2b8fde57fc50545fbe59569a51069e8d5cfcf41e3c7dc21da7da51	0.9984833002090454
077e93766b3000a27b2ea6b2c154125ace358155858f842cd3081dc551dd1cd3	0.9981318116188049
d3cd41e66be72a4a6e3340d7dcc959252701159bc80fd2fada43adc2f29d9930	0.997393786907196
0595307de7459854e263afc1249fc2eb8995482d3ee37394e5b224c2bcdaa034	0.9990769028663635
42073ca6c25bf894ecc530142e83cf4831c02a9544d670f4dfc4cc77b1b2af15	0.999312162399292
5c8ab05599f57d6473c6af6465afd130f0d8438e63a0b0ae65a9aa170b886993	0.9983290433883667
ff799cc86150c96e22b7955683d7ed7d199470a05bd037d323560c7a65a3ca84	0.9987366199493408
17c337ef950ca18c3a4c67203a8b281f71982ef50c21a474f71771644f0a3c72	0.9994947910308838
a4bba36f2cea219f32979a44b5cee41e7b63589d65473bf10ac198e4ee4ab434	0.9996776580810547
a3a179cd6531e2385485a1d53f0f00d51daafe0d65855c5e3544de06b26c7cab	0.9994376301765442
b2d16a7de2fff2640822658dfa0ccb38b2e08fce57fcb5394ae1070bf044e7ed	0.9973065853118896
489d5f4e460f2d21c837f27266a8ab883de38ce855f29e9d45e00f59cbf78a1b	0.9991027116775513
96e05724e76f1eb4d55f467811830bf85c8882d7df8f38e9dce80d20f5f58db7	0.9994077086448669
042d46495ffdfc7bbe90be4e2bca6cfab035bc8facfc48a43699d8dfe3e00860	0.99820876121521
cd15272bbb9a5a546da413ca7c60dd124a78fdc6dbe9734119d05d5baa17483a	0.9987875819206238
9bc7251ed3fc640d90958f228bcfc3eb6a4d863a86c24dd74de0b4fec54aa379	0.9972153902053833
2db73fd39a5455a040d24b45ee2dba1612435a814af75eacddf5fdc0e0533f43	0.999873161315918
240ae5514e5c672c038bb21a266c85a5e17d469401613560597a06222d98c4ac	0.9997820258140564
132754f4d6f20ff2910ce131a956d058ae4241f51541f5aaf3d9b9f8cc779c26	0.9984102249145508
e589d6e0d2534ad4b5252ff5c51ddb488179230c514661f6b36590d4f3641992	0.9997369050979614
04b2c127ef16245cf512e9acc7a3fd66d4fad8be0842f2dd73f3f36e579a00fc	0.9960152506828308
9ccfe5b42362bd07cb2db28644f40b3b3691d2143e22191935098204cc225509	0.9996856451034546
c42f6dfe96e94b813dc58f8aad484875e057fe4ae5f3fde3692c14792c24e012	0.9989299774169922
c749e37963118af5747ab6b38bbfd9b56f23c0e91c936e4e8f5a9f10a2a6cf1b	0.9965223670005798
9bffe040027e215387f02d352e89621b4b548645471946ab74fca600e44ff315	0.9993823170661926
8f6a1cf8fe352562848d85601bd6353851b547d6e7acddfef6384eaad8543715	0.999770998954773
4164ac8486404c9add067fb100c2b9d07ebf357c6f0dc326fbb97c8df008c8cd	0.9964118003845215
a03f8b47ad05aeed9f142280f6b9bc124bc601c51510750b9ea267e0adc8f1b9	0.9991785287857056
b7558477d1aa166a07b03ad80fa1166c3f551d8fe0bde1a331c6297451b54b28	0.9981869459152222
7a674544e1afb39c8c55adab9dd0c9990e258744ec5e5cd0899b61faaa31bef4	0.9997608661651611
82dab13a8c993b3af35c757d3a3627caea45c6b03a33d3e4bd9ba65850e492c6	0.9993083477020264
6c07048eb3efd923f123a2907613022b52ca7ec25b652232cfcb042c8ae2bb4f	0.9990465641021729
a01197d1e72ff0aea303024d87d45d40db429f88040bcfd2540fd4c0b6ccbf43	0.9995988607406616
a9e537f1f3b5f4683e50fd7554b1f183359237d95353a2bdc5fb9c7ea7516750	0.9990286827087402
fcc991f30a7f6b15a5dad0a8f42c8b98a80569cd70a8cd8c7d63829654d6a256	0.9995166659355164
de865a4a6edd5bedfa3af0b874113d3f8ede58f13b91c0712ce09b4d5f839be4	0.9985133409500122
113f7e6083516ae4e20f805926a7bbbb8a5f149e32e888b71d7a8f17833772c3	0.998958945274353
358b466d6246ed3dca6bfdd80fd3cd6c57f36d099fc28c38cec277bd7bf05a66	0.9998443126678467
459efd33ad3eb94c01bcf494060fa3cdaf316c70b50b73a27bf8f5e54e485061	0.999119758605957
d3b1c48aa9955cb1c47768d43c8235913877bead8b6c7bfb7b2db9fd1de8d8b9	0.9985297918319702
e2fc21f5e2638e48ece3dd717aa3ca17425b188d5147253726147a87297003df	0.9992826581001282
fed808f72c4d147d675b480b9a587347454fa8ae8a9e0b686606cf95a0b7dfb2	0.9982349872589111
bccc2034d680fb101423c7caee87cb8512800ac65e7d7f0b792946046b21e4a8	0.9985941052436829
76003f2212a5de6157ea8a8a92024a61a7b3b368a2b855bc88f6a631cdec4bba	0.9974513649940491
3dfce9d8e81d3506b5195458458646846d3f2267c6cb4317755368a9f0771eee	0.9968159794807434
e76e2de859ba055456af76aa7cb7da12368881fe6816256e8afedea7bed0b70e	0.9983924627304077
c7935bbba0f64f268d314ee57052ade7039501a6ba0726e013ba42ed0b263256	0.9998282790184021
b25a7f0ae4c748b5c9db004cfc8b8fc70cbd18c41db15757706a840016c2bdaa	0.9999781847000122
c2570003872ae6fdd2a4d3044d49ed6e562b5b9ffc906d80dc55645c25ebea81	0.9996255040168762
5dcb85b23789d5520882563df9e352b4bf3f540ff6555df10fb525707852c968	0.9995999932289124
b09b707c370c956ecb4811d0447c2870011be64fa2dd24c128ac0e25c04b32e2	0.9982053637504578
0c9b157b6a022b6021296db5f83728fc5953a77a082c3fbe6252d37940be4677	0.9984440803527832
b0d284aab2c15209f1ac36ad1c43cdc1c93d963c69aed227e72dfa63e7f06ace	0.9983160495758057
29f31e0dc70cc4125e89110074e61b98692d589241519b4b318fee0df073c055	0.9989514946937561
a2430270c61df2b786ad16deb975e09399d3cf8ae3ebceeba41ed6971079ef92	0.9993008971214294
3800e19117ecc163e86185456434f2bb036bd69b299d292812192ef358e5fa0e	0.9979109764099121
d65965ef33e3ae54521b0914c8557c0a43718574c939945939e0cfd8cd387236	0.9995460510253906
527ffded4553e4281960a104b0c5f5e76b4e6a9c89c0fe9291fbf35be1cad94d	0.9995594024658203
451d06e3d2d0fa3d757739a429e18823ec19c258da3910ca04079608ed485dfd	0.9983663558959961
94bfee0b91ef4628cbea9685ffd281a45d5fa877eed443657cfe3814e4d0fe81	0.9981921911239624
779a66723395267ff3692c0182028ebfdfad2b85fce448ef969fa859b8bb6b7f	0.99981689453125
78ca950d220307f370d6aa1c7ed51e9d681704de7c94053d572f3b57778b614e	0.9994567036628723
bebdfb480821a2487dd7dc98329a2e728a035125f27834675a393b92373b5556	0.9977084398269653
d6330982584c06ee06378d82157cd9e006b932445be4cd46d899f4aedb62b1ae	0.9975129961967468
ad69ae9205fca5548234b758b3405d392b3f07b593b0a3768356c5a5109666d9	0.9995493292808533
d0e927947e021689457e24b906ef5de87b0b3426b2b9f3d49f4db0f3e077699f	0.9997148513793945
6cf4ee87ce38ff6e2c4534d48f8b3d8ff66418a5728fabc392014fb924281b10	0.9997081756591797
ef5003ad4df3fe326c26b2da5fbfdfe14f8ea7ee549a0fb5bfe217868cc225b7	0.998443067073822
73473f3e658e62c95e604719dc824f110dfd4d3be484f107fc63b1d85b3c13a9	0.9991320967674255
902a02d386e91dada021e1a8df3a4f7cd54b5d5167314840419f971052854195	0.9994727373123169
9aa8b992c5b74bcdef685df471eab2ff794862ad7a5529b0bc6abbc62e92a276	0.9987376928329468
98efdc1f5aa10cd9f7ec0a1bd8051cfc7fc452ad707a64c955634b3ee6e2d0ee	0.9991839528083801
56db5d8a0c594ebb2cee60bc191c7222e0653571f0535ab07334c6d04594ed0f	0.9982911944389343
9da96eb84799e84862d01f78a2d19d6658240f304cdc136a1a8d0e3c34c1661c	0.999864399433136
ec0c107a0b7387af65c8c9cc0ab215bec128cb355a8baff249accfe36877dd0d	0.9972798824310303
ba862aed7e8d83acf7a6d7553b684e2cdc5db5bfbd91aee7c61bbe6ad86a8fe4	0.9992181062698364
f5f8549fa7a8868537bdec465fd8d2b5207daa525ac57db3473205e8cdd1321d	0.9984468817710876
7e4ac01f4a46e93e83ac350bb855bbe1df5de867a4aacf7893b95a0fc4ffbec2	0.9998999834060669
e55b7ab491ea5496c5d63d121ed43a49038e60e7e3803dec4ed3850dcedfb508	0.9997989535331726
ac4ab76608fffdb86e12b9231be9e08bc042fdd0612208fa23ddc4c5a7b0b607	0.9996034502983093
81686729e2957de09fac24fd4ea45acbc5d800598ce53289800d9d0a2c9e3bfc	0.9999071955680847
ce7dc7c1fc43903244c300a628bd261de51856ed74de3dd2c81c2641a934c02d	0.9975074529647827
14ccce3f41f9b5ca871215a692ce4d276a03034e557e1b801c17efc5f5a02048	0.9995447397232056
57afa655bb6e88815454fe46e3ba93611969761b4396c3173a0c911e704ef752	0.9996012449264526
fe9eb504736d009a112bafa1081c938841b05fbf45f94a75854902fd24925605	0.9996012449264526
5cd7a5ff08ca102cdc8fd97fe52a821e38c29b3324afc38894a66a01e18a9598	0.9981911778450012
e9857fb1a94067811cf5dd05580a9375bc192d2982df935ff5ef27b6afc26dd3	0.9995166659355164
a63414b51c806279ba316fd499c9de2436453a3f42a2bcf008728c64bf85b168	0.9984073042869568
1429849fb732261507621795800d422d5aef7d896f85a2ba19ec505eeead0d82	0.9950295686721802
449d03bf190417700eff4283d1c2013505ec8bfe0049fc6d74e29eb5f7bb5d35	0.9993440508842468
5d6d56c1e8e19c8b584e0956f50a5b67d8da2cd88135f2737e0527c7bbfbe68d	0.9990710020065308
1080b04654ea4cb56da40cff80383000afce9f621f4b68472e54eb03ab0ed872	0.999737024307251
d6e6bdbd659603933593044c9d6757e436bb43db28ee81d669a2bce51b84e2f2	0.9987924098968506
60522eb5e04cdeda84fa1e3bbac4586a1f8191f0fa0fe8292955ba63eaa10b43	0.9999998807907104
944f0d304d8ffecccda797a8ea0508f1fa63121e76ce86446a53fbecf94418d1	0.9986209869384766
fd6a8afb5330598eecae63e6621d929e756bf8dd18aaa26e9916daef23dd41fd	0.9996984601020813
9e1ff12d0cf4dfcf9659a3e6cbbc2519521f8c572a59618c8c8e0772f601f08a	0.9998582005500793
b509532c1b7a9cd8d790cf8beb67c8e36d42fea8468b624c830327a3440897bf	0.9991120100021362
e5dd614cc0651b5b888db375e43b9738c69af540e329260f86422491d6dc2f9c	0.9995937347412109
72f1f5a1bb27a33416572f1c79691459be0cdeb86aae66a7449e505cbda88357	0.9994474649429321
2f463a42110ef6eeb34a8b60429cbc75301f048acfa4f40d1968de7ee82f1f99	0.9984383583068848
fe4d01c51632260205a0092f9e048c3300c7b8377cf04a411ee5107c678943e7	0.9992669820785522
b0a185d23ffb3b49e832574861d2e16115f0c9c0af8193cbaccd1d60eda8d5d3	0.9996123313903809
076558c68fafa83c347cb935d1292e6f51e2f2c9e08b485d292b3cf0cc728ef8	0.9997739791870117
362d841c429cae623abdb51725c3ae9be6ef1d2008f1a4f5ee1e599b0c2ccffb	0.9995744824409485
e16f770c125d398678cac43e6c67563bed053c66986fab6963c608714c1c15a1	0.9992697238922119
2c4d634a56b37116c40b709c1b7a68e5917697467410eac6a5c175e5dfe72ddd	0.997726559638977
8e44d4cb76277942fe81dee816e08f7f66eaf7cfe421a20704e179e49edb748d	0.9964350461959839
c243b2eb5a6d7512158ddf42d48d861032e97928a3630280dcd6d600ca7c918d	0.9990689754486084
2ffa0d63e872c69203dc8917c00592b79b073cb8c80bc01b1f8b04a9a0378d73	0.9888638257980347
f954c1784088558d9fb1919d961e317cf1202d28b9feab6070d70e31b0be3665	0.999404788017273
61a1c1c97ecac3dc856755264a1ed962a2014f22cef9bb32de30694162d8b7bd	0.9964902400970459
179d485e399a957b44d344b6e78acb0102a05a37bf60ee514740f509f80bca76	0.9962718486785889
e6ba6a837184d970397fa5f03c9b187a63be51a02fc0e348446814c24a7c041c	0.9954192638397217
9d9b52202f19f35d71e8401f851f7843b9382319ca5560f618302fec011d9d77	0.9989358186721802
d9ec98f4a3294e37fe723f88b0f97689ea02a97ddc0aa635270ba28207fc9944	0.9998597502708435
188ab6bb2483fa8fcd8fc202d2a9ae81ec4f510e622749db83d4dec5cb866779	0.9957811236381531
859f729130114327cd98e0597118fa1a68e29ed8f72ed9d720cdc9e581f8ebec	0.9989818930625916
e397b17434a423de9b1b4f48d3fe347d670ae6bcd4e62042329627842dfcaf2e	0.9949822425842285
bba471b433486ecfa0490c827a16efa60b2f0b489d0b284750b02d82f011d8b7	0.9996249675750732
dd184815b2d0bd8a266e0a3cb49995c987df589e5543af226533400cd483dac8	0.9993407726287842
95b7aff1fc22feca1e7ef5fb0ab692da2f73b4574d51311d10e51234f371f2c1	0.9965195655822754
3587d72e2938b413b0d56dcfae19b60ebf03d2c92418e72ec773e67d4902a9cc	0.9990606307983398
2f40bc02f9857531ac1630732b85d55f9256962f85e0512281b8464cff32459a	0.9993045926094055
d9d14df5d8b45b472978a7ca31618f6f88dcdaa901e7a149ceba260325947aed	0.996382474899292
ab46f835c3e62a11c39b0e5aa925e73c185cf6d7f4e578250725d03d34ff55c3	0.9970320463180542
87fa3cff92f140ddb52135a6566912afebda1e37548446632d555297cc625765	0.9995312094688416
e25bab4192d0a58d78b7998b1b64f678f2a353d91b2142916a05fa64900096d7	0.9990474581718445
b01f9bea480bd3babc79627678e39baa6be106da47b247499d9b74bc69337792	0.998069703578949
f9c55b46180e57df161b2a0560aa7cbbd16b21ce5d4f63923af556daa3714e49	0.9997477531433105
f1fe905af10509dcfc6cecb7a8c16e1b58ed7a5f0c850099a102d960e6b60643	0.9998136162757874
012e3be0ccbfe932a0fe0b6fe0fdea0d14319e5f73d5445fd4904ca98cca82e3	0.999794065952301
8597eb845417682057141af8dae40b13a77082b2276e2ddb045356b8bf7854d4	0.9972780346870422
71ca5248bf7f0f99f867f35d87f1d07ecaa7003c0acaab053902370db0e693f4	0.999008059501648
520687acb30670a81e97b3a251075359ed2b96e7b13a40dd7c4c8d613ab4741f	0.9985796809196472
13bbc5fed9afd2e1767d17ae9ac5738e7088495047f706450a7067b286966888	0.998534083366394
f082ef663240efd9578ea7315ed11a4d8604057256ed73cc0fcd80559972ee0a	0.9951950311660767
41106fd47882a845848f0286fe52297e2e2718f9a5003e2fa1a12f2b7497b61a	0.9997472167015076
2261d1fdfe45a98c1373874a1e666c90faf940325b15cb59bd2a03e486b80986	0.9964320659637451
33eff96e097f6d556bbc7f0b45b3fe3caea284b3259d3aab8f9ad54d1b5faf97	0.9977717399597168
91ebfd820740c2dc8c9cd5a94ba0f48b262f8cf97faea52f389fcaa9291cf988	0.9994074106216431
4a0cded3cae4e3ce1d724d1bf20300ce117b791bdb2b65023e1fef81bcebb415	1.0000001192092896
424e3469b59b8ddfef8eafdb3b2e5feb70f8fdd274ae15c5056639567e778247	1.0000001192092896
c6fa9e654cb76b58d563ca3e2517f8fa1268873a4207eb619539c21081167273	0.9993717670440674
6faf05ec86db44848a324d5e277335d017ac2a720ec4ad336a29223ae634ea11	0.9993075728416443
95795ae213bb84649a1c270781bc52527d3b489086ad79e79fddfc786c65ded5	0.9977890849113464
cb6831f8a4ae516c4f74e4cf31adf046a8b3065715a1be438627b9982a5865ac	0.9989734292030334
3d8e04ad95f9430f5310b505f085698123af87cee559391f4deef18375f0dde4	0.9984984397888184
b00b6dcc21c3bf4d9320aacc80832dcff54f2ebe6c71df7ce57edf0f05215b76	0.9984984397888184
f90acd72c241a8c7ecd902f03345d3c15cbb53e9206229e8178bc0a2c28cda57	0.9895309209823608
273727c5443cb82a20325d3d5306ee9659c6ec78a52b33b113e7b71f64d6acf5	0.9976012706756592
4fac3c4292bac55f21517a5f90ab893a20ffa5def5f105333f21355092fbe4f2	0.9991711378097534
a0c0bbc74b7e1c19cb73a2dfa336b4cf75180c5e34418c3fdf01becdb56e168d	0.9973149299621582
da9e3e55425fd4b285c901c08a2c473ad1a0bfeed7e011273676a9afcc1b75d3	0.9993395805358887
b76ee89a2e5db1b077d70caa07bd40065c1832e29648dd8cc09368f4c4bf9de4	0.9998825788497925
54ecf2a2aa91508ff30088d6753c93976fed574814416810539c7c1a902a8ade	0.9945856332778931
8970e82767d0f0ca896508e6ab919ef0c592dfcf5205278befd97a1c65fb1b04	0.9995523691177368
b212818a7bcb8c751deffc50874cb675e8a89dbf0ef090c25fa218e74eb8ab01	0.9946960210800171
7478f62c665d56c85745b5d505f135165ff92540f42f6ef07f53fd1c300a7654	0.9988875985145569
0662182d13c11649754ca2cb58c62c67270509f4890d21b1473923ba60f5b43d	0.9993658661842346
91292a05e927bf0ebf0f834a5e9d8daf8052ffdb820627c0ad546d9eba30b488	0.9997705817222595
24800ecee5894e3f626f09d8b766ee405a5e080b773d5e5c48dfb82990738539	0.999424934387207
f6949d9f066f880a114a4f5dd6c509e521829f7776361e0bbdcde4e29fd9e504	0.9995694160461426
c2869ba59ac93ad59fad17b8041265da2fbba91dceeb528d8781a0263f15b05a	0.9983567595481873
6b6994876f669f96ed993227b13ebe8299a1c64e7dce1001392871c459e07eac	0.998474657535553
6c2ad67260e2073b6456ea25f587702133c259221f2f782fd68b782eee155327	0.9990660548210144
7938ccd3b1a1dba34ddceeacd785f4ecc6086f57b2e372c5cdda461e885e84ef	0.997918963432312
ef7336e1bf82304c4dee2715c57fdcc1742a4fbfefd0246331033a0560a5c79c	0.9971288442611694
90a1bdad062a783d1a204f3e1e8e72d8131156946cc824653632e3d679b720f9	0.9994542598724365
133e5664b8caeabe6884ea1abf9470a413a8d6aa797a07bc1da587f01cccf0b5	0.9991952180862427
798388ec3257b01bfdcec25bd791f0d48fcce622f569e27f10ccaa855565a76b	0.9998048543930054
29317965da778bf8f174d6fdb791c06afdb3bbd5d5d86d8c69c0ed29b154873a	0.9992666244506836
786d6ca3a446e34d49ec00bf34b8ed7f279eadce5e66be0933b79069d6ef7c42	0.9994057416915894
2f72b102fc2ad2f13d7655522f568cc0e629376a734c11c904c9dc74f2d79b83	0.9981359839439392
fd8926639e328dcdf2fde5a7a33e3c07328d2e1c63001101e1fe099e7e636dab	0.9973338842391968
a3bb19648bb7ac78c8af97e6e6f90e8fe9c694a06579314c66dcf9ed4f5e0b50	0.9991518259048462
4231215419c31391eb23f4eecdeb28ad532cd1f55461709289a13e33ab18be08	0.9997715353965759
d5224880d2ab647d0925f3e8f461713099b15cd6de45ae69c930114a1e8ea7ad	0.9995908141136169
ca711c5884c9c2cd810f1ae47cd4fc7c0cc6f8ee70a5c0c840f66e87e8df3c4b	0.9998493194580078
7dba873e9b7044aed678dc15e3c32f192b942990c060099a4de941179b90ef80	0.9994356036186218
a86c03537ccaf5cee3fdcc97e6fb159a45274466aa92747d89176ced6c5a6230	0.9996223449707031
bf18fd1a79158c3fa5e3fe34fecb740d4eafc8f6d1a9b3fd424c5750b27a0e26	0.9992384910583496
6e6b4b27625e427f14866d3477817b5be2b9edad368a4ad729f761c29507c20e	0.99983811378479
c5ddc73449779c41dad4061b68db84a62e5d58f481a7ebc1a105337aeaa63b07	0.9997876882553101
b18d176263d658860474b769015e9515ff286dcee53453a19b65d8cfad050e6f	0.998732328414917
10375ce5481d8508405975e7ebcba2bb9708ef07069204cac39cd27be649119e	0.999751091003418
037bd4cc6e6205b341b1c1dc9c7770026696c6c709e194846410205710e9daaa	0.9997984170913696
a0348689c80f5fdc84734f5ca8f6d6c86bfe6ac0a268b7cd1bdb94a7d453ea38	0.9999984502792358
e2449235cc7800a5497d62da627b05cfc6377828f87698b4ff8cf731b6f96479	0.9992620944976807
caa227bf8d0a8a8629b86970db1d664cbbe0a9e9ce16dd41e4a9668bdea15ec8	0.9964720010757446
01dbfaa650e22732daddf4aa64ed90f19025ba8c3e2c18e86afab058927d0995	0.9976472854614258
612a94a9815f58c75b303a9c881bd6e676076f98a9fc198bec4ede7949a9c0ef	0.9988393187522888
d5812496c360e0650bef32dff9b4ec933d72bd4ac6c8c0bcc6ff8eea4dbcf534	0.9974175691604614
83698413001a5159c2904f347b8dabbc7ff20f6537b179eddd318e72c3d2407f	0.9988193511962891
9b7ce0493b796b7f1fb7f6161f0d630372b0a0122576b463c78468a6a27a4c56	0.9970571398735046
adcb90485a091411b2f0cde21edfe6f799faf789e68a98702b0bdb65baa06139	0.9996976256370544
7a501ca1bd2a3b0f3d26625c42e15a37d944d9120971d4009233780786da147a	0.9957845211029053
5fb8abb6c58bfbcea3a836e271ca891ff3ce722bd9d2d262d8e4cb007c1c1103	0.9995933771133423
8c6816c66e5a3e772cb64cca2968d151545c0bfef1660ab547013d65e0a0735f	0.9978060722351074
fe23d0254566260697bc32d95f56a68cdaad02cc4598686a070ed74db0882c7a	0.9988821744918823
e3a60af5332b098c16636bf11c80e33857d1c032afbc88074743ea5aa7dcaeba	0.9969671368598938
0a00e0dc78c8e08e4138f40f8b6fdd563dc2c1a5964385d9dc9df9bf1d5f80f4	0.999667763710022
aa2473a1eb00e9054f3e0c8eaf9ddf42c5b532bb4acdf598e7ef44fd5ac16237	0.9989421367645264
30a1e8779288e64faa24d81f0ea39240aad730511ef335c4963d27cae16c6354	0.9995781779289246
eac6fc43afa32fe09e6e4d9eeaf8e5801ef62208ea9b68a5b96376d0243cbe77	0.9991161227226257
39a2d9f0b845c9544cc866011679de14f64bf3afd0650dfc301e1e4eaaf89672	0.9952582716941833
16def8af552cb677e46f24f64380e7cd6bfd1fed5bd60ea3a1961c1388f490d1	0.9987355470657349
dd54b4ee5cf29618656719572b4ed76187787666059761dd79036bd86e2cd348	0.99962317943573
8da19fce79f3dd8077bbbd7861775af4445ee1fcc61bbdf85a69e466ca81134c	0.9991992115974426
b4b7adab6292691eb53b05fb60ea6144f938d24dcc298f4eab37312e6ab8f5cc	0.9992899298667908
cc610050be1f5c8f08e1c3906b8693345eb4144a3ba811209ce31654da794d2b	0.9994546175003052
f1dd69525779118ec385cebc2bf59705f8632827266c204959e2100eaf5b76ed	0.9994968175888062
2beadf91d1f6aae7554b52742740600db3606b841b4af1cf543cf2ecce03c8ce	0.9993056654930115
e36716ba5274d98534535fd8bb7b3796477e706d63aabc03cc78692418233265	0.9971100687980652
0e835bccfe4422620995d64fe3cc4e8d4312866c53a67d81f0169a3871591e46	0.9978664517402649
03e4c967e4883a4e04c12783b7ea4cfe9c2dcf3b8a68942cddeef15197bae772	0.9993406534194946
f76a559c2d3bf524ca98a9da3549b969280bf3b5325f72aacb6ac3c86278a16a	0.9959396123886108
a26075e68b5445ef945abf130f7e8b7db5c4ec5e02250ea14df41e99f35acd27	0.998529314994812
66d769e6d3bb3dd589773e219cfecdf332ee2a41002fc65ec8325b0963dc7d7e	0.9981993436813354
8bd76c5f17bc3d9c5bbfb837a6e9a58f20e9ebafd6aa86d3501a0ae4501a9cb0	0.9995787143707275
bbc7697bf9904d094ef3ffe8bf0c63c5ca5bfc3ceeb439fc2d059fc7d603d246	0.9980506896972656
9673476d15e1e030d048f2007be2464f052ea0d10e0859a12c7ab27233898c76	0.9988217353820801
130e7fffa04de408b4949d0c2d58460381bd7f20c360d23373ba25b76f7cdf0a	0.9997233152389526
c293255ed99799df98bce6e30e8e5c0f313c159d5d7db8ad530169e7e88af7c0	0.9997314810752869
8a70880e5776abb4b9c95e3125a9d71690ba30da937be536f2ae4985ba969ff7	0.999723494052887
f821c3f0d43be9c91b28aa9d36ee53b12e9e56f49200ea9ece872c174f7878e6	0.9971643686294556
e0a19429c7787a12879b5bd6977fdd64125ccb0405621f6ecbd1203cee3d58fd	0.998009204864502
7d8c5aae7573f060ed00238d32407014eb1dd4ddd210da8e954d3cfc69ee2101	0.9974151849746704
0c4a4e6332319960124a618a1da04d6190c06e1f0874f71c7dc7dafbde04181d	0.9996726512908936
bbccb0f76d0fffe64af5a9478dd3f466bc6eeb680e7d2f9593df6cee39759624	0.9995284676551819
e3a3bcd0cea0447e81d7eb65b50c93ee1a1d6b97f96ac0c5cc0b6b5891a0eab6	0.9977503418922424
2579b7f28e77efc808d113f59767807740b8516e627e27ab2d1615688e4f7986	0.9995527863502502
fe23cc8956790be3cf67a2d76f37e09c9bbbde7ed1de4cac7786c14a433c2db1	0.99872225522995
