smiles	max_similarity
CCCCCCCCCCCCC/C=C/[C@H](O)[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCC	0.9672131147540983
CCCCCCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	0.9891304347826086
CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OCC(NC)C(C)=O	1.0
CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	1.0
CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.0
CCCCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O	1.0
CCCCCCCCCCC[C@@H](O)CC(=O)O[C@@H]1[C@@H](N)[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@H]1O	1.0
CCCCOC(=O)c1ccc(N)cc1	0.7931034482758621
CCCO[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O	0.8484848484848485
CCC[C@H](O)c1ccccc1	0.7307692307692307
CCN	0.5555555555555556
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O	1.0
CCNCC(=O)O	0.5
CCO	0.5555555555555556
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O	0.7777777777777778
CCOC(=O)c1cccnc1	0.65625
CCSCC[C@H](NC(C)=O)C(=O)O	0.6774193548387096
CC[C@@H](C)[C@H](NC(=O)CN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CSSC[C@H]2NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)C(C)C)C(N)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3c[nH]cn3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)[C@H](C)O)[C@H](C)O)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC2=O)NC1=O)C(C)C	0.6440677966101694
CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O	0.8690476190476191
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	0.9578947368421052
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O	0.968421052631579
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)Cc1cc(=O)oc2cc(OC)ccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cc(N)cc([N+](=O)[O-])c1)C(C)C	0.8189655172413793
CC[C@H](C)[C@H](NC(=O)[C@H](CCSC)NC(=O)c1ccccc1N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O	0.9316239316239316
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)O)C(C)C)[C@@H](C)CC	0.9119496855345912
CC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)c1ccccc1N)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(N)=O	0.84375
CCc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3CC	0.8695652173913043
CCc1c2[nH]c(c1C)/C=c1\[nH]/c(c(CCC(=O)O)c1C)=C\c1[nH]c(c(C)c1CCC(=O)O)/C=c1\[nH]/c(c(C)c1CC)=C\2	0.391304347826087
CCn1/c(=N/N=c2/sc3cc(S(=O)(=O)O)ccc3n2CC)sc2cc(S(=O)(=O)O)ccc21	1.0
CCn1/c(=N/N=c2\sc3cc(S(=O)(=O)O)ccc3n2CC)sc2cc(S(=O)(=O)O)ccc21	1.0
CN(C)C	0.3333333333333333
CN(C)C(=N)NCCCC(N)C(=O)O	1.0
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1	1.0
CN(CC(=O)O)C(=N)N	0.5
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc1	1.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	0.4666666666666667
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1	0.3333333333333333
CNCC(O)c1ccc(O)c(O)c1	1.0
CN[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(C)=O	0.6071428571428571
COC(=O)/C=C/c1ccc(O)cc1	0.65625
COC(=O)CCC(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.8421052631578947
COC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21	0.7142857142857143
COC(=O)CCc1cccc(O)c1O	0.625
COC(=O)[C@@H](O)c1ccccc1	1.0
COC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(C)=O	1.0
COC(=O)[C@H](C)NC(=O)[C@H](C)NC(C)=O	1.0
COC(=O)c1ccc(O)cc1	0.5517241379310345
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	1.0
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5	1.0
COC[C@H](O)[C@H](O)COP(=O)(O)O	0.5909090909090909
COP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.8857142857142857
COP(=O)(O)Oc1ccc([N+](=O)[O-])cc1	0.8
CO[C@@H]1O[C@H](CO)[C@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)O)[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@H](OS(=O)(=O)O)[C@H](O[C@@H]8O[C@H](C(=O)O)[C@@H](O[C@@H]9O[C@H](CO)[C@H](OS(=O)(=O)O)[C@H](O[C@@H]%10O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9NC(C)=O)[C@H](O)[C@H]8O)[C@H]7NC(C)=O)[C@H](O)[C@H]6O)[C@H]5NC(C)=O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H]1NC(C)=O.O=[S+](=O)O	0.9032258064516129
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	1.0
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	1.0
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	0.9666666666666667
CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	1.0
CO[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	1.0
COc1cc(/C=C/C(=O)O)cc(O)c1O	1.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](OC[C@@H]3O[C@@H](O)[C@H](O)[C@H]3O)O[C@@H](CO)[C@@H]2O)ccc1O	0.7796610169491526
COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)ccc1O	1.0
COc1cc(/C=N/N=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O	0.6071428571428571
COc1cc(C=CC=O)ccc1O	1.0
COc1cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)OCc2ccccc2)cc2ccccc12	0.8714285714285714
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1	0.7631578947368421
COc1ccc(CCN(C)CC2(C)COC2)cc1	0.7435897435897436
COc1ccc(CO)cc1OC	0.7037037037037037
COc1ccc([C@H](OC(C)=O)[C@H]2c3c(cc4c(c3OC)OCO4)CCN2C)c(C=O)c1OC	0.8823529411764706
COc1ccc2c(CC(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)cc(=O)oc2c1	0.9711538461538461
COc1ccc2c(c1)Oc1cc(OP(=O)(O)O)ccc1C21OC(=O)c2ccccc21	0.8863636363636364
COc1cccc(OC)c1O	0.64
CP(=O)(O)CCC(N)C(=O)O	0.6
CS(=O)(=O)c1ccc(C=O)cc1	0.55
CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O	1.0
CSCCC(=O)C(=O)O	0.7272727272727273
CSCCC(N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)NC(C)C(=O)O)C(C)O	0.8032786885245902
CSCC[C@@H](N)C(=O)O	1.0
CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O	0.8108108108108109
CSCC[C@H](N)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.6818181818181818
CSCC[C@H](NC(=O)C(C)C)C(=O)O	0.75
CSCC[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O	0.6026490066225165
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.6825396825396826
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(N)=O	0.6373626373626373
CSC[C@H](N)C(=O)O	1.0
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
C[C@@H](O)[C@H](N)C(=O)O	1.0
C[C@@H](O)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CCCCCCCNC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(N)=O	0.5669291338582677
C[C@@H](O)[C@H]([NH3+])C(=O)[O-]	1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	0.6515151515151515
C[C@@H]([NH3+])C(=O)N[C@H](Cc1ccccc1)C(=O)[O-]	0.5652173913043478
C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	1.0
C[C@@](O)(CCO)CC(=O)O	1.0
C[C@H](C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.860655737704918
C[C@H](C(=O)[O-])C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.8095238095238095
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	1.0
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	0.43137254901960786
C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1	0.6417910447761194
C[C@H](N)C(=O)O	1.0
C[C@H](NC(=O)CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.9117647058823529
C[C@H](NC(=O)CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
C[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1	0.7090909090909091
C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)CCC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1	1.0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)OCc1ccccc1)C(=O)O	0.9361702127659575
C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.7777777777777778
C[C@H](O)C(=O)C1=Nc2c(O)nc(=N)[nH]c2NC1	0.5957446808510638
C[C@H](O)C(=O)O	1.0
C[C@H](O)CSCCS(=O)(=O)O	1.0
C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	0.6
C[C@H](O)[C@H](C)O	1.0
C[C@H](O)[C@H](N)C(=O)O	1.0
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1	0.8
C[C@H]([NH3+])C(=O)[O-]	1.0
C[C@H]1NCCc2cc(O)c(O)cc21	0.5151515151515151
C[C@H]1OC(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	1.0
C[C@H]1O[C@@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@H]1O	1.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.7045454545454546
C[C@](O)(CO)[C@H](O)COP(=O)(O)O	1.0
C[C@]12CC[C@H](O)C[C@@H]1CC(=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	0.6037735849056604
C[N+](C)(C)CCO	0.3684210526315789
C[N+](C)(C)CCOP(=O)(O)O	0.68
C[N+](C)(C)C[C@H](O)CC(=O)O	1.0
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1	0.2826086956521739
C[S+](C)CC[C@H]([NH3+])C(=O)[O-]	0.7307692307692307
C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O	1.0
C[S+](CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.8360655737704918
C[S+]([O-])C[C@H](N)C(=O)O	0.6296296296296297
C[n+]1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(=O)[nH]c(=O)c21	0.6153846153846154
Cc1[nH]c2ccccc2c(=O)c1O	0.48484848484848486
Cc1c(CC(N)=O)c(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)c3ccccc3)C(C)O)ccc12	0.927710843373494
Cc1cc(=O)oc2cc(NC(=O)[C@@H](N)CC(C)C)ccc12	0.7916666666666666
Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)ccc12	1.0
Cc1cc(=O)oc2cc(NC(=O)[C@H](CSCc3ccccc3)NC(=O)[C@@H](NC(=O)CCCCCN)C(C)C)ccc12	0.821917808219178
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12	1.0
Cc1cc(=O)oc2cc(O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)ccc12	1.0
Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12	1.0
Cc1cc(C[C@H](N)C(=O)O)ccc1O	0.7272727272727273
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C	1.0
Cc1ccc2[nH]cc(CC(N)C(=O)O)c2c1	1.0
Cc1cn([C@H]2C[C@@H](N=[N+]=[N-])[C@@H](C)O2)c(=O)[nH]c1=O	0.74
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)Oc3ccc([N+](=O)[O-])cc3)O2)c(=O)[nH]c1=O	0.7692307692307693
Cc1cncc(C(N)=O)c1	0.45161290322580644
Cc1ncc(COP(=O)(O)O)c(CO)c1O	0.7692307692307693
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	0.6666666666666666
Cc1ncsc1CCO	0.5428571428571428
Cl.NCCCCC(N)C(O)=NC(Cc1ccccc1)C(=O)O	0.8780487804878049
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl	0.625
Cn1c([N+](=O)[O-])cnc1COC(N)=O	0.27450980392156865
N	0.3333333333333333
N#CC(O)c1ccccc1	1.0
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	0.7647058823529411
N/C(=N\c1ccccc1)N[N+](=O)[O-]	0.3684210526315789
N=C(N)NCCCCN	0.7727272727272727
N=C(N)NCCC[C@H](N)C(=O)O	1.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	0.9625
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1N)C(=O)N[C@@H](CCC(N)=O)C(=O)NCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.9489795918367347
N=c1nc(O)c2c([nH]1)NCC([C@H](O)[C@H](O)CO)=N2	0.5416666666666666
NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC=O	0.6341463414634146
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	1.0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=CC1	0.8235294117647058
NC(=O)CC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.8775510204081632
NC(=O)CC[C@H](N)C(=O)O	1.0
