smiles_hash	max_cosine_similarity
f575aff5e82f818f731feccd0a25cf74fa31c8b12c1eaefd3f663ae17ba59897	0.998650312423706
92135873dfd1d9cc29f56ce2c7113654ea232cdac5927a4003e6eafd7c0f37c6	0.9982752799987793
e021199603b173132d6ca0c1762f08ee2d55441b2dc67a461c887c9a422c5da6	0.9997726082801819
f8c0f736d2734b6a6e25eaf93699b807a40e9515ab8481d1710a0d45c7518702	0.9996991753578186
90d4146d9dfb32d384690c2b36d3a463ba4fb8ba0804796cf70111e78cbbaa76	0.9993020296096802
065be0cdfccb2bd8ed73eb5b6767dd3d5bf0c7d85fc25717dc8ff2f6a64ed9e0	0.9992828965187073
e082039e19a86c55cfebdbcee175c5a293d1f4960e434a600c3624b625049f96	0.999569296836853
c61eebc4f46b43515ee7ac8d4a3c1aa2955010e7629f16333371b3acbb4e1899	0.9997892379760742
a90be4c455006afa2a08adea422915413994adc237198f42de6b9e47e080f99d	0.999738335609436
5fa260b1140d1b1e32a3238961d12bff4b0207061c6bf74a8ac37d428d89d40b	0.9995642900466919
6f15e18bdbaa0ad0bc336756624a8bfa04ce7e37c22f2bed5b835025a376bcc7	0.998988926410675
aa43c088ef1c87a607fe4f6502de1671dc053ba6289c9cd4c0c2be943cacb28a	0.9970088601112366
5dedf1ff46e44d7da47179abbfb48feef9419151411397243d4f160264b77634	0.9994184374809265
341b595318a4105a5ec813a895b22020279634a252488dd5f39b65d781e62e9e	0.9994018077850342
beea2a9011e42b8f36d34f2584a6b38dd9b8024a885dec87f44f11f973c8d0fe	0.9977045655250549
6d0000a54902ca631ed5820bcc2f90a5fc8c4a22cf14444ed9ca8cba56afd815	0.9995676279067993
b3bb4e352a878da61732c8d88a99a76444e1572b7786210e8fe41302927e98d3	0.9990180134773254
522f4c8145fc5f6d68a3df8c3bd56f79fdf3035839ba658055ce04cd77371a17	0.9995627999305725
eaf7b1357745ce21476c86d6fc224bc367a6240659f5d2c4a41199223b63ed54	0.9986626505851746
21099e46e448d178073a934b809b7df05a808c7385db5fe9a1b62f81244eccab	0.9977619647979736
3e855c10080a36dba79dc5567966d21149a00b72d28dccf23dad146de34144b8	0.9991727471351624
0f10c9cfb100b489a33d82a3f7f00c1c50ea3eb597743b5cd3e62508116e4b38	0.9976217746734619
0746f45684298e901d81551def3de9a6180c41877d6b8157b6730a1041493270	0.9979821443557739
adc4f923702e1f8d072c5326206502244353be68f13fdf05c504e6404819cdb8	0.9980325102806091
e90661dce10d723c0a48708f997e2f4af27ee4c23b6a1c0d7701893339503b88	0.9990085363388062
afd5016165450013fd4164125c8ec85b9c90700d603b108c79200cbfb234b8c2	0.9990063309669495
3900f978a4bdd6ece1c0e460322c07e7ea30127532406b3d1c9e2583e46ddfb6	0.9996071457862854
39ee119157f365c38e19a72956b5b922240321dd85f746e68ce836792115a7de	0.9997756481170654
0bf997cf4cff04baacb2b4efabb733ed597c8d5ce0e858d69367204c9c15bed4	0.9962536692619324
a52bb9c92f5a204c167d617656b7d3552953a80eed438160b9997052b25381ce	0.9982753396034241
ff463e05ffff237739bacf0f222b014a5179dd890f3905f6d6080db7ba3238a4	0.998836100101471
babc78366331fbcf1d38cfc003be32ef426a4faa39ae3aa062c262cd4d531bec	0.9984685182571411
1de7ba4ad67f0dfb9d81a1bbf29a89ddb64be83fad3ff571ff7fc6eb006f1fa1	0.998022198677063
30dd6763b32a62ddf4f7280dfc8d490bbd38bb2f54f9dcb99e6bb63d70855320	0.9995632171630859
6ac0e94879fda7e3a847fa883c7020b4abbfc3e44e3e8742fd2f32c2067ee798	0.9993556141853333
039596f7a09254dbd2e9ad4de9acaa5c829b7dc12e05684cc3015ee0783f8f89	0.9995614290237427
47df2df1b33cc0be23d624a5ccf7b0ab6257ff101d3a903e3748155d3c9d8c7f	0.9988790154457092
5c93fc2ea935180eebabebccb29b2cafb288c90c63d93a4ce6ada24a056308e7	0.9992458820343018
532c2bf63803f7e8ac47c5627ed1e2a1b52084ba46b280fd474dd615ac6bf31c	0.9994515180587769
3feca0643ddce96233c0581e22c8f9b7d7e4a600587938be6f44ac0fedf5c70c	0.9966833591461182
4d786f21cba89521b4ea0287ae69f948e891c9abaf0c2364006b1e861540164e	0.9992313385009766
5d5f76af55c360052334ae19f89486cb5911fc25418006405ba68964295a92c2	0.9993780851364136
bdddabab4d1929d7ba675fb76f2f3fea93b81874ba65b15b689a7b9fb88cb513	0.9972987771034241
1bbe0fcc3ef1904b7a0fd17ca2ae6b6f518bda313fe6e236e1558e59b360b501	0.9971254467964172
012a96b7ac85346853a7eaa11a7f92c8aa6625ae58d73572db40d666b75f444f	0.9988253712654114
6af00dd1422b417249a4aae02b8bb35958dd9a596629aa356e67e8f749e519fe	0.999308168888092
25ffa42cf6553e9c20c336775350d6cd22dff71c4db5adcd905a510a22f4d0a1	0.9990092515945435
d43264651b51664ef397f0cd16205807d0ac600121d48a4d87cf87d4522e0386	0.9996005296707153
e13379b09cd80b886fba15db54340bb5629c1eb9c80752892d755f357142fc0f	0.9990218281745911
e1a2397a4ca69637f632cf8b4afeb8c24ffb8ffd2bbd50a9dfbe6d6ecda1367d	0.99825519323349
2c970b95d47ab4848d712ba5b1656e89ddeeded0c36c553849babf5ff2420e54	0.9980373978614807
178834dd672eadd3a6b378ea71c5bfe199510afe04a02529d15a011c6f8b7465	0.9990056157112122
13ffd267b5517f5c6369a14042cf7a2954fb13eb4a514f246647101ccc289f79	0.9997116327285767
9d3e83a4c90d993ee34a36e6d1ce1fa8c81d2b015d77e204bbed4466e79cf0f0	0.999998927116394
8c507c38e2c93fc8f32815347d45d7d4fa0f9d74415ef396781b6a0207500415	0.9986514449119568
2f3f3485e036008f3d11c37d943ebb5f94319f18fb8cb4d340e4b4a425887412	0.9983699321746826
8c6297e4cdc0e748f2d5b53a0da8714067ed61cdd2b80851576ac916e7c69a82	0.9995320439338684
a931ba9c08f12ed6d5f75d03ac66cf1bd1a939167b88f390eba62180de9b419e	0.9986249804496765
f7f27997684b77b11c66bdf53e3fc60bafea3063df1b7e6f96d4803666ea112c	0.9993818998336792
e81dbe3951b0fb2a426b2a34575a35fa088624eb31602baca7d5d01a59e9def0	0.9990413784980774
a4ae9c2ac99775e67814019740b4eec3a406949f35e84f3911ca278250da2a87	0.9997246265411377
7e45d0cb4c6c48a5607285c34cfd8b44763a76920a9f7de27f7b1ee261eb85ae	0.9987311363220215
3094e5ffdf8c71c369e7b15f8c00c785b31eb31fdbefd8526c0c5fee0b1e566c	0.9977913498878479
9ee5dee1ca0579f1b57e736dc4a745d48eec328a4364333b0a2aab581848f870	0.9971204996109009
a0657e2f0d3319d39e49d8dac31f74d895ac5052ee1daa508e1f24858c1853ab	0.9998341202735901
5a34f39a26e4a6b9b2e5ad616be6cfb3cc203d4b5e92333d131dd6a568c4cdac	0.999338686466217
1b0c6e0ad2766d966b6711e8e274727b5f6f890e8b14bbd83e03bc4e1217eb96	0.9996987581253052
c771ebcf3590bb8b2a67bc5ea2450a11080566abe6097d77abbb050d43c0736e	0.9996293187141418
04ddaa192057d6234e250b5befdcadf56f9405b0e62ded26f78a4ae175a04bad	0.9997814297676086
ba5d33eb670ff52476a585c46c270a1b4a06b7d932f939054a0d47c48bffe675	0.999993085861206
1654a9d31c1fba4cf674bed9b6c2cb56ca194d3985ff636d6336a6c927d6412b	0.9991135001182556
377598feff9423d26171153ec8d2cdfb2ca4cc473fdd333dd060c36b688b559c	0.9977197647094727
d07434929f70a123ed1fda22c53d1e918964b859ee41fe7960d62ec39ede39c0	0.999623715877533
04473e04e5c2f09c997921f0c95ddae2a2367a433d91b0f1afc2e24645941c7d	0.999400794506073
2e5704d3750c82d4cb835c05fba8e8cf1c3792051f900253616f95ace4e55267	0.9985880255699158
b16c202b57df54d845350b64db9dcc013d0212260e03182b88e45cd0d0d5e45d	0.998664379119873
4a3723a4342be1a103620de6acd934ae76cea0ea0597db1fb40436b14f14662a	0.9998815059661865
3634b179cd5c6dd6fdc2fb730941fcdfeeafc6f0674314e3a9bd4ba4e7e215e5	0.9991198778152466
d77a971d8f82c74028220c831d5d1594d3fd0b71547eea9309c73bae80de9a76	0.9979187846183777
92594805dd0039a71b19e38ee45c6caf39f19b3f8e7f2870ac1e577899119cbe	0.9986151456832886
bdcbd8ffa3d24f38abc2e933cdceea61b4359bf0bc4b2531440e0ceee46b97b8	0.9991110563278198
bc6ca73b45c60706aa504e66ae27ea8330a573feed796bcb0493837f8893e277	0.9987533092498779
2de67ff1b371d99dfa1e45978f0809705caae2281fe8eae20b93e835b8b04076	0.9987785816192627
7efe37f3c8d812611aee431da4bda2d9f84be6349601c466f82166a3b4804dff	0.9992014765739441
1ac1d01b6c8c9c3d84b588b132220bde35510998df534d08dc3108c346a2973a	0.9997344613075256
24ada1ab0cd3a0aabd620e05201acc9fa3d2330f0e7f71df52c102f9c610f53b	0.9994785785675049
2866ade2d5448247790e80bde1272c4d171e38c32e1117ba0f918a5af86d35f5	0.999592661857605
765db99f92405416bd41f83cd9b26f12b8614c483a854b3c03ae653f9c708497	0.9968184232711792
278615b56abd9115dede7c23eb03b463c11e4bf727acf46de88108aef6824250	0.9996238946914673
2309426ae950d5e1131b865f154628e57e3dd830b844ecf3fffb686a4335bb30	0.997997522354126
5e026eb82dd5b3f4c92a872baf923783f9e03857549ba5b4ce510b0148c8eca0	0.9985183477401733
f337eacce08a0fe59a9d330664b562faaa54cee1b432bc694b0245846459b07e	0.9995889067649841
34e0aa1965c8c89ebc880e7349b0e10e2deb39e4328b42949548e2becf7fe486	0.9998565912246704
04dffca56fe92ed70c8dbdefbe4fe5766d006bfc7a2a3056869ff78a1290e0ed	0.9981126189231873
da2173cd0f25bc9f2c91482a86fb5b5cd8f5830aeef7092785a1b3ac2a51ad41	0.9994539022445679
92351ce2ff4f6e8b8e36a92cdd74f8183d20ae42d099ee76d595c93128329bb9	0.9996932148933411
5f4eb72c530c84b6621c574c6cba29a702a52a22a1ee7c558c571297b467724e	0.9990969300270081
e1a48f8fe11be94e12beacae26f2911b49c30ea0132b8043dc856f16f8ac75b1	0.9993140697479248
366e3f68d728727e096e2bed7ca61da5283064632323492383729c664f52c047	0.9995022416114807
020451cc3312be39a0c79218099a0d3ee1be20c5ce5446b44246a83e1deee640	0.9986094832420349
dae6e984b0b286e2675af98854f7c538223fdbddcc5b2a43f8a0f31f9ab85ad6	0.9979406595230103
5f46ffcdf4949859d3f90c3e50ea5ecc025d39f793045a3f61cbe0348e0e62dd	0.9994639158248901
9fefee030f46e7be44f377401641b05571f71023689fe18ae0c5b2dc5d5c94d3	0.9986965656280518
0a4d07129cc684c26d154b897d9e17d68c598e16453cbeb92f085db111fa058c	0.9985016584396362
39a32829d7998dc8aed3927a739d39836495de9b36197c492dbe310b27b1e279	0.9996044039726257
c1fa33993b64f4692f7c59858766aadd9ac4f1d9a68037b53e73dbe333ca2bc4	0.9995923638343811
b57c380c76e7adde052336b8d3f4a959edde43b123a9c29998439b82f8f5d39c	0.9989045262336731
3461c9a64ce537f088a6aa3bb07fa0a0a8bee3a88e76ca223404cabd871c9e5f	0.9997055530548096
0b80639dea3cf55c5df99ec1a5b03fd82fe2ca03c45818d1ce9776ca504a11fc	0.9981081485748291
ff8f0ba6ee74269799070f46e308f0d011cba2aa99b58a906e717e234a3bb649	0.9992377161979675
a82d3660de83f02115126bd2f0076f23e6e192df15fc70f92b6774a5c74aa71e	0.9994905591011047
0832d6b29cd4141303c3b013ecaa4b4a6d0438a0d2dcf3f051ae86f4322cdbd4	0.998842716217041
50011df1448484151d5f86606f879bc5ebf2863271ad8260cffe3745958e0105	0.997940182685852
9a1631de4a52542893adbae81e79b2080c964fe7fab54efa6b39153f1ff798f7	0.9991427659988403
472c51f734f1b7a73c04303486b8cf6d3932da697692dc7f1735f63fd9c86e4d	0.999265193939209
a7a0fcef77ce08132e38d72837663c61d7b8c0e33166570ed0a6972e5c658bb7	0.9994916319847107
9fa0ab101600206c0680ebdba7887e7a780be5bf962e062da5457c021cf0a67d	0.9994804859161377
d6b450fef1e061aa0ce14ea1533936da748317741d62b4b676b535ef727c4f6d	0.9991568326950073
8ba2cdc315b814c23abe2d75bc901d1330b2afbbd7723709448d34c14d90d3e8	0.9994015693664551
32c70b31687c6e04c83498a344b0314dc65cf25b04dfb58a45b13003bd68b9ce	0.9985724091529846
5a2d428f82d4393768bc1339860dfa2dd6fd54c9bc0308400ab604586ddad028	0.9995560050010681
211d833ea087556ae3487e70432cd1f54c3fa559f9ab4df5298ac4185a46db7f	0.9997448325157166
d76ed3726f77f66641ac0e4f5fb2a9560a91299e50b34ca23e3161cf796e55c9	0.999000608921051
b6bfaf9d5da22bb32ef28a47ef14aa582be5239cc61f3dc980eaff7eb2e8c713	0.9997996091842651
d5b470d60223759c23fe8e918cad8a4dee6fbfb98883625ed6d1c586ad439caa	0.9977560043334961
5200206336bf924faec3836d49633613258a7b01ac00c798a177528d48cdc9ed	0.9994655251502991
534b4e0398204d5f997c3014d63174d66893bf303fca82a566545db847d5d950	0.9994139075279236
7c2171201035d211dfe82ce6525aa49e598e640ebef700f93408be964598705c	0.9987918138504028
f344e9a8d749cf92c5be852a8d3e87f0dd1ce65a5b1e49f112d420963376b53c	0.9998018145561218
962b7d785c47238ef0c8cc2214227949a806a55950a96e725015a9d0949da4b1	0.999292254447937
ebd4c3ee5106c07df1943eed21d87ecb97e7326ff351fb78ea01452176de3883	0.9986891746520996
439a60015678474b08ddb6a47f14c8ae1d540dbeea7c1d189aa42850f5e914a6	0.9993705749511719
c7b3223e38bc67bbac1b24b9558b73434f36748277525e63ac184939ec00ef4a	0.9994943737983704
2a73a5482b32c8b3de516b365b008a83e6ec3397d1b72e3dd0cbc1b10685e3ae	0.9998431205749512
6f33e99ea24859506401e352b5ad5122cb5e9fe2c085f77b0e1c2cb5643f6b72	0.9993724822998047
1e209462bdd68540ae5d7edebdc54fd733b9dcd7740e5da3c3fb98cfde92e0ba	0.9988884925842285
9b1dc2ef909d1eed3c43859575ff4d3c5a35da3ea8740f3c48bb927caa9aca07	0.9998069405555725
9acc554e88b605d8d365b071f482dce0082ae569ed53e3ec17e2ea4c9d728d27	0.9984971284866333
b9365df126e56f06265b7a8109960b8ed09b046653b9a29a4b88e35dc986ac41	0.9988186955451965
402897bb348a341a8e758029e8e00854c1daad4a597e887956808c5e9a7ce971	0.9988783597946167
11956a4b73ca102ce36a2b942fced92462608c0b13b3581556e8c1b33f4adec8	0.9998278617858887
0c262076607790de6ae81e3a7b76ba964ca02b5de30cbd25c11297973f6281f7	0.9985433220863342
ccffd439aa677a18e073e9738e11d720f25dc45ddcc64aa070701d892dd6353b	0.9997884631156921
3980eefb1c33aa399e75404ac6582a05e4ab533b79782fac386be82f3a78b659	0.9973546862602234
cf8a45cf3e23b235257d61056ad0cbfef50e7620fe2bbcfe410c9198827676cd	0.9988366961479187
b3b4547785c5832c5293a23eabfb6ee52d4764e626287343dd0c7703a2dbf927	0.9986649751663208
0822bed00851d1ef6b302f6c4ce9d7cb022717910143a447070e8d653758946b	0.9973416924476624
9d170e0353b0a105ac352cd1ea0e7e8300a45687408a21f5f36db423d293f05e	0.9997206330299377
5f9d591d1af8c5b3e5844ae90e36acb2f70e06bd216cc21cc4c5a7c61a38d87d	0.9994697570800781
949ef016c67d8a3de7c28704941a839a79f83f081687dc6fdd478ead8f9c645a	0.9991742968559265
3bf0b6dd54d992278a209a054981560d14c18d5e9b811bb7b45877e4900a8d01	0.9996616840362549
4b78e8fff5971283a7b5ca4b4046bb37d9a3a38d0a3fa501050a3e3e3ecbf5a7	0.9995286464691162
edd17d330d7753a61af00580747a0eec8d47371bcbd921b6f40ccd62ff749148	0.9975062608718872
34c3c4478c114f88571e6bbbdf69152b8a23dd1e832aed20685c5b4a5b8a0c72	0.9985687136650085
d323cd9b4ac01aa6524826d532dc5a5e56a4e4d9289ecdea545ac02027d5b1c7	0.9997949600219727
b7889540faecdce60b99411d5399b940ffc74f34f8ad1af786396a72bf72c170	0.997859537601471
a9f2395980e5f655291d300be7d5c761275108caaa0d0b22159441544efa0ee4	0.9987790584564209
df5fa44ecc3b234fdf965e5c61e2ceca7142d9848a065098f22c7eadb866565e	0.9977571964263916
0b6587cde693dd921eefca7df397db71c543caf4f367050a3a108e89b0ab8f1b	0.9997724294662476
6cb59066b5c634e665ff42cb5c9402019bec4332fc5aa7df54e6625f232ff861	0.998660147190094
fdf27aa217b8d2d4ca1449925ed4c5d04b9fbb75a2381c15bad138ab29df042b	0.9986644387245178
ed9b43d8088b914fc61989408fa6169100c0550d28f0994ff819408a4f14220f	0.9993206262588501
2fa382c5ba5c0e8e6337f0b946238641aef38fab7025cce19391c0ed2ced5a4e	0.9991557598114014
be9a939a39f444639f773ef88baddc2e0966a452df8116b52f111c61b32d38ba	0.9993475675582886
8d9da42c437d921d2b2f422f96a1f1f40fa744f82883b91018df3398f9d6a5d0	0.9994896650314331
6f26ca71827e65fd45694d968292845074c3aabd76b66ae7796f6721c2f26490	0.9993340969085693
540bf7e723777b348c0619df12ac526689fea92827a3146695429c9c2901bb2f	0.9995661973953247
db6ab470377880f1196dd51afe680ccc0137d6c7c1fce00a293726f1975cb951	0.9975460767745972
7b3f5e506f9e12223caf73931e476a60e72a7fcf73cb579b0f30fafad33d4192	0.9993789196014404
54742dcd53e7a3a4a2fb556b3d64375784c09ca708f21b15d99afd4a1117b049	0.9992425441741943
bf7daed8ad2c802aba2778c4463de6c4272eee5a4a9655e04f96ffc5b43e6e2a	0.9995735287666321
5dc2985424de17d5de3929013670938a012fa3669dcad2b78969d94cf868ebdb	0.9984992742538452
0924785d8f868208180462790ae7fb35400c08efaef6ec8991c63a5b60007012	0.9995766282081604
c412f38746fbc6f8d41788ef494ec3a45262cdd2ae0ce2efdee3d0af8c4a4d54	0.9985940456390381
1eed2ed959e33baf9d63c84d7a0a923f1d57763985547e81ae903bfe8daa970c	0.9979920387268066
847d45ac20e22404a0878a4edf0107e70df8caf6e1777f122553937329df26fa	0.9982783794403076
5d782d817b570b8b4fe6bd4ea8d071424c18ebf1d813df56d38814939eb0cd52	0.9991251826286316
513704d612950a39487a5a4ffe6c2609fd24ae7b4d39f784dd5888e0533fb1f4	0.9983322024345398
86687e99f1286e03fc05f23e0707f43b8bca585d039cf2c6adb9a8849d9b58ff	0.9979019165039062
20449cf1ebb786cd5fada92c3d1b5fe4b2b7812d8023e47f0a612e049b92db61	0.9987920522689819
e54581198fcdaf71260c466f807f93c1114316fd4a12733eea6a32d4eb345a0b	0.999114453792572
08f8cbbb68bbf884a81b50a869244b52209ab37d83ab43927be8b752c88b7e32	0.9994894862174988
f517058c225d1b9bdc1e6fb3868e5d3c9601b0e7162432e526a67c98a42b2734	0.9996281862258911
791127c6f081e34b18380426b80a392ac5d9f3537c0f639c82ed4ac6fdc0ef6b	0.9993668794631958
ee7f809de8a42fb024b962da2dd02d3884bbd1dc0f2a4e89ca7fe39cd6d9bd6d	0.9989943504333496
3629766e407a775423170d160bd0a0ba1d4895d69de4cccec6331fc2a881cf54	0.9994865655899048
b6725d2901d3b20df1addb333842ee3e5c8f9749cbf7de3f3ddb4eab90910e16	0.9968814253807068
bf61ef1ec50c2970a03a264ce592a05cb52de88442e9fb7b17baa9f6c8c144ce	0.9991785287857056
54774d0da0061e06084257915af7c685122fb8c88c8e6995c5b53670fdbb329f	0.9985430836677551
153b353273ce4c12b34ef1a8dec6557bc6547c3392c95460dc68c69cfca65e86	0.9997146725654602
9c0c5040bda77da9bb8ddd0a9bb3ee1b4206ec61965738cb2929ac3f0560f2c6	0.998015820980072
9584d39135afcb5dac7713fc297a52bc8122ceca38a796d4ddf6b4d75070fa6a	0.9979525804519653
de200d7cc4dbb3f486b92a8bb24c9d659a0e25e0c52b4f603d701ca1ab951839	0.9994494318962097
9344dc8b56a5db7244ff7a440072fcdcb87384e68795645cb91e4d9e261682ba	0.9980766177177429
bcb934756a7771242ef85b8adc02263bd752bcb67d0dd171de5b406940b9090a	0.9992778897285461
f28538bba48956dba84d969b3095b146f9434249c75f24b35c1ec0cd117f571b	0.9985225796699524
f73b01abc01c78b5e87f3478537c6171c907591c15c6a3dd3d419553615a58e8	0.9996623992919922
c67a445ba287fa454cf4850cfd98485a28d1a6e11a8546ccbb11895bed95582e	0.9991312026977539
5712a0b2d8ddedd6faa9e330892cadab3e41abf30bb3f73a29f4839e2fccdce3	0.998887300491333
6f4959049d79e0c99870a012edaf13c8b0e9f4ae22d6c7f5d8d630510ccf3403	0.9993869662284851
39b77454da9d923147257e7c2535a40b4d06f7da41468b83133c9662344b2247	0.9995394349098206
810b2ed6b97a45bb8b9beefdc4497a67921d9dba461e4bb4652f395921c5276f	0.9991480112075806
62fc3d62430a4dc3a129169b6f19a0a8f84f15138d558c026a1a34bb11ebe703	0.9992649555206299
d164f77232df575ff34224eb4b700612a093ac02a7de10b0fb524f0d3c02983b	0.9995464086532593
377f2a9ed579429efbde6bae28f9e37c0d77c02ff14c59e0a6fe4eb76ef87c36	0.9992867112159729
fbdff85f4942b67161424d840d1020a02b1c2ff5ad363ea0bde85e4639bce9bb	0.9995144009590149
17208db8a9019d6bafccb7dd07664f85b0631f63677f8ad6480cb3e7bd2f0143	0.9980466365814209
cfe8b06b721bd209995f8b3faf536bc864d14c574d7719fe6a4fab2d1b340f1f	0.9985029697418213
ecf056b86e9839e27b39c6de5c49384cabe8a1f6ef6366dd5efdb2700bff5d3c	0.9997439384460449
867f94e4b36799ec4319ac8e8df801cef1e79842c39193fac2ec91513fa5c03c	0.9993253350257874
1d622a6751f828a8f5dfa943ae09921de2d92c3177678529e10df2ddf98d1e21	0.9994336366653442
857470ea9339edce94b2ce88fec9f57e31de47435c763f1a5a18e42e11272005	0.9992817044258118
aa1ebadd00dd396ad47ca8bb1ea36e204adb069ab4d17b612f8b938a33b8f339	0.9986149668693542
eef5fb001d4e4816d2510650dac16fc141208d78b07c499b627c2871ed65f647	0.9980721473693848
dae2f9d6a949078422bde7e1642a25e111914219c61df00e96ee95bcc1e0dd06	0.9989951848983765
1f2a0a1dd601665631888180de887983fc92bf70a9ae8d78cbf81915494e1140	0.9983917474746704
9fc9e873a71c34977f47240bca095eb6ae5ab18a198169c739262c31c2b7a153	0.9986441731452942
5c79eb3b0d8e343827a257ba27c07a7d8ffd8e146dcde44d143b4fd36d0dd2fc	0.999387264251709
687031702e87041d26e086c7d14cc71a4b3b5c649132f4885a4a41ddb5e14df2	0.9995132684707642
b7ee57b3c5a4034ae3b8eb602c7a936371f9260afe67a5cb967ccd2cb843b877	0.9994999766349792
27c7ac732efdfb9822aa741dec5f0b762256d3f0f45f22385eaf986c55964936	0.9995807409286499
b381e952007b7396cdc0ca772c252177e0a12d358c7bf1d990f400b334bf7f99	0.9995203018188477
7dac46327be927a39a8721894f6fd74d5cce0c6f7b53e01cd4aba80ff15e52c1	0.9968477487564087
551b674d2a431a1c95e9b92995c6f3eeafb4e0dc68a08dcf01967f2c22cb0782	0.9986791014671326
3ced328db99cec5ae9c88f94af5badbbe45c4f248d089f0122c8d4aa0d2529e0	0.999123752117157
e1462e5f63b5cde3fa42fca6e45bab04eb868a33324d9ff67041be096d2148f1	0.9993817806243896
0a6d2256e3919f6a3be2d783941c399811ce8187ded7c80c6a63875643617ce9	0.9992592930793762
fc0ab720221b0650aa2813d49566b896f5462932a6ed8525bce39a03df4605e7	0.9987258315086365
0c6381b34d181a410ba7e321873e4c77cb771d72ced19584ff936c9bfcb771a8	0.9998722672462463
8d6285664b18229317f48239d5b7883299de4bd0272ebda9ab4159842ae76aec	0.9982229471206665
adf70cdc9ae77f7c9ddf9c67e5e063680a0477cba0a98438ebc275a334b9c5ff	0.9994615316390991
c5eedce117997ed887c382abe900d4723effc368c7da6fe92b896acfa5b47fa9	0.9996781349182129
575657050d0dae98b368050dd288cb592eb012e9047dbedb9562a7f3d59f1bbc	0.9997203946113586
f0c9947050d3e1c22addfd12e7da502e47f687cb3dc13518ef41795a6d8b18f5	0.9980785846710205
1114c30b41f378b8f5ac13450619da107ce77b5d59620abbaedaaf43b1892b57	0.9993586540222168
7f6e408aed7d41fb19f9aa6a7d9389f3162f08d5459dadb73a3c944e0b655ba5	0.9979879260063171
6bac3bf61975719cfdf3ad7747856e4401cab424f33aad342dc9519e17799ed4	0.9996228218078613
b1702aba1717db9dfc00bee94ad3b19c6ba48ba76c7b6fe475e5cd7137e9c97e	0.9993202686309814
4bf7365da6d5399990cc8ba4cc2828ba1166657589745418208b3ae246bef986	0.998119056224823
b1b6ccb7a4aceadd963fb0bd7c00f1ba4b5af1529583806c0fdca1f80ac1ac24	0.9997710585594177
683694a7470c9beafd20b550f4ed19d604551c59a245105bd771388987478924	0.9998688697814941
d673d69c29ad284aebb54243aba5bc1d2d859290c8480d546ae6587d790036cb	0.999400794506073
3a8fc98509a8dbdea838f15ba5d48cdca55c9936e188cb22d1cef37d1a1734ee	0.9997116327285767
c507aa38585418b7e15d6e33ff38d6e4ad072bb90db5e4568c0298bdcc861a9f	0.9997942447662354
dac6db7cb579bf411906a2b5f726735c7d384cde610097a9fdabfdfb2fa286c2	0.9981480240821838
392514d7f96b2f1e256e0ded10d21f41e1251c7681885b72edb4664961ab6336	0.999732494354248
3047158472344fb422355f5ba1191799f431bae6b3fc8290bf7886aa0a6c9ef0	0.9999276995658875
b0cf97e1e3c694fc5c30c38bd865d16455496610263dd7594f60e87a0858e080	0.9990535974502563
62634815705f2bf1aad8f2828ffb37c0d02a0287dd8603cc4a9679da5eb17a42	0.9998587369918823
c437cc1f09d6ac4f0f24ec4ef2b45515b8942d1d925db4ee17a4c794671b6093	0.9992910623550415
0bec023fdcb88f86d5f8e8da795ab3152c8c76f4c4035b3152d9e56657f945d4	0.999974250793457
966ee77747691be9a35412bfba15647c35313e2fe12df61b47820101573b091d	0.9997687339782715
d83ee2b584c99ea8119d98a40e4e87c275a2cddee961e2a77d30f15c5e2af11f	0.9986359477043152
11edc98e8f87afd4a03e763be69f66487e883f417a805ec9b7df79f60baea3b8	0.9996227025985718
b8c6b74b546a758e43e9011379bfae0d92e98e2d90ed5033bcee86c8c614d702	0.9980633854866028
3eb0afa491fd5bfa4e8d7da9b3a11fa276ca3bf08c94b9d2f2376bac72a266a9	0.9999817609786987
bde3f29d8ac8ffb063fffe2a2db611d81c8c837186aa08a8afa75a7826d1aab4	0.9996598362922668
7c2ef19baab349c97b6d74a934bf57b4643f2e949f07d32eb84a25f778208763	0.9987888932228088
57461201cde002e20075aa9ce1dbb4cf5ffe3f6b4ac693f127bf4994d88bb3ba	0.9981012940406799
e907ffbc59e768cfd34f574dd7b2353944b5a5ac293522305f59881aa5940181	0.9995086789131165
f0541e7a4c886d418ab387e9c11bb517318dd97e67575ac181d9b065ba05a420	0.9997705817222595
0888ca8c6c651f813e8e7680d7757e406d5c4caf985109b9256b1be4575a3c61	0.9989897012710571
9b9cef02330d6a22c7f7125e065be2846810d0c7ab5313ba14344938263765ff	0.9980501532554626
136ff463ba1c5946f671c9aefd98949bbcc78cfea6af86adb0efe28cce3f9277	0.9989916682243347
71f2f6b7eb96f8fa047f7cb92571e32e9c35291241a87d46c0db0be615e402b5	0.9986992478370667
14eee5b1662bff3f9b07ceee23368c7b26443e01a12c1ee3eae39ac659ada292	0.9996903538703918
33bc55e8709ebedeef7e42b58a9794045905581dd1c6167ddb6fd79786a4d118	0.9995872378349304
b0e221f97c5359bba345fd1618a14c1eb5827f771cd85dfc07568845025445ba	0.9990026950836182
74b3a5902e482decf238d74163b4b743ad259cb186a4a9ce46d0a2d6488a788f	0.9992709159851074
5ddf14d0ba916b3d1574e65e49de14e8fd56f1f163e9388676ee0b3373cafc7d	0.9997759461402893
