smiles	max_similarity
CCCCCCCCCCCCCCCC(=O)NCCCCCCNC(=O)C1CCCCNC(=O)CCN2C(=O)CC(SC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc3c[nH]cn3)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccccc3)C(N)=O)CSC3CC(=O)N(CCC(=O)N1)C3=O)C2=O	0.9629629629629629
CCCCCCCCCCCCCCCC(=O)OC[C@H](CSC[C@H](N)C(=O)N[C@@H](CO)C(=O)OC)OC(=O)CCCCCCCCCCCCCCC	1.0
CCCCCCCCCCCCCCCCN1C=CC(=C[NH+]=O)C=C1	0.3333333333333333
CCCCCCCCCCCCCCCCN1CCN(CC(=O)NCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O)CC1	0.9509803921568627
CCCCCCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1	1.0
CCCCCCCCN(C)/C(S)=N/Cc1ccc(O)c(OC)c1	0.7142857142857143
CCCCCCCCNC(=O)c1coc([C@@H]2CCCN2Cc2cc(F)ccc2CCC(=O)NS(=O)(=O)C(F)(F)F)n1	0.8518518518518519
CCCCCCCCNC1c2ccccc2N(C)S(=O)(=O)c2cc(C)ccc21	0.7959183673469388
CCCCCCc1nc(N)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	0.7164179104477612
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	0.8372093023255814
CCCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccnc(F)c3C)cc2)c(O)n1[C@@H](CO)c1ccccc1	0.8243243243243243
CCCCCc1nc(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)cc2)c(O)n1[C@@H](CO)c1ccccc1	0.8676470588235294
CCCCCn1c(=O)n(CC(=O)NC2CCCCC2)c(=O)c2c(Cl)cccc21	0.8070175438596491
CCCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(CCCC)c(=O)[nH]c1=O	0.5428571428571428
CCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C(=O)[C@@H]1CCSCCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1	0.967032967032967
CCCCNc1cc(C)nc(NCc2ccccc2)n1	0.6222222222222222
CCCCOC[C@@H]1COc2cc([C@@H]3CC[C@](N)(COP(=O)(O)O)C3)ccc2O1	1.0
CCCCOC[C@H]1CCc2cc([C@H]3CC[C@](N)(COP(=O)(O)O)C3)ccc2C1	1.0
CCCCOc1nc(N)c2nc(O)n(Cc3ccc(Oc4ccc(CNCC(C)C)cc4)c(F)c3)c2n1	0.8970588235294118
CCCCOc1nc(N)c2nc(O)n(Cc3cnc(CNCCN)cn3)c2n1	0.9056603773584906
CCCC[C@@H]1NC(=O)[C@@H]2CSC/C(=N/OCC(=O)NCCOCCOCCOCCN=[N+]=[N-])CSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)CNC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2	0.7394957983193278
CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O	0.9484536082474226
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O	1.0
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0.9340659340659341
CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cccc(C(F)(F)F)c1	0.9357798165137615
CCCC[C@H](NC(C)=O)C(=O)NCC(=O)N(CCCCN)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(CCCN=C(N)N)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O	0.8901098901098901
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O	0.8347826086956521
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O	1.0
CCCCc1c(-c2ccccc2OC)ncn1CCc1cccc(F)c1	0.45161290322580644
CCCCc1cc(-c2nc(-c3cc(C)c(OC[C@@H](O)CNC(=O)CO)c(CC)c3)no2)ccn1	0.9104477611940298
CCCCc1ccc(CN(CCc2ccc(CC(=O)O)cc2)S(C)(=O)=O)cc1	0.7272727272727273
CCCCc1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1	0.9583333333333334
CCCCc1nc(O)c(-c2nnc(CC(=O)OC(C)(C)C)o2)c(O)c1-c1c(OC)cccc1OC	0.8064516129032258
CCCCc1nc(O)c(-c2nnc(Cc3ccccc3)o2)c(O)c1-c1c(OC)cc(C)cc1OC	0.819672131147541
CCCCn1cnc2sc(-c3ccccc3)cc2c1=O	0.7727272727272727
CCCN(CCC)C1CCc2cccc(O)c2C1	0.8947368421052632
CCCN(OCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCC(NC(=O)OC(C)(C)C)C4)cc3)cc2N=C(N)C1	0.782051282051282
CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S	0.5925925925925926
CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]21	0.8
CCCNC(=O)Nc1cc(=O)n(-c2ccc(OC(F)(F)F)cc2)cc1-c1ccc(F)cc1	0.7796610169491526
CCCOc1ccc(C[C@H](CC2CCCCC2)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1	1.0
CCCS(=O)(=O)NC(=O)CCc1cc(OC(C)C)nn1Cc1ccc(Cl)cc1Cl	0.9180327868852459
CCC[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@](O)(CC)CC[C@]4(C)[C@H]3CC[C@]12C	0.8771929824561403
CCCc1[nH]nc2c1C(c1ccc(Br)s1)C(C#N)C(=N)O2	0.6545454545454545
CCCc1c(OCCCCCOc2cccc3c2ccn3CC(=O)O)ccc2c(C(F)(F)F)noc12	0.9836065573770492
CCCc1c(OCCCCOc2ccc(-c3nnn[nH]3)cc2)ccc2c(CC(C)(C)C)noc12	0.6231884057971014
CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccc(F)cc3)ccc12	0.9
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)cc(CCC)c1OCCCCN1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O	0.921875
CCCc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1Oc1ccc(CCN2C(=O)NC(C)(c3ccc(OC(C)C)cc3)C2=O)c(OC)c1	0.8493150684931506
CCCc1ccnc(NC(=O)c2ccc(-c3nc([C@@H]4CCCCN4C(=O)/C=C/COC)n4ccnc(N)c34)cc2OC)c1	0.8709677419354839
CCCc1cnc(N2CCC(C3Cc4cc(N5CCN(S(=O)(=O)CCC)CC5)ccc4O3)CC2)nc1	0.7878787878787878
CCCn1c(I)nc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2)C(=O)N2CCC[C@H]2C(N)=O)c1I	0.8769230769230769
CCN(CC)C(=O)c1ccc(N(c2cccc(CN(C)C)c2)C2CCN(Cc3ccccc3)CC2)cc1	0.8245614035087719
CCN(CC)CCNc1ccc(CNC(=O)OC)c2sc3ccc(O)cc3c(=O)c12	0.8253968253968254
CCN(CC)CCNc1ccc(CNS(C)(=O)=O)c2sc3ccccc3c(=O)c12	0.7857142857142857
CCN(CC)CCn1nc2c3c(c(CNC(=O)OC)ccc31)Sc1ccccc1-2	0.819672131147541
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CCNC(=O)C2)c1	0.8375
CCN(CC)c1ccc(CCNC(=O)c2ccc(O)cc2)cc1Br	0.75
CCN(CC)c1ccc(N=Nc2nnc[nH]2)cc1	0.42
CCN(CCc1ccccc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	0.75
CCN(Cc1cccc(Cl)c1)C(=O)C1CCN(S(=O)(=O)c2ccc3cn[nH]c3c2)CC1	0.835820895522388
CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3cccnc3c2)CC1	0.71875
CCN(Cc1cscn1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	0.72
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21	0.78
CCN1C(=C(C#N)C#N)C=Cc2ccccc21	0.4166666666666667
CCN1C(=O)/C(=C/C=C2\C=CN(CC)c3ccccc32)SC1=S	0.5555555555555556
CCN1C(=O)[C@@H](NC(=O)c2cccc(C(F)(F)F)c2)[C@@H](c2ccc(F)cc2)c2c(CBr)nn(-c3ccccc3)c21	0.8714285714285714
CCN1C(=O)[C@@H](NC(=O)c2cccc(C)c2)[C@@H](c2ccc(F)cc2)c2c(C)nn(C3CCCC3)c21	0.9841269841269841
CCN1C(=O)[C@H](NC(=O)c2cccc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2)c2c(CO)nn(-c3ccccc3)c21	0.8840579710144928
CCN1C(C(=O)Nc2cccc(C(F)(F)F)c2F)=CC([C@H]2CC[C@H](C(F)(F)F)CC2)=NS1(=O)=O	0.7014925373134329
CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1	0.8367346938775511
CCN1CCN(C(=O)NC(C(=O)N[C@H]2Cc3ccc(F)c(C(=O)O)c3OB2O)c2ncc(O)cc2Cl)C(=O)C1=O	0.8974358974358975
CCN1CCN(C(=O)c2cn3c4c(cccc24)OCC3C2CCCCC2)CC1	1.0
CCN1CCOc2c(cccc2NCC(=O)N(CCN(C)C)Cc2ccccc2C(F)(F)F)C1	0.8823529411764706
CCNC(=O)C(C)(C)[C@@H]1CC2(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)c2cc(Cl)c(C)cc21	1.0
CCNCC1CN(c2c(-c3cc(C)cc(F)c3)cnc3ccc(-c4c(C)ccc(F)c4O)cc23)C1	0.8333333333333334
CCNCCc1ccc(Cl)c(-c2ccccc2OC)c1	0.8333333333333334
CCOC(=O)/C=C/C1=C[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OC)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)C1=O	0.7142857142857143
CCOC(=O)C(=Cc1ccc(OC(F)F)cc1)C1=Nn2c(nnc2-c2ccc(Cl)cc2)SC1	0.3950617283950617
CCOC(=O)C(=Cc1cccnc1)C(=O)c1cc(C(C)=O)c(Nc2ccccc2)s1	0.8245614035087719
CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1	0.7936507936507936
CCOC(=O)C1=C(C)NC2=C(C(=O)OC2)[C@H]1c1ccccc1OC(F)F	0.8363636363636363
CCOC(=O)C1=C(c2ccccc2)N2C=CS(=O)(=O)NC2S1	0.38596491228070173
CCOC(=O)CCCS(=O)(=O)c1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1	0.8
CCOC(=O)CC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)/C=C/c1ccccc1)C(=O)OCC	0.8387096774193549
CCOC(=O)CCc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2	1.0
CCOC(=O)CNC(=O)CCc1cc(Cl)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl	0.8974358974358975
CCOC(=O)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(OC)cc4[C@@]2(CCN3C)CC1=O	0.8032786885245902
CCOC(=O)Cc1cc(=O)n2[nH]cc(-c3cccc(Br)c3)c2n1	0.3770491803278688
CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1	0.8125
CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](NCCNC(=O)C1CCCCC1)C2	0.7446808510638298
CCOC(=O)N[C@H]1Cc2ncc(NC(=O)c3c(Cl)cccc3Cl)cc2N(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1	1.0
CCOC(=O)[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1	0.8571428571428571
CCOC(=O)[C@](C)(Cc1ccccc1)c1cnnc2c(-c3ccc(C(F)(F)F)cc3)cnn12	0.8064516129032258
CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12	0.864406779661017
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1	0.5555555555555556
CCOC(=O)c1ccc(OC(=O)c2cc3c(cc2C)N(C)CCC3(C)C)cc1	0.7735849056603774
CCOC(=O)c1ccccc1NC(=O)NCc1ccncc1	0.7954545454545454
CCOC(=O)c1cnn(-c2cccc(-c3cccc4c3C(Nc3ccc(C5CCN(C(=O)C6CC6)CC5)cc3C)CC4)n2)c1C	0.8902439024390244
CCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O	1.0
CCOC1Cc2ccccc2N(C(N)=O)c2ccccc21	0.44642857142857145
CCOCCCNC(=O)c1cc(C)nn1-c1ccccc1	0.532258064516129
CCOc1cc(OCC23CCC(OCc4c(-c5ccccc5C(F)(F)F)noc4C4CC4)(CC2)CC3)cnc1C(N)=O	0.8846153846153846
CCOc1ccc(-c2ccc(C(=O)N(C3CC3)C3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1	0.7843137254901961
CCOc1ccc(-c2cnc(NC)c(C(=O)c3ccc(F)c(F)c3)c2)cc1	0.8431372549019608
CCOc1ccc(C(=O)NC(=S)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1[N+](=O)[O-]	0.8461538461538461
CCOc1ccc2c(c1)[N+](C)(C)C(C)(C)C=C2C	0.39285714285714285
CCOc1cccc(-c2cc(C#N)ccc2C#CC(O)(c2ccc(C#N)cc2)c2cncn2C)c1	0.8307692307692308
CCOc1cccc(-c2ccc(NC(=O)c3ccc(Cl)cc3Cl)c(C(=O)[O-])c2)c1	0.7068965517241379
CCOc1cccc(/C=C2/SC(=S)N(CCC(=O)O)C2=O)c1	0.7818181818181819
CCOc1cccc(Cn2cc(-c3cc(C(F)(F)F)nc([S+](C)[O-])n3)ccc2=O)c1	0.8870967741935484
CCS(=O)(=O)N(Cc1cccnc1)c1cccc(OC(F)(F)F)c1	0.82
CCS(=O)(=O)c1cc([N+](=O)[O-])c(Sc2ccccc2NC(C)=O)s1	0.45901639344262296
CCSc1nc(C2CC2)cc(-c2cccs2)c1C#N	0.5454545454545454
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OC[C@H](O)c4ccc5ccccc5c4)[C@H](OC)C3)[C@H](C)[C@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1.0
CC[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1CC(C)C	0.8148148148148148
CC[C@@]1(CNC(=O)c2ccnc(-c3cnn4ccc(-c5cccs5)nc34)c2)CCCN1	0.8933333333333333
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@@H](N)Cc2c[nH]cn2)[C@@H](C)O)[C@@H](C)O)C(C)C)[C@@H](C)O)CSC2CC(=O)N(CCC(=O)NC(C(=O)NCCCCCCNC(=O)COCCOCCNC(=O)CCCCCCCCCCCCCCCCC(=O)O)CCCCNC(=O)CCN3C(=O)CC(SC[C@@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)NC1=O)C3=O)C2=O	0.9904761904761905
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O	0.8775510204081632
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C	1.0
CC[C@H](C)[C@H](N)CN(C(=O)[C@@H]1C[C@H]1c1ccccc1)c1ccc(-c2ccc(CN(C)C)cc2)cc1	0.8421052631578947
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O	0.9710144927536232
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C)[C@@H](C)O	0.9603174603174603
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@H]1CNC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CNC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H]1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]1CCC[C@@H]1C(N)=O)C(C)C)C(C)C	0.9366197183098591
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(N=[N+]=[N-])cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CO)[C@@H](C)CC)C(N)=O	0.810126582278481
