smiles	max_similarity
CCOC(=O)NC1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1Cc1ccc(Cl)c(Cl)c1	0.7285714285714285
CCOC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](OC(=O)[C@H](N)Cc6c[nH]c7ccccc67)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	0.8148148148148148
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O	0.9090909090909091
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1C(NCC1CCCCC1)c1nnnn1Cc1ccc(OCc2ccccc2F)cc1	0.8588235294117647
CCOC(=O)c1[nH]c2ccc(CCN3C(=O)CNC3=O)cc2c1CCN(C)C	0.6764705882352942
CCOC(=O)c1[nH]cc2nc3ccc(OCc4ccccc4)cc3c-2c1CC	0.864406779661017
CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C	0.8717948717948718
CCOC(=O)c1cc(CCn2cnc3c2N=CNCC3O)c2c(c1OCc1ccccc1)CCCC2	0.8285714285714286
CCOC(=O)c1cc2c3cc([N+](=O)[O-])c(Cl)cc3nc(O)n2n1	0.7169811320754716
CCOC(=O)c1ccc(O)cc1	0.6666666666666666
CCOC(=O)c1nc(N(C(=O)c2ccc(F)c(F)c2)C(=O)c2ccc(F)c(F)c2)nc2nn(C)cc12	0.7368421052631579
CCOC(=[OH+])C1=C(C)N=C(C)C(=C([O-])OCC)C1c1cccc([N+](=O)[O-])c1	0.7777777777777778
CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1	0.9152542372881356
CCOc1c2ccoc2cc2oc(/C=C/c3ccccc3)cc(=O)c12	0.88
CCOc1cc(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)ccc1OC	0.92
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1OC	0.8507462686567164
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)cc(OCC)c1F	0.8214285714285714
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1	0.6326530612244898
CCOc1cc(NC2CCC(Nc3nc4ccccc4s3)CC2)ccc1OC	0.7586206896551724
CCOc1cc(OC)c(CC(C)N)cc1OC	0.8
CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1	0.8461538461538461
CCOc1ccc(C(=O)/C=C/c2ccc(OCc3ccc(Cl)cc3Cl)cc2)cc1	0.54
CCOc1ccc(C(=O)C2C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1	0.7833333333333333
CCOc1ccc(Cc2nc3cc(C(=O)NCCOCCOCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1	0.891566265060241
CCOc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2ccc(N(CC)CC)cc2O)c2ccc(C)cc2)cc1	0.796875
CCOc1cncc(N2CCCNCC2)c1	0.717391304347826
CCS(=O)(=O)Nc1ccc(OCCNCC2COc3ccccc3O2)cc1	0.8461538461538461
CCS(=O)(=O)Nc1cccc2c1CCCC2CNC	0.7555555555555555
CCSC(N)=Nc1cccc(C(=O)O)c1	0.6842105263157895
CC[C@@H](C(=O)O)c1ccccc1	1.0
CC[C@@H](C)[C@H](NC(=O)c1cc(Cc2ccc(O)cc2)cc(NC(=O)[C@@H](N)C(C)C)c1)C(=O)O	0.7575757575757576
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2	0.9591836734693877
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSCc2ccccc2CSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O	0.9047619047619048
CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O	0.8636363636363636
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(N)=O	0.9333333333333333
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N	0.6
CCc1cc2c(cc1CC)CC(NCC(O)c1c(C)cc(O)c3[nH]c(=O)ccc13)C2	0.7142857142857143
CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2	0.9019607843137255
CCc1ccc(OP(=O)(Oc2ccc(CC)cc2)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)OCc2ccccc2)cc1	0.9491525423728814
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	0.3181818181818182
CCc1cn2c(NCC(C)=O)nc(-c3ccccc3)nc2n1	0.75
CCc1cn2c(nc1=O)[C@H](C)N=C(c1c(F)cccc1F)c1c-2ccc(C(F)(F)F)c1Cl	0.864406779661017
CCc1nc2c(n1-c1ccc(OC)cc1)CC(c1c(C)cc(C)cc1C)CC2=O	0.6545454545454545
CCn1c(-c2ccc(-c3ccccc3)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1	0.9534883720930233
CCn1c(-c2ccc(OC)cc2)cs/c1=N/c1ccc(S(N)(=O)=O)cc1	0.7916666666666666
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	0.6521739130434783
CCn1cncc1-c1c[nH]c2ccc(F)cc12	0.813953488372093
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1	1.0
CN(C)C(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N(C)C)nc32)[C@H](O)[C@@H]1O	0.8260869565217391
CN(C)C1CCc2[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc3c2C1	1.0
CN(C)CCCSc1nc(-c2ccccc2)nc2ccccc12	0.5869565217391305
CN(C)CCc1c[nH]c2cc(F)ccc12	0.7368421052631579
CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1	0.828125
CN(C)c1cccc2c(S(=O)(=O)NC(CCCN3CCN=C3N)C(=O)N3CCCCC3)cccc12	0.7164179104477612
CN(C)c1cccc2c(S(=O)(=O)Oc3ccc4c(c3)CN(C(=O)c3ccc5ccccc5c3)[C@H](C(=O)O)C4)cccc12	0.7777777777777778
CN(CC1=CC[C@H]2C[C@@H]1C2(C)C)Cc1ccc(-c2ccoc2)cc1	0.7291666666666666
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2c3ccccc3cc3ccccc23)cc1)Cc1ccccc1	0.8253968253968254
CN(CC[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1	0.7068965517241379
CN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1	0.975609756097561
CN(C[C@H](O)[C@H](O)[C@H](O)CO)c1[nH]c(=O)[nH]c(=O)c1N.Cl	0.5106382978723404
CN(Cc1ccccc1)C(=O)c1cc2ccccc2[nH]1	0.7560975609756098
CN(Cc1ccccc1)C(=O)c1cccn1C	0.7631578947368421
CN(Cc1ccccc1)c1ccc([N+](=O)[O-])c2cccnc12	0.7872340425531915
CN([C@@H]1CCc2c(CC(=O)O)c3cccnc3n2C1)S(=O)(=O)c1ccc(F)cc1	0.765625
CN1C(=O)N2CCCN=C2c2c1nc(Cl)n2C	0.5777777777777777
CN1C(=S)N(c2cccc(Cl)c2)C(=O)/C1=C/c1cccc(O)c1O	0.8
CN1C2CCC1CC(CCNC(c1ccccc1)c1ccccc1)C2	0.75
CN1CC(=O)N(C)c2ncn(Cc3ccccc3)c2C1=O	0.7142857142857143
CN1CCCC1C1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1	0.660377358490566
CN1CCCCCc2[nH]c3ccccc3c2CC1	0.9705882352941176
CN1CCN(C(=O)NC2CC2c2cc(F)cc(F)c2OCc2ccccc2)CC1	0.7868852459016393
CN1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	1.0
CN1CCN(CCOc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)CC1	0.864406779661017
CN1CCN(c2cc3c(-c4ccccc4F)n[nH]c3cn2)CC1=O	0.7592592592592593
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1	0.9047619047619048
CN1CCN(c2ccnc(SCc3ccccc3Cl)n2)CC1	0.4583333333333333
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0.6428571428571429
CN1[C@@H](CCc2ccccc2)C=CC[C@H]1/C=C/c1ccccc1	0.6136363636363636
CN1[C@H](/C=C/c2ccccc2)CCC[C@@H]1/C=C/c1ccccc1	1.0
CN1c2ccc(C3CC3)cc2[C@]2(CC[C@](Nc3cccc(Br)c3)(C(=O)O)CC2)C1=O	0.8363636363636363
CN=C[PH](C)(O)O	0.3888888888888889
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)Nc1nnc(S)s1	1.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(CNC(=O)c5cc(OC)c(OC)c(OC)c5)cc4)ncnc32)[C@H](O)[C@@H]1O	0.8082191780821918
CNC(C)Cc1ccc2c(c1)OCO2	1.0
CNC1=N[C@@H]2[C@H](F)[C@H](O)[C@@H](CO)O[C@@H]2S1	1.0
CNS(=O)(=O)O	0.5
CN[C@@H]1CCN(c2cc(C(F)(F)F)nc(N)n2)C1	0.7857142857142857
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O	0.8333333333333334
CNc1nc(Cl)c([S+](C)[O-])c(N2CCN(C)CC2)n1	0.675
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	0.8360655737704918
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	1.0
COC(=O)C(N)CCP(=O)(OC)N(C)C	0.7352941176470589
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(F)cc1	1.0
COC(=O)C1C2CC3CCC1N3C/C2=C\c1cnc(OC)nc1OC	0.639344262295082
COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1	1.0
COC(=O)C[C@H]1CC(c2ccc(O)cc2)=NO1	1.0
COC(=O)Cc1ccc(N=C(C)N)cc1	0.6666666666666666
COC(=O)[C@H](C)NC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)NCC1C2CC3CC(C2)CC1C3	0.6981132075471698
COC(=O)[C@H](CC(C)C)NC(=O)NC(C(=O)O)c1ccc(F)c(OC)c1	0.7843137254901961
COC(=O)[C@H](Cc1cccc(C(=N)N)c1)NC(=O)CNS(=O)(=O)c1ccc(C)cc1	1.0
COC(=O)[C@H](Cc1ccccc1)NC(=O)/C(=C\c1ccccc1)NC(=O)CNC(=O)/C(=C/c1ccccc1)NC(=O)CN	0.8269230769230769
COC(=O)[C@H]1[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccccc2)C(C)C)[C@@H](C)O)C(C)C)[C@@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O	1.0
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2cc(=O)n(C)c(C)c2C)C2CC2)cc(OCCOC)c1	0.7671232876712328
COCCN[C@H]1CN(S(=O)(=O)c2cn(C)cn2)C[C@@H]1c1ccccc1	0.8928571428571429
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0.7166666666666667
COCCOCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C(C)C)ccc21	0.7230769230769231
COCCO[C@H]1CC=C2CCN(C)[C@H]2C1	0.7368421052631579
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	1.0
CO[C@@H](C)CN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2(C)C	1.0
CO[C@H](C[C@H](CCCCNCc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1	0.9787234042553191
COc1c(-c2ccccc2)cccc1-c1cc2cc(C(=N)N)ccc2[nH]1	0.7083333333333334
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)N[C@@H](CCSC)C(=O)O)C(=O)OC2	0.8787878787878788
COc1cc(-c2ccccc2)c([O-])c(-c2cc3cc(C(N)=[NH2+])c(Cl)cc3[nH]2)c1	0.7272727272727273
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCCC1	0.9824561403508771
COc1cc(/C=C/C(=N\O)c2cc3ccccc3cc2O)cc(OC)c1	0.717391304347826
COc1cc(/C=C/C(=O)O)ccc1O	0.7878787878787878
COc1cc(/C=C/C(=O)OCCc2ccc(O)cc2)ccc1O	0.8043478260869565
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	0.7391304347826086
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1	0.7454545454545455
COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(C(=O)Cc2ccccc2)cc1OCc1ccccc1	0.7333333333333333
COc1cc(C(O)CNC(C)C)ccc1O	0.6944444444444444
COc1cc(C)cc(OC)c1[C@@]1(O)C2(C)CCC(C2)C1(C)C	1.0
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)ccc1O	0.7454545454545455
COc1cc(CC(=O)NCC(COC(C)=O)Cc2ccccc2)ccc1O	0.8148148148148148
COc1cc(CCN)c(OC)cc1Br	0.6666666666666666
COc1cc(CCN)cc(OC)c1OC	0.7241379310344828
COc1cc(Cl)ccc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1	0.8596491228070176
COc1cc(N2C(=O)C(O)=C(C(=O)c3ccc(Cl)cc3)C2c2cccc(F)c2)cc(C(F)(F)F)c1	0.6984126984126984
COc1cc(N2CC[C@@]3(O)C(=O)c4cc(C)c(C)cc4N=C23)ccn1	0.8571428571428571
COc1cc(NC(=O)c2ccc(C(C)(C)C)cc2)ccc1OCCN(C(C)C)C(C)C	0.8076923076923077
COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21	0.6
COc1cc2c(cc1O)C1CCCN1CC2	0.8947368421052632
COc1cc2c(cc1OC)CC(NS(C)(=O)=O)C2	0.75
COc1cc2c(cc1OC)CN(CC1=NCCN1)CC2	0.7446808510638298
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1OC	0.7636363636363637
COc1ccc(-c2cccc(S(=O)(=O)NC(Cc3cccc(CN)c3)C(=O)N3CCC(CCN)CC3)c2)cc1	0.8450704225352113
COc1ccc(-c2cn(C[C@@H]3NC[C@@H](O)[C@H]3O)nn2)cc1	1.0
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)cc1	0.9111111111111111
COc1ccc(-c2cncc(N3CC4CC(C3)N4)c2)cc1	0.7560975609756098
COc1ccc(-c2cnccc2NCc2ccc3[nH]cnc3c2)cc1	0.8490566037735849
COc1ccc(-c2nc3cc4c(cc3c(=O)o2)OCCCO4)c(OC)c1	0.7647058823529411
COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1	0.8181818181818182
COc1ccc(-n2nc(C(N)=O)cc2C(=O)Cc2ccc(-n3ccccc3=O)cc2F)cc1	0.746031746031746
COc1ccc(/C=N/NC(N)=S)cc1OC	0.7297297297297297
COc1ccc(C(=O)CSc2nc(Nc3ccc(S(N)(=O)=O)cc3)c(C#N)c(-c3cc(OC)ccc3OC)n2)cc1	0.927536231884058
COc1ccc(C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)c(-n2nccn2)n1	0.7538461538461538
COc1ccc(C(=O)Nc2ccc(-c3cn4c(=O)n(-c5ccccc5)nc4c(N)n3)cc2)cc1OC	0.8095238095238095
COc1ccc(C(=O)Nc2ncnc3nn(Cc4ccccc4)cc23)cc1	0.803921568627451
COc1ccc(C(O)C2NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@@H]3CCCN3C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CNC2=O)cc1	0.8552631578947368
COc1ccc(C)c2c1CC(N)CC2	0.5945945945945946
COc1ccc(C/C=C(\C)CCC(=O)O)cc1-c1cnco1	0.8461538461538461
COc1ccc(CCNC(=O)C2(c3ccccc3)CCN(C)CC2)cc1OC	0.75
COc1ccc(CCNC(=O)COc2cccc(-c3nc4c([nH]3)c(=O)n(C)c(=O)n4C)c2)cc1OC	0.8235294117647058
COc1ccc(CC[C@H](N[C@H](C)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)Nc2ccccc2)cc1OC	0.7719298245614035
COc1ccc(COCC(O)C[SeH])cc1	0.6470588235294118
COc1ccc(C[C@H]2C[C@H]2CO)cc1OC	1.0
COc1ccc(NC(=O)/C=C/c2sc(N3CCOCC3)nc2-c2ccc(Cl)cc2)cc1OC	0.875
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1	0.8
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1	0.8301886792452831
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1	0.8571428571428571
COc1ccc(NC(=O)NC2C(=O)N(CCC(C)C)c3ccccc3N(CCN3CCOCC3)C2=O)c(C)c1	0.7971014492753623
COc1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1Cl	0.631578947368421
COc1ccc(NCCNC(=O)[C@H](Cc2ccc(NC(C)=O)cc2)NC(=O)c2cccc(C)c2)cc1	0.9090909090909091
COc1ccc(OC(F)(F)F)cc1Cn1c(C(=O)NCC(C)(C)CO)cc2cc(C#N)ccc21	0.8529411764705882
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1	0.6862745098039216
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)N2CCCc3ccccc32)cc1OC	0.6290322580645161
COc1ccc([C@H](C)NC(=O)Cn2nnc3ccc(Cl)cc3c2=O)cc1	0.8070175438596491
COc1ccc2[nH]c(C)c(CCN(C)C)c2c1	0.7142857142857143
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1	0.8048780487804879
COc1ccc2[nH]cc(CCN(C)C)c2c1	0.7894736842105263
COc1ccc2c(C[C@H](C)N)c[nH]c2c1	1.0
COc1ccc2c(c1)C(=O)C(=O)N2	0.7333333333333333
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3cccc(Br)c3)cc1)CC2	0.8103448275862069
COc1ccc2c(c1)CC1c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3CCN1C2	0.7254901960784313
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.82
COc1ccc2c3c([nH]c2c1)CNCC3	0.7837837837837838
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1	0.9814814814814815
COc1ccc2oc3ncc(OC)c(-c4ccccc4)c3c2c1	0.7916666666666666
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)c1	0.78
COc1cccc(C2=NOC(CN3C(=O)c4ccccc4S3(=O)=O)C2)c1	0.8035714285714286
COc1cccc(C2CC(c3ccc(C)cc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)c1OC	0.8888888888888888
COc1cccc(C=CC[N+](C)(C)C)c1	0.5588235294117647
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	0.9152542372881356
COc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)OCc2ccccc2)c1	0.8
COc1cccc(NC(=S)N2N=C(c3ccccc3)CC2c2ccc(O)cc2)c1	0.8035714285714286
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1	1.0
COc1cccc(S(=O)(=O)N2CCC[C@@H]2CCN2CCC(C)CC2)c1	1.0
COc1cccc(S(=O)(=O)Nc2cccc(-n3ncc(C(=O)O)c3C3CC3)c2)c1	0.85
COc1cccc2c1C(=O)/C(=C/C1CCN(Cc3ccc4c(c3)OCO4)CC1)C2	0.7301587301587301
COc1cccc2c1Cc1c-2[nH]c2ccccc12	0.717948717948718
COc1ccccc1C(=O)c1cnc(NC2CCN(C)CC2)nc1N	0.8363636363636363
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc32)CC1	0.6862745098039216
COc1ccccc1C1CC(c2ccccc2)=NN1C(=O)c1ccccc1	0.7659574468085106
COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1	0.7169811320754716
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3scc(-c4cccc(C)c4)c3c2=O)CC1	0.8412698412698413
COc1ccccc1OC	0.6666666666666666
COc1ccccc1[C@H]1[C@H](C(=O)O)[C@H](c2ccccc2OC)[C@H]1C(=O)OCC1(F)c2ccccc2-c2ccccc21	0.6538461538461539
CS(=O)(=O)NC(=O)CCP(=O)(O)O	0.5483870967741935
CS(=O)(=O)NS(=O)(=O)O	0.6
CS(=O)(=O)Nc1cc(C(O)CNC(CCCCC(=O)O)Cc2ccccc2)ccc1O	0.85
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(C(=O)NCC(=O)O)cc3)CC2)ccc1O	0.7605633802816901
CS(=O)(=O)Nc1cc2cc(C(=O)O)nc(C(=O)c3ccc4c(c3)OCO4)c2cc1O	0.7272727272727273
CS(=O)(=O)Nc1ccc2c(c1)CNCC2	0.6216216216216216
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1	0.859375
CS(=O)(=O)c1cc(N2CCN(C(=O)C3CCC(C(F)(F)F)CC3)[C@H](c3ccccc3)C2)ccc1CCO	1.0
CS(=O)(=O)c1ccc(-c2cnc(NS(N)(=O)=O)c(C(=O)Nc3ccccc3)n2)cc1	0.7358490566037735
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	0.37735849056603776
CS(=O)(=O)c1ccc2nc(N)sc2c1	0.5384615384615384
CS(=O)(=O)c1nc(S(C)(=O)=O)c2c3c(n(-c4ccccc4)c2n1)CCCC3	0.5283018867924528
CSC(OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.803030303030303
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	1.0
CSc1ccc(/C=N/NC(=O)c2ccc(CN3CCCC(O)C3)cc2)cc1	0.8181818181818182
C[C@@H](N)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CCN)C(=O)Nc1ccccc1	0.8666666666666667
C[C@@H](N)C(=O)N[C@H](CCCCN)C(=O)O	1.0
C[C@@H](N)Cc1ccccc1	1.0
C[C@@H](N)[C@H](N)C(=O)NS(=O)(=O)/C=C/c1cccc(-c2cc(N)ncn2)c1	0.8867924528301887
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@@H]2NC[C@@H]3CCCN3C2=O)cc(N(C)S(C)(=O)=O)c1)c1ccccc1	1.0
C[C@@H](Nc1ncnc2sc(-c3ccccc3)c(-c3cccc(O)c3)c12)C(=O)O	0.7543859649122807
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N(C)C(=O)c2ccc3ccccc3c2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O	1.0
C[C@@H](O[C@@H]1CC(C(=O)O)=CC[C@H]1O)C(=O)O	1.0
C[C@@H](c1ccc(C(F)(F)F)cc1)n1c2c(c3cc(F)cc(S(C)(=O)=O)c31)CCC[C@@H]2CC(=O)O	1.0
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1cn(C)nc1-n1nccn1	0.7391304347826086
C[C@@H]1C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1.0
C[C@@H]1C[C@H](C)N1C(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	1.0
C[C@@H]1Cc2ccc([N+](=O)[O-])cc2CN1	1.0
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1	0.8431372549019608
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1	0.8235294117647058
C[C@@H]1N=C(c2ncccc2F)c2c(ccc(Cl)c2Cl)-n2nc(C(=O)N3CC4(CCOCC4)C3)nc21	0.9154929577464789
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]([C@@H](Nc2ccccc2)c2ccccc2)CNC1=O	1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	1.0
C[C@@H]1O[C@H](C[N+](C)(C)C)CO[C@@H]1C	1.0
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S@+]1[O-]	1.0
C[C@@H]1SC(c2c[nH]c3ccccc23)=N[C@H]1CO	0.6046511627906976
C[C@@H]1[C@@H]2[C@H](CN1Cc1ccccc1)[C@H](CO)[C@H]2N1CCCC1	1.0
C[C@@](CCc1ccc(-c2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O	0.5
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)CCc4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@@H]3[C@]1(C)CC[C@@H](O)[C@]3(C)CO)C2	0.4788732394366197
