smiles_hash	max_cosine_similarity
0601300a4ac03ed75f095e944854aeb434fc698bde961ae8af73ab6178bfbca8	0.9992814660072327
ecee767b2e9f98c1b3f3d7ba11e3b9ef942a404f02970f3b9252adfea482d58b	1.0000003576278687
1dc9a31ce3f58e1ac242beb13f6242e8cbc471b69d0b6ae7d77dfd398ad52cda	0.9982418417930603
2eb13c74b1d53759cde0a3bc73c0058f59d05e9d2fd98898f7a5980a23705236	0.9987545013427734
b01fbc0f63e3998d40f611189e7eba568b6c9b7a4be4efbe20142472ec10b998	0.9982433915138245
6738d6721b458ae7566ff431298a619de0c68647cd344a1b0a5e87b073118e97	0.9962995052337646
22fff260268ef8de4a7288a0d9587867a9371c257a66f3c01ebbb981a67050a7	0.9985789060592651
662d343a865e46a38058dc6cc90e25c63fdcb856cfb6ae27e5f76e3e9ea3f8aa	0.9980552196502686
0801348d1f50ff10e10a249fdf1be6e04bbb4c6e89188e61322227037ad2d4dd	0.9978227615356445
433180470c2c7c7e430286551e3391949c6b5b9c99cfea30867465c4c91f92c7	0.9992148280143738
b278ad975964824cd7f142eb1498cea264fa63b677a427f6787b3da417c4c935	0.9967302680015564
6347612f50c1b0bd4dee57877194ae907f13f213c749fb292d36482d3e4ae9b9	0.9973177313804626
4ee3cd2c20f11195a51f681348553a9b55ca3f46f0fd109ea6b5ddde0e580a86	0.999141275882721
c657b7e37caf52605836bb09f0f851184c3ac60fa27a990cabf784fd33f2699f	0.997693657875061
2df77cbd5b796cd3c86e315e8948beee4ebd4e7ac5c93356ed203ae93a07d964	0.999804675579071
a42b87897668fe64772c45b2cdc3810e7781c3a885c38d93289242e083444af6	0.9992181658744812
bc3ed846c1663610ba48388023f073662dd73ddf482897f315ac3d4be26c3327	0.9965317249298096
9cf114eedc54bb42affb599a25b2c92dc90168535eaa721ee2dc9bc8aad1e12d	0.9995420575141907
182cef3976fcbb3bbdbd0972f5fcdc58c29e9d2fa87963145db7cd673de8b593	0.9994921684265137
b53efe57eb5d63fe79871a49348e108413f9b074bc623985262a27e1a6f2b9d0	0.9992133378982544
a10332748b91042a9bae6deff2f80cd5204ed4af1ac42f5efaf0e1505a71b0d1	0.997312068939209
9c124e9c92ce30caf0468d9aa929ff16a2de7db3445f56df08d80614918ed07d	0.9992415904998779
f671de7b4a0d390582c76759a7d0ac5350fbfa2debdb82ec38288e58ee99eb01	0.9987018704414368
6d4132649842728314dca052fb217240247e7d3a3c209078c4937ab75bf571c4	0.9993907809257507
b92342313c4f6aeca6d0a9538aa7b1db3d5053daa6eac5390400e8119e51ba4d	0.9982703328132629
56861a426f65966ae00a65f03fccfa738e617cd16570fddc93d2d5463a0713e1	0.9995365738868713
506186ab96d2415227b8b0a4dd04b8798c499da507aacc049bbdc6f58e490072	0.9948360323905945
76b747390ae420abdc9545c53c2f184b1963b16edbc3c562aa672ccd13c4f017	0.9995874762535095
7304d0adb7875cf666a98c50f4e3ede3dcd2add2b094140108c7ca9086bc6c11	0.9985029101371765
19e45a85d4f9d27ec94ab9dc113cd86b798924d54e3ec94b67349e6d55326416	0.9985964894294739
20f568dde6a9ab71bb8e98e4218b48f29cecf7182e956b966965dba18050ed07	0.9995844960212708
856314be25b0c5abbc9b6e9e11464d17b3bb2c696d94401f01415716ecb1fa7e	0.9984888434410095
97952c6ad51e6c8da21279f97e476540acab8f7c122b44ac4e82f2a64ba9a855	0.9996583461761475
5a5d5146893149bf44bbf51c7f53e22f9ef7183823a1aaa3a586371960402499	0.9981626868247986
b992d3519d47768fc48f4bcda7d2dd48d86b18a406139578f5e62b47dc03570c	0.9967634081840515
6ede09fc1f09ccdc2a9502390e80ccbc13c67d544056c9251ff0b3b38ad17fc2	0.9983869194984436
aa1f8ee18b2d52160aa9133009083c3a838efaebdba6a4a5194626af5af5089f	0.999782383441925
53b057d93b45bb9a4f9fbc6c391491e1eb582aba1971609dc0b1759ca92814db	0.9999186992645264
6302197f4af3bab1915716b5b2ae0c57c8ad023d1b8a6ace0cc403801e53f64a	0.9987008571624756
6604785d18b30607c9a0f4ab6b5b00ab828daab16e18eeccfe891c5ec453f3e0	0.9973960518836975
e8cac4b33276500d548ecd9519f457d1f7e655e8a9b244fb9c0cf66cbaa329fe	0.9984697699546814
5a639b04b20cecdad368fd3059d70cdfd7e7a2094437c0decb146893177c1fb5	0.9998148679733276
4fa88575994b686e3d89ba6c30471850893f7ed1d10e4cb5576e8f95aa62e86d	0.9997557401657104
38df2611ee806f242e0ca8c1d9048f3365254ac6da2a044cc6ad359411ab00f6	0.9997923970222473
20dc98ced1ca918a202cf85c26a544bc948211c78c680c40f5ef5a91e944a87b	0.9996940493583679
2951c63cb9b9f7b8c24453d245b81c1a872f101d738f40980e8007d5123050e3	0.9997861385345459
8046fe16de04329b11616b14bb304af51dbf09bcda5d889d19c236d4cc98601f	0.999833345413208
108852ed2cfd7d26377d5f3b9aa403abd5930c9ce2a0d89b78b2a7bc54014d6a	0.9999790191650391
d326f3716688961ed8e2d9ed2991d1b4791a54e4d40615a8038632b26ac7fc46	0.9999675154685974
f16b339b7cffbedfb1c3d4eb8295d42946825a14ab2ca4e77bc6d61dc9225815	0.9999906420707703
db347486454961df855b1b910490c6bb27925be822f62d4bbb901c9a0b90c60e	0.999690055847168
22896efb90d07a532deca450fdff6e06a1f80b13da3fcf16721449d59e2edf0b	0.9998003840446472
75ec514a724389bac944231bf48a2227ed370d0f650690600749e0d293a44424	0.9981573224067688
2a17d2fe76053e5deb66ef0da0decfdcf080af11e7dcd918f8b8ff361afe03c4	0.998265266418457
f53e59b83f2c4b82a993bb889ae8a3b5f527b3cd25e42300b1ccc18a13df6839	0.9990387558937073
b84a4845dde81e2627d0171bda53515278b2d9dd31fd38d752ffb94651ba9029	0.9996378421783447
568dd4eadcbda6c4c38939b954489b616b29bdd2f5570c541e1ae40ebec7a40b	0.999755859375
c2565f3ae612ff7b752d77cc4de8df40355bf283637da6e93d6bb138f113958d	0.9998677968978882
e77377ee79177b6a5307339e42fd01d12590a4bb6d9ff0da1520672372a1fb3b	0.9984845519065857
049eefbb4cc0d66df82db8617d643c50a5bd6fce5a527bad780c2a4666671d50	0.9990665912628174
994a6189ca830707bce629d8fe12e15d7fb84a95c92474a7e8b9a9389c282ab1	0.9969766736030579
b27146922e5b3c203ac28d77f68a5fd10c4356eafeda1d1c1927bbdb8e518089	0.9997075200080872
f47ed7c0d4fd8b0885323aa6ce56431bbe3a41eadaecf048f9f1d3cb98b51b94	0.9982793927192688
028de02b9438a4c14d41c9942db7e0e4bbd28a75fbd078fd3294f9335f2dc762	0.9997906684875488
f0d777dcee4ae45f867244cdf9c1ce80dc1239886c9cfc1ef28992f7a9d5ec67	0.9993874430656433
0475252d12bcee9b376666d90f735fa1efaabc6ca9633f5c7941fbed230d3ab2	0.9975855946540833
3c6da3d441e025b36b469f2ba42f0d5bccd5114139e5dd4b26c6f67d886a09bd	0.9995760917663574
ac0f602e2d186242cc024cb459331d4ab703e93d340d3c6d45cdad4b757fb069	0.9994186162948608
5f04244658b7196856e7390ee2ce2a410bf8c0155655b0fb9859f654a937c4ac	0.9992725253105164
48247c721b42534efa81a0ae0b029eecebefb5838a26225610c15cfad8faf055	0.9994248151779175
5d3bf882392ae39e39b1e64aab18d6bf3575ba3ed65a1973f199a0002848b792	0.9996982216835022
885def7da8d3c42d738d74e40518706961bf2c5c04393337c0bd1f6296f54c9d	0.9986053705215454
cd89da94e3b3b08f88c8415cd49d145eaeb968c2a723647fdd15c2ec1591e482	0.9991598129272461
a58cbddab1eba89d878555fb7125b9dc14f037d16988b1721d2d6069fefcec4c	0.9973772764205933
5db793621707ac05ef4c687d40af4afc6c035e07e6ea18086a26f781d82844d6	0.9981518983840942
ccb76213a3c63fd194c994ef10896bd3ae19665995003b712680c0a170d8636b	0.9903566241264343
27cc0d1bda1a37d059a00f480135739eef81f5514322594e665a281f90aa210f	0.9994388818740845
8483aa61bf1a93a5764e38968caee73cf7b1016585661f9cd996394e9fc7f974	0.99765944480896
c5b65962184ad9e09a39bdbe4fab3ca936ba7b62b2ef085f616393771656e057	0.9989967346191406
e0f36fc23ef4da00d6243bb6e050b1ff180a6e77dc6fcad4d821e819070f8bf9	0.9977676868438721
83a09f9418aaa439b8f7d32117670923d7c39cac0c57e98ede8c5f933a1a8646	0.9993934631347656
85fb0fb5a9eecda0401589a1a2a9a683eee3adb913ec0d322a2e4ee9c977de95	0.9959015250205994
053d7d07a0f0e5f2e0d707a56303eb54d320089cf72b569793d2881e3a9511c0	0.9997255206108093
7221725a4bb86d1bafad99af009d5505ecd7332177e9246cb6c34faf95cceeda	0.9955155849456787
ce724f9af2755e8f0a7a38b4d3a0f7283b2ce82dfc2164cdfc60433aeec404c2	0.9987710118293762
028bc385ef56abe8bf28d08a4ad514e028fe3955953d233c4e48bc7001c98a66	0.9975728988647461
51e120a8b51d6a88a1c725e99b8493153f066a742755652a2b4bdb7846979ec9	0.9995385408401489
39d6c11e8656596919733e855aa306a0c7e62e7e99c1af41306f78bd6a9e1b11	0.9992653727531433
f53fad16068880d52ea8ba3530809695f9cd19cba3d598c1867f483b8157660f	0.9991103410720825
216a21b226283751d34e0ee0b6c3c4220a845f75798e1eb74aa9f8520d7777c6	0.9998094439506531
30253bff55b47fbdce712779bf298ee8522df897ced0b16854560841c42bd24d	0.9989877343177795
868c61b2b268d75a4965f38584a95a22150d71586235167edd3e0b6f3044ab5c	0.9984654784202576
69f8d67bafa232a703917802cc75bd93eac75919671b0b74595ef991c62bc811	0.9982445240020752
705ec9c58827e5db19307a77222f0e3b41945ce783f7db124aadcfd1455995c5	0.9965544939041138
334b7586a5798c7643482ad5a2b9c7d5590713db315cfd74ab27e3bbb38582a6	0.9995236992835999
c62f5058e7c7a8256cd06ca6691f45a3cc25252d0b59c2d5ef457183ed58f437	0.9987292289733887
2aaf31bd277a6ba5a13c16163df247f4a1b8154450fed87c93bf0d99e5ee2630	0.9973026514053345
e6465543fb3c29c6e6323a522e2844fc645d820d381827f4470ff01f963a12a4	0.9995042681694031
5a56e6502a36c577379accfd14212e4aa3216c82d9e673f20118323057b18227	0.9983132481575012
13106635357e14fbb0be6081f2aa167d811c81cbd8c0c0e0b858ec3fad24a0e7	0.9996013045310974
d60dd66474b4d204089465f6bfa9f4b1893ad55499d04dee27385c932e59fe53	0.999497652053833
04eb2d2b4068aec1c538e77ad809ab632a7c33716376f8246026352ec0789a0a	0.9987093210220337
982d021587ed7940f153d97f5f03ba6ed656b356f0fce2ac46d982bd978c8d4b	0.9988250732421875
7449c3eb9639466435b6492154dee86ee354a8cbef06ec06d4958bc5e4f7337a	0.9988699555397034
780d6a01818e5bcadd5a310ae5161d193947f5f6ddba8ec12f5275a5f450fc96	0.9996703863143921
160984f3269365737b12ec0b229716f4534eb98aedc8dbf7f66bbe6422daf1bf	0.9985005855560303
9fbbd3dcfcc4623354628813ffc167beb2fc4dc50a368adf657fc386919656ac	0.999832034111023
5aed072507cd1d1084b8dc12f2873abf348920c9368a45bdd13d261cb043ad7e	0.9998358488082886
5ce63ad86be646fe8a04b7c079d23e5cdd556433bb4f9f34fe776286f10a07b7	0.9979974627494812
e55cb5526364d46956aa805fc42bc3fcd15a7152fb8da4ae434906aef8d6fd83	0.9993669986724854
bb5f77bdbbbb124e1264b538f2c81b33dab958b297d1b94153f5a8b19a155421	0.9997445344924927
db72b50c64228203118082b4fdf9a6c5d6aa7b11eea4c0d1e115d1332bc7fe19	0.9982593655586243
e13c0518eb6cd17cf1448ea57f3d050c75a4b06261c617696fbea8886a545f60	0.9987169504165649
a51aff093b3073aa1bf912ff05c82366ce7ccc7acff653dc1333ff3518a9fee6	0.9985848665237427
ff8d85aa3ed56c01673c59398d84d0b764497b2bddf17bfe11b4c3fb5c39939b	0.9994836449623108
036049c39537833655bc0d9fa636c5ede4e9c49633187a5a37cc94e5f1087e1f	0.9999977946281433
ddc0fd5034dc9ee6e4b0185bafa3129cfb7d0cd9f71173e88c17585f9cbaca09	0.9987118244171143
60930023135dc1aad3bf5a3003c98b7e66f256e476771a6b704bb62c4c55e917	0.9991405606269836
ca11558797f12736d83d3df44f600bc32aec316a2ef2228899423169e972a6af	0.9995176792144775
969cb5cdedd36b8c5eec1c676811f1c17f2ad8a5c5e8eda5664765375949b9df	0.999574601650238
5864830a2f5be1ecaf9f12eef29ea209606361ab272f68a028514e3833638796	0.9988824725151062
37f0b39c7839a411aa00a6873c91131839feb1f3cdbe1ff35d589c73396fb344	0.9964887499809265
add50eebae4d0bc51d3667d89cc4acd2e21f6c8de862a7ec86752af2f04b2a0c	0.9990024566650391
c161367ef85aa0eec29faa7d769d47b0cf0e349c46be78196fbbecf70c277667	0.9994226694107056
aee7c6d33a70b89d77910e9bbc57c9a77c14a8608cdff7c4939e82a668bbb2b1	0.9997968673706055
f46ea0def34930ce6348882288f00842faf1a0c4efb6a735ee9150418fb4a9ec	0.9992663264274597
a88df67af238fe6cd94092b642d31d07059f7d3d013f5d86a12c66f58473de2a	0.9982468485832214
6fc9b349692ea79bd5952c6ff4f386f2c19b7341ec445f101842921f5ce70d66	0.9987978935241699
aa53870499b872c92982fddfc8503b42742190ffd270a5d1586fae0559a386c8	0.9993115067481995
27569cabaa08f5707d2712063479111720ec81c0ad61cf39cf3997485dfa4077	0.9963608384132385
1546ca6ee69d8600d40d3d1142ae9efdf4f433b1578b46ecbf0779b06476a4f7	0.999485433101654
970582181a3c5724343f976cbff76429baef78f60aee52e35c99bb0c966166fb	0.996673583984375
8b5e15f324755f76ab35022aa0c33148c464dca0032b5ec0898ab8a564f49e05	0.9978594183921814
227243760a8e9955121b736835bf8f784e4ae46d1860759bffc07fdfdc347415	0.998974621295929
cd7e968cb53e20d673065a97fc71a4b366839cccd6a34e6f341abf4b5f992e90	0.9984982013702393
bd525aa87dcd87e332d88bc03249b738c97350077ceb127de5880bb896932c84	0.9993271827697754
b7eaed1a6a924611d8aaf7c248ddf9711d7200abc6008ccd592ed260662750ab	0.9998133778572083
929b33577a2621a3769f335fee69a7d5bf05526108f8f19ee8e373ef6f4605ef	0.9989877939224243
0413f6bcd8d571688f47da2972897ed83f0a540f99c09e2ca38bb6858b5971fd	0.9996770620346069
371e01a784f0f72aa5941c2b74e073392890605a41d2b052c64c81a6278e0ba0	0.9996953010559082
2cce43954d4e59523bc654a721ba5875d56a6bcc7f4f208a7dfbb8e53724b899	0.9973446130752563
8e15806cd670be7670bf2446a1c9dca5f70eea55ce5193e961579615086ebf6b	0.998812735080719
d8e9d83f037c51adc01e05b6cabbf05ce3d572aaa049c52c469800446cd74898	0.9987684488296509
da96c8469345e38e8e936de1553cdbaa379d3a8ca1f5f13dead67edea5bd3a11	0.9996717572212219
50a75328e98a186fcb47fae3f2229c025d22c1713627d24e62af7d3a19c78bcb	0.9975925087928772
c4d96d7ad97eb7fa0ab360ac8deb8de4f305726ff14586af499b06857dbab760	0.9986587166786194
4bbf7971ef1e8df870a5c46119b85438dfdfede5a60b8d73fa1d8161e6a43ff5	0.9991183876991272
d7372170d96fe0d69ff384ce706e3aeb04d256f76991e7af9f93725ae4e2d65a	0.9998346567153931
b4519a3eac46adeca47f032615e8521d9a02c85c110b8affbdb7bb8419baff84	0.99924635887146
f6ef8f5aa5a2dcb1b61931aa33b58f94dbe9dd59f56a0f9a15cbc435b9e994d3	0.9983712434768677
bb149f6804d6a3c66686d21f1e46c2414993b7f62660df072e3d6549c75e8393	0.9988768100738525
88217b132f737d18d03e832db27f74f81240412fdae8b3a9ff411d98aa2ba277	0.9966838955879211
185bf2e48bdf785d9f623df678f1b854ff31a01e91c48eec4922f7bb261dcdb7	0.9996780753135681
81218e619ab602c077e459f4c1e1d75eeac9d9c5d67852c23b08eadfb14d9231	0.9988520741462708
d3226b4e190ae40006e5a7c0fbf3ebb6fe361590c6f7c7c9e6593102446164ca	0.9996738433837891
e93972b426bc29f540d7aa11ef9e78cec1c8eed5934ec46300cd7fa5df240a1a	0.9993340969085693
4df08f7fc497fc7300c8cf3023a0342725025b07fd08c835703671611dc02b3a	0.9977102875709534
121ba313a73ee4916e2ec6636fb9888100f1c7acbb457c84659f6643bf0dbd90	0.9998164772987366
2631c2954ad6972fe37c8e6b2a66bfec818a9fb0e411cf2e46165a2c5df38088	0.9978979229927063
d50ed2ca71e5943093eef073207e678a57b88a1f61fefc22e2f328a0649e1ff5	0.9985793828964233
c7f156e6c35216d9881505569818bbee723ddd6be47480fc5ec7e2a52f8d5b54	0.9984232187271118
6cbc59f97c32cc6d40e62a2ff244b55529dc270aaefebba5397a41e108696c6f	0.9995685815811157
e9bf028a51959b0d12a4bd667ea1e24278fcaf431d2e0e6dd52d4afcca8d175c	0.9989158511161804
98ddaf7e5720c9086d7a8cef1d557450a89e8fd468866851c47afe967357e1a7	0.99974125623703
2fd2bc498abe11cf279bbf795441a5b50fa5cdd004ca58838a37b978ac2d96d0	0.9992687106132507
bb036798dd807a2ac2899a7c132c7e70147bdb41a192f007c13ca44dd776ab61	0.9969998002052307
547cb564301a01b4b0d25f08b5959d3f919518933e030dad01f8ff3828274342	0.9990615844726562
b7480058f36742115609e494ee79285fabb1fc0595489f73a39ac3c9b835d0e5	0.9993946552276611
9e62a11fe84bfbfdf3109fb5e311189c947483952869ea8db02fdc1ccc845e2a	0.9982864856719971
9f68a6119b4dd3dcf0ffc88cc5dcdf43813dad1f411bb9e288d706666ec8e2c1	0.9994795322418213
a8c40856edbeda3bd1f8415d39cb539a0548e21cd24c0d6200a3119098dbd635	0.9995511174201965
d1afe860e23565a7bf1c23ec1777f1ffe559a599bda16cccb9afd6cee8edfa0e	0.9979805946350098
812a689dd1f9f82deba48c7da10e1c23cf5ad36d486a78e264d54cc069eea10f	0.9978519082069397
0ecceb20f75df4ba341bbe7fb519651fc8beef8a0edf10e97661f9147cbf0257	0.9997183680534363
bd220d0db35438f3ad300a9fbfae70798e3f69669e05d4ee421984faa2ddce26	0.9992706179618835
1906037fb27c6f060d482de097eda2a276c93fff4262b2100ac2cca462dd9b2a	0.9990555644035339
2ec173e253854b637515c28478e4084a0074e617df11d69d1ce80c58b24a7be9	0.9985038042068481
751f17690d767904f4d67b687f57206c01a3687b288c2ebd03aaabc636187a0b	0.9991549253463745
22eec420263ba733e47adbbdde7766d99e5b56efe3383f01b9f7bbc5a0bb0baa	0.9996128678321838
ed610af5cec1de6df90016d37c43731554509d0f5bcf73e0e8a16bc300725914	0.9967540502548218
ff34a0bfb85445f17e8e867bd437b4b21fcef26ca2e2a63ce669addb78d6fe3e	0.9974220991134644
b3d6fed1d39a0df87013b5dc28d913771275f17442547aa354948205f0810a03	0.996804416179657
9803fbbcaf203cfd5ebea5f19f1e7ecead66a3bcf5537b875e5ac83826fcd7a9	0.9994949102401733
0a1ab6fe82466a0cb74fe13f8821f8c68f14fd0ee2bb93e68fae9ded6e39b0ff	0.9989796280860901
c41ae03eae3d4ac11ecdc6a79c704fe3319d9ed6974ada8c9bb497bd5cc12fdb	0.9997884035110474
649865e2c53bca4a0e775d53ce14f244a43c830da009788cfa598fc9a4683f6d	0.9994297623634338
8395811204c32d50d72a5afd69b4f0b5f4da469e4a0601a73bff5ed649a9e4fa	0.9991570711135864
2303fb8a8facf8c2db0eaba5d603f5640ebb92105181425a989d31c3e1fcffa3	0.9980279803276062
9f5677e18a231d4840c5dde8430f16d4bb0739285afcff41c620e37618f6a60d	0.997627317905426
306fdbb1d2217a6d6bafd193c456770f184fe15f6a767441cf8d81690953e8e6	0.9998517036437988
22c76f12d1c9e27f5579cd287dca44e3e094310868c0105849dbc4855f402c39	0.9995037317276001
523719b114ce4b1530c5165127b91e12da8ce667972cd16affb3be9603ad1872	0.9987601637840271
aedfacf31f43a4af6174533dcc7239f35b4af77a1b6d4239e62c8b9be7bda89d	0.9984564185142517
e91114eea7e502a705d5c06f166e796a80cd7286c280f67966821e5422c53c54	0.9959530234336853
b8b2ec292fa76e1b355e43e1d492c1834a8425d4f799f2d8657ad11ecb8d77f7	0.9992227554321289
dabd8863ea01aedf99c32630a18071191cffc801b2c23e1d56374b276b51a4f2	0.9986845254898071
83962b4141c937b7070ad68dca44f89c1376fe41a816b009b327485c35bae1a6	0.9967919588088989
27780feb410452ea61970a3ea8b1942d6d60bbb9db9ff6ab58f3d25b28f388f1	0.9995149374008179
0f05863ba49b7ccf191ec1b2989c70a0d09d6cdd09033405e4e4eaab5a65b80a	0.9978864789009094
a5fd7ff59138e48719ec31ce40922f1554f421942bfdfd7403abdf9a041de28d	0.9982481002807617
73fc1c9fc931b3d2e8e0620632378428b5b2330d17ff27fae5ea5c0d2d52ed4b	0.9991471767425537
74084dedfca55e09bbdc96b06c14941a10833d03fcb4062c69209744da8d240b	0.9994062185287476
57887ed2e1aa624bff1dc06e7121f91c60bb060cb3353b18859a63d18e1a9c64	0.9957759380340576
48ddd203c5154f155fa8aafc0827861a558123e4eb8ca933e80abd84ccc998bf	0.9967904686927795
388975b107b045dab843dbd62faad720d088b18a0541743a6682c1fe6ab63448	0.9965790510177612
15c9003147236d992ff51e492ee82f945a8d181702c6370dab769b80e0099ace	0.9984537959098816
e4f490622df80338cf7c1ff66c3fb86c99f69c7b7179bbf976a8d05c69c7a547	0.9985826015472412
caec653bd594f3955ba5ada80567f0fd77d11901f355c7ff83285281909bf5de	0.9996930956840515
53327e5fc00489d93863344818d8433bda001a51f2a38aa77ba7235d1c92e5d6	0.9993718266487122
37af7b0503dd57e6ff6eb0e69b1931e2b3553203e8fe9289df922c9229ed794d	0.998723030090332
018fdf5d0a0e048b97360b7d6cff4a31846bb80356e22558f720b3b9f6c762ae	0.9997097849845886
16903aefd27fd7bd365f7a4b6a3ed8ba56cf1da95be174d2d72401936d2d5ee1	0.9975552558898926
c24cf35d59ef1920989a1d3acbfa43ea8cec59b5ab1e97e34b0c4be987a345fc	0.9990052580833435
c1f939fd7b049b4d63bbfdaef99fe41b4b2a0307e3c3daa4c39af45dbaf5068b	0.9981248378753662
b87d96f2531f6814606bb60c5b4f4a0db815beb3bee1f5d8b344442ac45624b8	0.9989119172096252
c75a9471fe0c4ffdb09b0250605c2bc31d50f0646be086e8ba65c1750f7492eb	1.0000007152557373
65dbc9f5e093d80409b7751827d3bd3bc0fb2df833e74c30ac7a65afdcbd4475	0.9994848370552063
045a8a406a850d28453105ef34788fc32c37950c9cdf5f0e8775dcf6c0599530	0.9979240298271179
9502c53dcf65c18525af5421c72b5411b1e303e961138bd2626f205e97672f86	0.9963301420211792
05e85e096cee5b1a05f1de878238e38975258f55d7f5b30ee7ddf8d93ccd7089	1.0000001192092896
64577b57fcb7fcf782bbe8a474bf51bdabee250f13da9a3b48e686221d1cdf10	0.9995699524879456
a7f3e53254acbe3d705a3f3a6d04339972c731733a8d1c3d25497a61f0a85d79	0.9996004104614258
cab61154b17e9b2daaf8462bf0b0bb53c53627865daf3492013baeaed12ff144	0.9991022944450378
a77ba0983baf317e990f80ad4e17fe735373330a7cb9f9e499b85c2aff9ac7d5	0.9981940984725952
ab522f2e3d26432b386f0887698bbf5fef2869fe9edf7b7fa2bcae5b170082f9	0.9987981915473938
b5e6e02ec4b429c2c021760146ed53d37df04559c2c2a082e50c75536aa56ae2	0.999493420124054
ecd8cab8d0148df0fb7209e76a6f015f8c150ee448f56b0452a9014bdcfd3a98	0.9997249841690063
7ebf21ecaa3b527f49b1be036471a42e45ccc12a34d7a251123045433a439e1e	0.9974446892738342
f4cea2d4877cdf00c8ea953a94cc8014fcf4e2c488793ef674834dc54836199e	0.9960501194000244
634cff71764afec565e3ebd7dbcb08024aabd0d1cc3c44dc407bb221c2b418fe	0.9994481801986694
45245c8646471c2840c7a258063dd01aacc9d8cf38fa72d9c5ad22873e29662d	0.9984006881713867
e94dcace35ec797ebf504c09960ee6b825ca26f21d58d1d8f994fd4a541e6d46	0.9994803667068481
73109312c5480efb892de9f23ebef45c5438d73c2e7c8427ec4780c7bf9b3ad5	0.998772382736206
68d2e0f3e40967c3ba68ffd992f6269705ae527724f8840c54a77ab882d4958b	0.9972018003463745
cd6216ac870122dd2e7a49da3d0c8a5f2ca0c031a0f055d33d9033e6bfec74b4	0.9972667098045349
46bd30b9c9e7d4ebe9bf36557ed91e6d01c8cbd7462a88a4e8046882b6d3b705	0.9998054504394531
93f15b13cfacb2200530507f89bd2ae455aa98cd9da83377ac27459f57ed6424	0.9995400905609131
6da9ef3974347fe9a24942ad4691238ce03abff8d715da84360d50a0313b6dba	0.9990826845169067
3bbbd4456569054112b2daf3c022a41efc8adbea4001c3fafd8aa7b272f26a9d	0.9990150928497314
a8c1ee4afdd73b3a6bf16b14ab2aad6cc96d28271cf4502c203e066cd1930640	0.9982140064239502
b0dabb03ff995fd89cc0a08991b52901d655f74b01ba0c8096d68e3dc05b13d7	0.9971229434013367
8eaa599875c23a0f2f02e166af7c725faa7a267d5238006c06b701a353e2f2e9	0.9969584941864014
de976855b58a535a75879abba643bec8e4a52bf7eac45c4f90b5f9575f978ee6	0.9996336102485657
31756f1c7d19cc9a384e9ea0363551e4d0708770a2304519e3b93dcfa52ccc3c	0.9996488094329834
43ba1960f8b312292a0c0bd15c1c4283ef2e5e76fe617760ee962a2eda2d1c23	0.9973001480102539
c277eb0902e64a9026dfcc861b1bd2b6e0688408fa5706b87227d6b0ff4634ff	0.9969728589057922
873c8d2a1be8f8701aa92d9def8ec4c3a76e9e31f16dcfceef8ee8dadaf06bcc	0.997981607913971
9fa1564cf54d47d6e4bc15b24d51ee22d632057be4690949549d00f4779db0f7	0.9998193979263306
42fd4a54ff8bf55a2c9a8a1d6e25dcecf3d207faaa1121fd528b46885869e164	0.99820476770401
76092e5277866b3e26e0bc22cb36c56bf14f03f2db3cee9202ac49aeb9ca6451	0.9982671737670898
ad7b9db889925e635f729ac5ff4edd83776239f38e94d103215251a0ea207b4d	0.999996542930603
60d83072c452787333c3f8fe3fb71b87ae45da62e00596065859ee46f47cd67a	0.9992764592170715
5be49ed2c342a77cd34a131a452776a51d7b0df1d94b5c42317d9d7122e1d5c8	0.9988027811050415
bac7654df03e7a59c9d0d947a3edbdf65e8d1b12bf585f9e2af5b937d78d8bdd	0.9978957772254944
684b3ebff6670775f7ecc6aba301a6893af91c7d330222c0d2e19c9f2720788d	0.999186098575592
0163058013a91992eae36c06ca7e27fc4b258d647e5c71652ae704ce9f240830	0.9991902112960815
d4d95c3d38be0c18e6ee6f9394ea873e6ce91a6a76cd491770426775f40aa9a4	0.9997029304504395
c3b25921ce85bb598e5425200b40a1b0b31fc35d19d9e5f9b07851108007f254	0.9989726543426514
7ee613c3bf53bf6ac16240633277b38e85b0f459cdd8d69f504c8e268b2c2e8d	0.9988001585006714
15773433053b5ce90d0bb2f4a3ddb3e13eb1d636331111e53766f03bd80595e5	0.9996785521507263
acf8a847a34e5e9b155b442f0f467ff22fdbb48b12411f5e95fee64611412010	0.9972440004348755
b7fe22f6efb6d8843d3f4a74d5c2e65929b1f66ea7e9539735af036da667e42e	0.9962770938873291
fdb2750b19309758c1d34fe5cfd028c238d15692768f9af46f2e37ffa2951e53	0.9965404868125916
98961246d8c139ab798a18fabaf682d13d14ff7bb484185d9ce5708a9e13a5fa	0.9980821013450623
0fd2446d7ba665103baa314cb0513d774f27bee1a8035dfc2841c2d9d1789f13	0.9973673224449158
b620f816996c69d226f40960ffd6b18e50469b8f2dee7fac77657d28f961cb76	0.9990629553794861
c44f4b2eb6fedda21800aa3e873fe8af2c902a47024413e4e6a5802fd2a1a6ea	0.9998660087585449
3d801182cab738c741500b0c5bb377c5b5ee87e1d700487847f02ecf9499f03e	0.9996282458305359
d0fa11c06f48e0cae9ac4db1a59cfef8d57346ac9728c84a870baeba59023ec4	0.9997710585594177
